Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
women's rights,"He's now arguably the leading feminist governor in America. I don't see anyone else standing up for women's rights like this. The Recount therecount Jun 1, 2021 Gov. Ron DeSantis R-FL signs a bill that will ban transgender students from participating in girls youth sports. Show this thread",The premise entails the hypothesis Transgender students!,AGAINST,rights_domain,1,0,"He's now arguably the leading feminist governor in America. I don't see anyone else standing up for women's rights like this. The Recount therecount Jun 1, 2021 Gov. Ron DeSantis R-FL signs a bill that will ban transgender students from participating in girls youth sports. Show this thread"
women's rights,There are literally two Covid-positive patients in the entire Brigham and Women s hospital right now. Incredible work. Vaccines work. Let s finish the work!,The premise entails the hypothesis Vaccines!,FAVOR,rights_domain,1,0,There are literally two Covid-positive patients in the entire Brigham and Women s hospital right now. Incredible work. Vaccines work. Let s finish the work!
women's rights,There are literally two Covid-positive patients in the entire Brigham and Women s hospital right now. Incredible work. Vaccines work. Let s finish the work!,The premise has entailment relation with Covid-positive patients!,NONE,rights_domain,1,0,There are literally two Covid-positive patients in the entire Brigham and Women s hospital right now. Incredible work. Vaccines work. Let s finish the work!
women's rights,"Pandemics affect women men differently. Women s reproductive sexual health rights rely on functioning health systems, but COVID19 has brought health systems to their knees. CEDAW GR.24 on health promotes women s reproductive health. SRHR HumanRights",The above text entails Pandemics!,AGAINST,rights_domain,1,0,"Pandemics affect women men differently. Women s reproductive sexual health rights rely on functioning health systems, but COVID19 has brought health systems to their knees. CEDAW GR.24 on health promotes women s reproductive health. SRHR HumanRights"
women's rights,"Pandemics affect women men differently. Women s reproductive sexual health rights rely on functioning health systems, but COVID19 has brought health systems to their knees. CEDAW GR.24 on health promotes women s reproductive health. SRHR HumanRights",This implies the entailment relation with Women's reproductive health!,FAVOR,rights_domain,1,0,"Pandemics affect women men differently. Women s reproductive sexual health rights rely on functioning health systems, but COVID19 has brought health systems to their knees. CEDAW GR.24 on health promotes women s reproductive health. SRHR HumanRights"
women's rights,"It's Pride! A month of celebration in defense of LGBTQ rights a celebration built by the resistance of Black and brown trans women. So far this year, almost 30 trans people have died in at the hands of anti-trans violence. None of us are free until all of us are free.",This implies the entailment relation with LGBTQ rights!,AGAINST,rights_domain,1,0,"It's Pride! A month of celebration in defense of LGBTQ rights a celebration built by the resistance of Black and brown trans women. So far this year, almost 30 trans people have died in at the hands of anti-trans violence. None of us are free until all of us are free."
women's rights,"It's Pride! A month of celebration in defense of LGBTQ rights a celebration built by the resistance of Black and brown trans women. So far this year, almost 30 trans people have died in at the hands of anti-trans violence. None of us are free until all of us are free.",The premise entails the hypothesis Anti-trans violence!,AGAINST,rights_domain,1,0,"It's Pride! A month of celebration in defense of LGBTQ rights a celebration built by the resistance of Black and brown trans women. So far this year, almost 30 trans people have died in at the hands of anti-trans violence. None of us are free until all of us are free."
LGBTQ,if they do it 100 lgbtq cc s then they won t raise enough money literally between these five people they could raise loads???,The premise has entailment relation with lgbtq cc!,AGAINST,rights_domain,1,0,if they do it 100 lgbtq cc s then they won t raise enough money literally between these five people they could raise loads???
LGBTQ,if they do it 100 lgbtq cc s then they won t raise enough money literally between these five people they could raise loads???,The above text entails Loads!,NONE,rights_domain,1,0,if they do it 100 lgbtq cc s then they won t raise enough money literally between these five people they could raise loads???
LGBTQ,"HELP! FB Insta won t let us advertise our free, IRB-approved, grant-funded single-session mental health support website, built for with LGBTQ teens. Our ads were tagged as abusive. Working on a fix, but until then: Please RT to help us reach 1000's of LGBTQ teens anyway. ALT ALT",The premise has entailment relation with Website!,FAVOR,rights_domain,1,0," HELP! FB/Insta won’t let us advertise our free, IRB-approved, grant-funded single-session mental health support website, built for & with LGBTQ+ teens. Our ads were tagged as ‘abusive.’ Working on a fix, but until then: Please RT to help us reach 1000's of LGBTQ+ teens anyway.
ALT
ALT
8
455
326"
LGBTQ,"HELP! FB Insta won t let us advertise our free, IRB-approved, grant-funded single-session mental health support website, built for with LGBTQ teens. Our ads were tagged as abusive. Working on a fix, but until then: Please RT to help us reach 1000's of LGBTQ teens anyway. ALT ALT",The premise has the entailment relation with the hypothesis Ads!,AGAINST,rights_domain,1,0," HELP! FB/Insta won’t let us advertise our free, IRB-approved, grant-funded single-session mental health support website, built for & with LGBTQ+ teens. Our ads were tagged as ‘abusive.’ Working on a fix, but until then: Please RT to help us reach 1000's of LGBTQ+ teens anyway.
ALT
ALT
8
455
326"
LGBTQ,"LGBTQ month is in 2 days, it s about that time for companies to do what they do best. The following media includes potentially sensitive content. Change settings",This implies the entailment relation with Companies!,NONE,rights_domain,1,0,"LGBTQ month is in 2 days, it s about that time for companies to do what they do best. The following media includes potentially sensitive content. Change settings"
LGBTQ,"LGBTQ month is in 2 days, it s about that time for companies to do what they do best. The following media includes potentially sensitive content. Change settings",This implies the entailment relation with Media!,AGAINST,rights_domain,1,0,"LGBTQ month is in 2 days, it s about that time for companies to do what they do best. The following media includes potentially sensitive content. Change settings"
LGBTQ,"If I were a streaming service teetering on the brink of obsolescence and leaking subscribers like a sieve I would simply not release bigoted content that I knew was going to cost me a bunch of LGBTQ subscribers, on the eve of Pride month",This implies the entailment relation with Bigoted content!,AGAINST,rights_domain,1,0,"If I were a streaming service teetering on the brink of obsolescence and leaking subscribers like a sieve I would simply not release bigoted content that I knew was going to cost me a bunch of LGBTQ subscribers, on the eve of Pride month"
LGBTQ,"If I were a streaming service teetering on the brink of obsolescence and leaking subscribers like a sieve I would simply not release bigoted content that I knew was going to cost me a bunch of LGBTQ subscribers, on the eve of Pride month",This implies the entailment relation with LGBTQ subscribers!,FAVOR,rights_domain,1,0,"If I were a streaming service teetering on the brink of obsolescence and leaking subscribers like a sieve I would simply not release bigoted content that I knew was going to cost me a bunch of LGBTQ subscribers, on the eve of Pride month"
doctors and patients,Safdarjung Doctors wearing black ribbons while doing their work and saving the lives of patients. They are demanding action against Ramdev.,The premise entails the hypothesis Doctors!,FAVOR,rights_domain,1,0,Safdarjung Doctors wearing black ribbons while doing their work and saving the lives of patients. They are demanding action against Ramdev.
doctors and patients,Safdarjung Doctors wearing black ribbons while doing their work and saving the lives of patients. They are demanding action against Ramdev.,This implies the entailment relation with Ramdev!,AGAINST,rights_domain,1,0,Safdarjung Doctors wearing black ribbons while doing their work and saving the lives of patients. They are demanding action against Ramdev.
doctors and patients,Tried to be helpful by bringing my patient a sandwich and the tech stopped me and told me I needed to go find the doctor for permission to feed the patient.,This implies the entailment relation with Patient!,FAVOR,rights_domain,1,0,Tried to be helpful by bringing my patient a sandwich and the tech stopped me and told me I needed to go find the doctor for permission to feed the patient.
doctors and patients,"How can people be so cruel inhuman. Doctor brutally beaten by patient kins in hojai, Assam due to death of severe Covid patient. The video is extremely distressing demotivating. HCWs are compromising their family personal life and this is what they get back from society.",The premise entails the hypothesis Patient!,AGAINST,rights_domain,1,0,"How can people be so cruel & inhuman. Doctor brutally beaten by patient kins in hojai, Assam due to death of severe Covid patient. The video is extremely distressing & demotivating. HCWs are compromising their family & personal life and this is what they get back from society.
30
191
288"
doctors and patients,"How can people be so cruel inhuman. Doctor brutally beaten by patient kins in hojai, Assam due to death of severe Covid patient. The video is extremely distressing demotivating. HCWs are compromising their family personal life and this is what they get back from society.",The premise entails the hypothesis Family personal Life!,FAVOR,rights_domain,1,0,"How can people be so cruel & inhuman. Doctor brutally beaten by patient kins in hojai, Assam due to death of severe Covid patient. The video is extremely distressing & demotivating. HCWs are compromising their family & personal life and this is what they get back from society.
30
191
288"
doctors and patients,"Journalists like Barkha Dutt wander into ICUs of covid wards. And hospitals let them do it. Doctors allow jounos to wander in and out of covid wards with mics being pushed into theirs, maybe patients mouths? Courts can initiate action against such jounos hospitals? Govts wont.",The premise has the entailment relation with the hypothesis Jounos!,AGAINST,rights_domain,1,0,"Journalists like Barkha Dutt wander into ICUs of covid wards.
And hospitals let them do it.

Doctors allow jounos to wander in and out of covid wards with mics being pushed into theirs, maybe patients mouths?

Courts can initiate action against such jounos/ hospitals? Govts wont.
13
64
184"
doctors and patients,"Journalists like Barkha Dutt wander into ICUs of covid wards. And hospitals let them do it. Doctors allow jounos to wander in and out of covid wards with mics being pushed into theirs, maybe patients mouths? Courts can initiate action against such jounos hospitals? Govts wont.",The above text entails Govts!,AGAINST,rights_domain,1,0,"Journalists like Barkha Dutt wander into ICUs of covid wards.
And hospitals let them do it.

Doctors allow jounos to wander in and out of covid wards with mics being pushed into theirs, maybe patients mouths?

Courts can initiate action against such jounos/ hospitals? Govts wont.
13
64
184"
asian hate,"White people are the 1 perpetrators of anti-Asian hate crimes, but the StopAsianHate campaign has been weaponized against Black Americans, who are the 1 victims of hate crimes since this country s inception. This is intentional. StopBlackAmericanHate AntiBlackRacism",This implies the entailment relation with White people!,AGAINST,rights_domain,1,0,"White people are the 1 perpetrators of anti-Asian hate crimes, but the StopAsianHate campaign has been weaponized against Black Americans, who are the 1 victims of hate crimes since this country s inception. This is intentional. StopBlackAmericanHate AntiBlackRacism"
asian hate,"White people are the 1 perpetrators of anti-Asian hate crimes, but the StopAsianHate campaign has been weaponized against Black Americans, who are the 1 victims of hate crimes since this country s inception. This is intentional. StopBlackAmericanHate AntiBlackRacism",The premise has the entailment relation with the hypothesis Black Americans!,FAVOR,rights_domain,1,0,"White people are the 1 perpetrators of anti-Asian hate crimes, but the StopAsianHate campaign has been weaponized against Black Americans, who are the 1 victims of hate crimes since this country s inception. This is intentional. StopBlackAmericanHate AntiBlackRacism"
asian hate,Officially the president will discuss The Asian hate crimes with some wize words that would lead a lot of young people toward a new level of understanding the acceptance to others With JoeBiden,The premise has the entailment relation with the hypothesis Hate Crimes!,AGAINST,rights_domain,1,0,"Officially the president will discuss The Asian hate crimes with some wize words that would lead a lot of young people toward a new level of understanding the acceptance to others 
With 
@JoeBiden
4
16
43"
asian hate,Officially the president will discuss The Asian hate crimes with some wize words that would lead a lot of young people toward a new level of understanding the acceptance to others With JoeBiden,The premise has the entailment relation with the hypothesis JoeBiden!,FAVOR,rights_domain,1,0,"Officially the president will discuss The Asian hate crimes with some wize words that would lead a lot of young people toward a new level of understanding the acceptance to others 
With 
@JoeBiden
4
16
43"
asian hate,Catching up on GreysAnatomy and I have a question. Are the writers and viewers of this show ready to have a discussion about the demographic overwhelmingly responsible for hate crimes on Asian Americans? Bc I don t think they are.,The premise has the entailment relation with the hypothesis Hate Crimes!,AGAINST,rights_domain,1,0,Catching up on GreysAnatomy and I have a question. Are the writers and viewers of this show ready to have a discussion about the demographic overwhelmingly responsible for hate crimes on Asian Americans? Bc I don t think they are.
asian hate,"I was BTS scrapbooking came across this article on BTS speaking out against anti-Asian hate. While I'm not AAPI, I'm proud of BTS for using their platform time again to speak up for what's right. This WH visit is so important. I hope Asians WW feel seen, heard",The premise has the entailment relation with the hypothesis Anti-Asian hate!,AGAINST,rights_domain,1,0,"I was BTS scrapbooking came across this article on BTS speaking out against anti-Asian hate. While I'm not AAPI, I'm proud of BTS for using their platform time again to speak up for what's right. This WH visit is so important. I hope Asians WW feel seen, heard"
asian hate,"I was BTS scrapbooking came across this article on BTS speaking out against anti-Asian hate. While I'm not AAPI, I'm proud of BTS for using their platform time again to speak up for what's right. This WH visit is so important. I hope Asians WW feel seen, heard",The premise has entailment relation with BTS!,FAVOR,rights_domain,1,0,"I was BTS scrapbooking came across this article on BTS speaking out against anti-Asian hate. While I'm not AAPI, I'm proud of BTS for using their platform time again to speak up for what's right. This WH visit is so important. I hope Asians WW feel seen, heard"
racism,"if you're currently throwing a shit-fit because Joe Biden called out racism, guess what: you're a racist. because who the fuck else would do that",This implies the entailment relation with Racism!,AGAINST,rights_domain,1,0,"if you're currently throwing a shit-fit because Joe Biden called out racism, guess what: you're a racist. because who the fuck else would do that"
racism,"if you're currently throwing a shit-fit because Joe Biden called out racism, guess what: you're a racist. because who the fuck else would do that",The premise has entailment relation with Shit-fit!,AGAINST,rights_domain,1,0,"if you're currently throwing a shit-fit because Joe Biden called out racism, guess what: you're a racist. because who the fuck else would do that"
racism,"Why is Ben Shapiro s demand for racism increasing Paulyglot PaulyglotTV Jun 1, 2021 I wonder what the equilibrium price of racism is and whether most conservative pundits can even afford it. Show this thread",The premise entails the hypothesis Racism!,AGAINST,rights_domain,1,0,"Why is Ben Shapiro s demand for racism increasing Paulyglot PaulyglotTV Jun 1, 2021 I wonder what the equilibrium price of racism is and whether most conservative pundits can even afford it. Show this thread"
racism,"Why is Ben Shapiro s demand for racism increasing Paulyglot PaulyglotTV Jun 1, 2021 I wonder what the equilibrium price of racism is and whether most conservative pundits can even afford it. Show this thread",The above text entails Conservative pundits!,AGAINST,rights_domain,1,0,"Why is Ben Shapiro s demand for racism increasing Paulyglot PaulyglotTV Jun 1, 2021 I wonder what the equilibrium price of racism is and whether most conservative pundits can even afford it. Show this thread"
racism,"A Massachusetts mayor is under fire for reversing an executive order that had classified racism and police violence as public health emergencies. In April, the CDC declared racism a ""serious public health threat,"" noting that COVID19 disproportionately impacted people of color.",The above text entails Racism!,AGAINST,rights_domain,1,0,"A Massachusetts mayor is under fire for reversing an executive order that had classified racism and police violence as public health emergencies. In April, the CDC declared racism a ""serious public health threat,"" noting that COVID19 disproportionately impacted people of color."
racism,"A Massachusetts mayor is under fire for reversing an executive order that had classified racism and police violence as public health emergencies. In April, the CDC declared racism a ""serious public health threat,"" noting that COVID19 disproportionately impacted people of color.",The premise entails the hypothesis Covid19!,AGAINST,rights_domain,1,0,"A Massachusetts mayor is under fire for reversing an executive order that had classified racism and police violence as public health emergencies. In April, the CDC declared racism a ""serious public health threat,"" noting that COVID19 disproportionately impacted people of color."
racism,So in a take note debate about the residential school atrocities leahgazan rightly asks the Bloc leader Yves Blanchet if he now believes systemic racism exists and in a part of Blanchet's response he just stated that Quebec does not share Canada's values of multiculturalism.,The premise entails the hypothesis Residential school atrocities!,AGAINST,rights_domain,1,0,"So in a take note debate about the residential school atrocities 
@leahgazan
 rightly asks the Bloc leader Yves Blanchet if he now believes systemic racism exists
and in a part of Blanchet's response he just stated that Quebec does not share Canada's values of multiculturalism.
34
154
366"
racism,So in a take note debate about the residential school atrocities leahgazan rightly asks the Bloc leader Yves Blanchet if he now believes systemic racism exists and in a part of Blanchet's response he just stated that Quebec does not share Canada's values of multiculturalism.,This implies the entailment relation with Racism!,AGAINST,rights_domain,1,0,"So in a take note debate about the residential school atrocities 
@leahgazan
 rightly asks the Bloc leader Yves Blanchet if he now believes systemic racism exists
and in a part of Blanchet's response he just stated that Quebec does not share Canada's values of multiculturalism.
34
154
366"
BLM,Gareth Southgate laughs off the fact that Trent Alexander-Arnold chosen to play for England doesn't see fit to sing the National Anthem but happy to kneel for the BLM. You are both a disgrace. No wonder you don't receive any respect.,The above text entails Trent Alexander-Arnold!,AGAINST,rights_domain,1,0,Gareth Southgate laughs off the fact that Trent Alexander-Arnold chosen to play for England doesn't see fit to sing the National Anthem but happy to kneel for the BLM. You are both a disgrace. No wonder you don't receive any respect.
BLM,Gareth Southgate laughs off the fact that Trent Alexander-Arnold chosen to play for England doesn't see fit to sing the National Anthem but happy to kneel for the BLM. You are both a disgrace. No wonder you don't receive any respect.,The premise entails the hypothesis BLM!,AGAINST,rights_domain,1,0,Gareth Southgate laughs off the fact that Trent Alexander-Arnold chosen to play for England doesn't see fit to sing the National Anthem but happy to kneel for the BLM. You are both a disgrace. No wonder you don't receive any respect.
BLM,BREAKING: Sale of BLM one economic lever has been approved by the socis! 568 votes in favor and 65 against. FCB,The premise has the entailment relation with the hypothesis Sale of BLM!,FAVOR,rights_domain,1,0,BREAKING: Sale of BLM one economic lever has been approved by the socis! 568 votes in favor and 65 against. FCB
BLM,BREAKING: Sale of BLM one economic lever has been approved by the socis! 568 votes in favor and 65 against. FCB,This implies the entailment relation with Votes!,NONE,rights_domain,1,0,BREAKING: Sale of BLM one economic lever has been approved by the socis! 568 votes in favor and 65 against. FCB
BLM,"This poor fella got ambushed, choked, beaten and carjacked in Philly yesterday Don't let your guard down, patriots! Always be aware of what's going on around you blm?",The above text entails Poor fella!,FAVOR,rights_domain,1,0,"This poor fella got ambushed, choked, beaten and carjacked in Philly yesterday Don't let your guard down, patriots! Always be aware of what's going on around you blm?"
BLM,"Hey did anyone ever get those free masks they were giving away to anyone that gave them their Signal ID, full name, and address and was organizing at least 50 people for BLM protests? Super legit not at all shady thing for a US NatSec-funded company to be doing Signal signalapp Jun 24, 2022 Here is your friendly reminder that we built Signal for private, secure communication. It s built so you can communicate individually and in groups, through text and calls, without fear of interference or data collection. Free to use and not for profit.",The premise has entailment relation with BLM Protests!,FAVOR,rights_domain,1,0,"Hey did anyone ever get those free masks they were giving away to anyone that gave them their Signal ID, full name, and address and was organizing at least 50 people for BLM protests?

Super legit not at all shady thing for a US NatSec-funded company to be doing
Signal
@signalapp
·
Jun 24, 2022
Here is your friendly reminder that we built Signal for private, secure communication. It’s built so you can communicate individually and in groups, through text and calls, without fear of interference or data collection. Free to use and not for profit.
8
116
350"
BLM,"Hey did anyone ever get those free masks they were giving away to anyone that gave them their Signal ID, full name, and address and was organizing at least 50 people for BLM protests? Super legit not at all shady thing for a US NatSec-funded company to be doing Signal signalapp Jun 24, 2022 Here is your friendly reminder that we built Signal for private, secure communication. It s built so you can communicate individually and in groups, through text and calls, without fear of interference or data collection. Free to use and not for profit.",This implies the entailment relation with NatSec-funded company!,AGAINST,rights_domain,1,0,"Hey did anyone ever get those free masks they were giving away to anyone that gave them their Signal ID, full name, and address and was organizing at least 50 people for BLM protests?

Super legit not at all shady thing for a US NatSec-funded company to be doing
Signal
@signalapp
·
Jun 24, 2022
Here is your friendly reminder that we built Signal for private, secure communication. It’s built so you can communicate individually and in groups, through text and calls, without fear of interference or data collection. Free to use and not for profit.
8
116
350"
gun control,"Today, the government announced plans to strengthen gun control and make our communities safer by: Implementing a national freeze on handguns Removing firearm licences from those involved in acts of domestic violence Increasing criminal penalties for firearms crimes",This implies the entailment relation with Communities!,FAVOR,rights_domain,1,0,"Today, the government announced plans to strengthen gun control and make our communities safer by:

 Implementing a national freeze on handguns
 Removing firearm licences from those involved in acts of domestic violence
 Increasing criminal penalties for firearms crimes
213
65
341"
gun control,"Today, the government announced plans to strengthen gun control and make our communities safer by: Implementing a national freeze on handguns Removing firearm licences from those involved in acts of domestic violence Increasing criminal penalties for firearms crimes",The premise has the entailment relation with the hypothesis Firearm Licences!,AGAINST,rights_domain,1,0,"Today, the government announced plans to strengthen gun control and make our communities safer by:

 Implementing a national freeze on handguns
 Removing firearm licences from those involved in acts of domestic violence
 Increasing criminal penalties for firearms crimes
213
65
341"
gun control,Biden pointed to Senate Minority Leader Mitch McConnell and Sen. John Cornyn as Republicans he believes he can work with on gun control. This tells you all you need to know.,The premise has entailment relation with Mitch McConnell and Sen. John Cornyn!,FAVOR,rights_domain,1,0,"Biden pointed to Senate Minority Leader Mitch McConnell and Sen. John Cornyn as Republicans he believes he can work with on gun control.

This tells you all you need to know.
5
19
39"
gun control,Biden pointed to Senate Minority Leader Mitch McConnell and Sen. John Cornyn as Republicans he believes he can work with on gun control. This tells you all you need to know.,This implies the entailment relation with Gun Control!,FAVOR,rights_domain,1,0,"Biden pointed to Senate Minority Leader Mitch McConnell and Sen. John Cornyn as Republicans he believes he can work with on gun control.

This tells you all you need to know.
5
19
39"
gun control,NRA TERRORIST GREG ABBOTT WILL NOT CALL FOR A SPECIAL SESSION of the Texas Legislature to discuss GUN CONTROL!!!!!! NRA TERRORIST GREG ABBOTT DOES NOT REALLY CARE ABOUT THE 19 CHILDREN and 2 Teachers WHO WERE MURDERED!!!!!!!,The above text entails Gun Control!,NONE,rights_domain,1,0,"NRA TERRORIST GREG ABBOTT WILL NOT CALL FOR A SPECIAL SESSION of the Texas Legislature to discuss GUN CONTROL!!!!!! NRA TERRORIST GREG ABBOTT DOES NOT REALLY CARE ABOUT THE 19 CHILDREN and 2 Teachers WHO WERE MURDERED!!!!!!!
1
7
14"
gun control,NRA TERRORIST GREG ABBOTT WILL NOT CALL FOR A SPECIAL SESSION of the Texas Legislature to discuss GUN CONTROL!!!!!! NRA TERRORIST GREG ABBOTT DOES NOT REALLY CARE ABOUT THE 19 CHILDREN and 2 Teachers WHO WERE MURDERED!!!!!!!,The premise has the entailment relation with the hypothesis NRA terrorist!,AGAINST,rights_domain,1,0,"NRA TERRORIST GREG ABBOTT WILL NOT CALL FOR A SPECIAL SESSION of the Texas Legislature to discuss GUN CONTROL!!!!!! NRA TERRORIST GREG ABBOTT DOES NOT REALLY CARE ABOUT THE 19 CHILDREN and 2 Teachers WHO WERE MURDERED!!!!!!!
1
7
14"
gun control,The Republican Party will do absolutely nothing on common sense gun control. I am so very weary of being governed by an extreme minority.,The above text entails Republican Party!,AGAINST,rights_domain,1,0,"The Republican Party will do absolutely nothing on common sense gun control. 
I am so very weary of being governed by an extreme minority.
2
7
29"
gun control,The Republican Party will do absolutely nothing on common sense gun control. I am so very weary of being governed by an extreme minority.,The above text entails common sense gun control!,NONE,rights_domain,1,0,"The Republican Party will do absolutely nothing on common sense gun control. 
I am so very weary of being governed by an extreme minority.
2
7
29"
gender equality,"7 Million Canadians are using the food bank. Trudeau is refusing to give Canadians a break on taxes. Today is doing his regular photo-0ps in the States. Yesterday he spoke with students about Gender Equality. Who voted for this shallow, arrogant, corrupt, entitled loser? Why?",The premise has the entailment relation with the hypothesis Canadians!,FAVOR,rights_domain,1,0,"7 Million Canadians are using the food bank. Trudeau is refusing to give Canadians a break on taxes. Today is doing his regular photo-0ps in the States. Yesterday he spoke with students about Gender Equality. Who voted for this shallow, arrogant, corrupt, entitled loser? Why?"
