Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
pop culture,"For reference the real hard drive towards suburban middle class lifestyles which began in the late 70s reflected postwar childhoods of its directors who were- you guessed it- overwhelmingly middle class , but also the middle class pop culture they had imbided at the time.",The above text entails Middle Class!,NONE,education_and_culture_domain,1,0,"For reference the real hard drive towards suburban middle class lifestyles which began in the late 70s reflected postwar childhoods of its directors (who were- you guessed it- overwhelmingly middle class), but also the middle class pop culture they had imbided at the time.
2
3
12"
cultural output,"Yup...too much creative output for Asian American cultural subject matters get stuck in a perpetual loop of identity gawking and identity affirmation rather than exploring deeper more profound ideas and questions... biblically accurate gerrie gerrieyaki May 31, 2021 as an asian american, i sometimes find it difficult to engage with a lot of asian american art because east asians take up so much space navel-gazing about the surface level realization they are not white but the analysis rarely goes beyond that Show this",The above text entails Asian American Cultural!,AGAINST,education_and_culture_domain,1,0,"Yup...too much creative output for Asian American cultural subject matters get stuck in a perpetual loop of identity gawking and identity affirmation rather than exploring deeper more profound ideas and questions... biblically accurate gerrie gerrieyaki May 31, 2021 as an asian american, i sometimes find it difficult to engage with a lot of asian american art because east asians take up so much space navel-gazing about the surface level realization they are not white but the analysis rarely goes beyond that Show this"
cultural output,"Yup...too much creative output for Asian American cultural subject matters get stuck in a perpetual loop of identity gawking and identity affirmation rather than exploring deeper more profound ideas and questions... biblically accurate gerrie gerrieyaki May 31, 2021 as an asian american, i sometimes find it difficult to engage with a lot of asian american art because east asians take up so much space navel-gazing about the surface level realization they are not white but the analysis rarely goes beyond that Show this",The premise has entailment relation with Identity gawking and identity affirmation!,AGAINST,education_and_culture_domain,1,0,"Yup...too much creative output for Asian American cultural subject matters get stuck in a perpetual loop of identity gawking and identity affirmation rather than exploring deeper more profound ideas and questions... biblically accurate gerrie gerrieyaki May 31, 2021 as an asian american, i sometimes find it difficult to engage with a lot of asian american art because east asians take up so much space navel-gazing about the surface level realization they are not white but the analysis rarely goes beyond that Show this"
cultural output,"what do you see as the strongest pushback against ev psych's theoretical foundations? Ev psych doesn't necessarily predict universality at the level of behavioural output itself, only at the level of the information processing mechanism. Ev psych predicts cross",The premise has entailment relation with Ev psych!,AGAINST,education_and_culture_domain,1,0,"what do you see as the strongest pushback against ev psych's theoretical foundations? Ev psych doesn't necessarily predict universality at the level of behavioural output itself, only at the level of the information processing mechanism. Ev psych predicts cross"
cultural output,"what do you see as the strongest pushback against ev psych's theoretical foundations? Ev psych doesn't necessarily predict universality at the level of behavioural output itself, only at the level of the information processing mechanism. Ev psych predicts cross",This implies the entailment relation with Level of Behavioural Output!,NONE,education_and_culture_domain,1,0,"what do you see as the strongest pushback against ev psych's theoretical foundations? Ev psych doesn't necessarily predict universality at the level of behavioural output itself, only at the level of the information processing mechanism. Ev psych predicts cross"
cultural output,"That LRT? Yeah, the Infinite Now in terms of cultural output is definitely a thing. Not just in writing but in music and TV. Gotta binge and comment immediately. Gotta be shattered, gotta be led. The Howling Pit",The premise has entailment relation with LRT!,FAVOR,education_and_culture_domain,1,0,"That LRT? Yeah, the Infinite Now in terms of cultural output is definitely a thing. Not just in writing but in music and TV. Gotta binge and comment immediately. Gotta be shattered, gotta be led. The Howling Pit"
cultural output,"That LRT? Yeah, the Infinite Now in terms of cultural output is definitely a thing. Not just in writing but in music and TV. Gotta binge and comment immediately. Gotta be shattered, gotta be led. The Howling Pit",This implies the entailment relation with cultural output!,FAVOR,education_and_culture_domain,1,0,"That LRT? Yeah, the Infinite Now in terms of cultural output is definitely a thing. Not just in writing but in music and TV. Gotta binge and comment immediately. Gotta be shattered, gotta be led. The Howling Pit"
cultural output,"America will not be fixed unless the entertainment cultural output center is moved away from Los Angeles or more reasonable, moderates move there en masse. Abandoning the whole town to the loonies was an insane idea to start with.",This implies the entailment relation with Loonies!,AGAINST,education_and_culture_domain,1,0,"America will not be fixed unless the entertainment/cultural output center is moved away from Los Angeles or more reasonable, moderates move there en masse. Abandoning the whole town to the loonies was an insane idea to start with.
3
1
13"
home schooling,I wrote a YA novel during lockdown while homeschooling and writing from my apt bedroom bathroom kitchen table patio. SUNNY SONG is about a Korean American teen sent to digital detox farm camp it s a comfort read and out TODAY. I'm so proud! How it started vs how it s going:,The premise entails the hypothesis YA Novel!,NONE,education_and_culture_domain,1,0,I wrote a YA novel during lockdown while homeschooling and writing from my apt bedroom bathroom kitchen table patio. SUNNY SONG is about a Korean American teen sent to digital detox farm camp it s a comfort read and out TODAY. I'm so proud! How it started vs how it s going:
home schooling,I wrote a YA novel during lockdown while homeschooling and writing from my apt bedroom bathroom kitchen table patio. SUNNY SONG is about a Korean American teen sent to digital detox farm camp it s a comfort read and out TODAY. I'm so proud! How it started vs how it s going:,This implies the entailment relation with Sunny Song!,FAVOR,education_and_culture_domain,1,0,I wrote a YA novel during lockdown while homeschooling and writing from my apt bedroom bathroom kitchen table patio. SUNNY SONG is about a Korean American teen sent to digital detox farm camp it s a comfort read and out TODAY. I'm so proud! How it started vs how it s going:
home schooling,"I have been in this house basically 24 7 with my daughter for the last 15 months. Three more days of home schooling, summer break, and a trip to see the in-laws at the end of the month. I may not make it you guys. The following media includes potentially sensitive content. Change",The premise has the entailment relation with the hypothesis Media!,NONE,education_and_culture_domain,1,0,"I have been in this house basically 24 7 with my daughter for the last 15 months. Three more days of home schooling, summer break, and a trip to see the in-laws at the end of the month. I may not make it you guys. The following media includes potentially sensitive content. Change"
home schooling,"First day of Singapore remote schooling for my eldest. So much disruption with home schooling in the UK and the move, proud of how she s handling it all, and she s 7",The premise has entailment relation with Home schooling!,AGAINST,education_and_culture_domain,1,0,"First day of Singapore remote schooling for my eldest. So much disruption with home schooling in the UK and the move, proud of how she s handling it all, and she s 7"
home schooling,"First day of Singapore remote schooling for my eldest. So much disruption with home schooling in the UK and the move, proud of how she s handling it all, and she s 7",The premise has the entailment relation with the hypothesis Singapore!,NONE,education_and_culture_domain,1,0,"First day of Singapore remote schooling for my eldest. So much disruption with home schooling in the UK and the move, proud of how she s handling it all, and she s 7"
AI assistance writing,"GitHubCopilot being useful once again! I think the most useful aspect atleast for now with AI assistance isn't about writing perfect logical code, but more about helping the developer by not having to switch to a browser search for",The premise entails the hypothesis GitHubCopilot!,FAVOR,education_and_culture_domain,1,0,"GitHubCopilot being useful once again! I think the most useful aspect atleast for now with AI assistance isn't about writing perfect logical code, but more about helping the developer by not having to switch to a browser search for"
AI assistance writing,"GitHubCopilot being useful once again! I think the most useful aspect atleast for now with AI assistance isn't about writing perfect logical code, but more about helping the developer by not having to switch to a browser search for",The premise has the entailment relation with the hypothesis AI assistance!,FAVOR,education_and_culture_domain,1,0,"GitHubCopilot being useful once again! I think the most useful aspect atleast for now with AI assistance isn't about writing perfect logical code, but more about helping the developer by not having to switch to a browser search for"
AI assistance writing,"Been writing some copy for dev nq materials. Was really enjoying using heyjarvisai's long-form editor. But it's 109 USD a month, and their 29 USD a month plan has templated options that just produce nonsense for me. Anybody know any other good",The premise entails the hypothesis heyjarvisai's long-form editor!,FAVOR,education_and_culture_domain,1,0,"Been writing some copy for dev nq materials. Was really enjoying using heyjarvisai's long-form editor. But it's 109 USD a month, and their 29 USD a month plan has templated options that just produce nonsense for me. Anybody know any other good"
AI assistance writing,"Been writing some copy for dev nq materials. Was really enjoying using heyjarvisai's long-form editor. But it's 109 USD a month, and their 29 USD a month plan has templated options that just produce nonsense for me. Anybody know any other good",The premise has the entailment relation with the hypothesis dev nq materials!,NONE,education_and_culture_domain,1,0,"Been writing some copy for dev nq materials. Was really enjoying using heyjarvisai's long-form editor. But it's 109 USD a month, and their 29 USD a month plan has templated options that just produce nonsense for me. Anybody know any other good"
AI assistance writing,"Putting this into the world. Dream customer for is copy ai Generative computing assistance for writing, and then a generative computing pipeline to turn that writing into meaningful images.",The premise entails the hypothesis copy ai!,FAVOR,education_and_culture_domain,1,0,"Putting this into the world. Dream customer for is copy ai Generative computing assistance for writing, and then a generative computing pipeline to turn that writing into meaningful images."
AI assistance writing,"Putting this into the world. Dream customer for is copy ai Generative computing assistance for writing, and then a generative computing pipeline to turn that writing into meaningful images.",The premise has the entailment relation with the hypothesis generative computing !,FAVOR,education_and_culture_domain,1,0,"Putting this into the world. Dream customer for is copy ai Generative computing assistance for writing, and then a generative computing pipeline to turn that writing into meaningful images."
AI assistance writing,"Jarvis ai copywriting assistant is one of the best copywriting tools for beginners. And if you re a newbie in blogging, affiliate marketing, freelance writing or digital marketing, Jarvis ai will be a great assistance for you. Read the full article now: moneysource.info Money Source Blog - Money Source Money Source is a free publishing platform that's dedicated to share with you profitable online",The above text entails Jarvis ai!,FAVOR,education_and_culture_domain,1,0,"Jarvis ai copywriting assistant is one of the best copywriting tools for beginners. And if you re a newbie in blogging, affiliate marketing, freelance writing or digital marketing, Jarvis ai will be a great assistance for you. Read the full article now: moneysource.info Money Source Blog - Money Source Money Source is a free publishing platform that's dedicated to share with you profitable online"
AI assistance writing,"Jarvis ai copywriting assistant is one of the best copywriting tools for beginners. And if you re a newbie in blogging, affiliate marketing, freelance writing or digital marketing, Jarvis ai will be a great assistance for you. Read the full article now: moneysource.info Money Source Blog - Money Source Money Source is a free publishing platform that's dedicated to share with you profitable online",The premise entails the hypothesis Copywriting tools!,NONE,education_and_culture_domain,1,0,"Jarvis ai copywriting assistant is one of the best copywriting tools for beginners. And if you re a newbie in blogging, affiliate marketing, freelance writing or digital marketing, Jarvis ai will be a great assistance for you. Read the full article now: moneysource.info Money Source Blog - Money Source Money Source is a free publishing platform that's dedicated to share with you profitable online"
arming teachers,"As teachers we have the ability to teach our students a decolonized version of history in onted and if we aren t actively unlearning, we aren t arming our students with the knowledge they will need to tear down the",This implies the entailment relation with Unlearning!,FAVOR,education_and_culture_domain,1,0,"As teachers we have the ability to teach our students a decolonized version of history in onted and if we aren t actively unlearning, we aren t arming our students with the knowledge they will need to tear down the"
arming teachers,Armin x Jean Friendships where the other one is always in detention and the other one will help him sneak out because he is too smart and he can either convince the teacher to let his friend out or distract the teacher so his friend can,The premise has entailment relation with Armin x Jean Friendships!,AGAINST,education_and_culture_domain,1,0,Armin x Jean Friendships where the other one is always in detention and the other one will help him sneak out because he is too smart and he can either convince the teacher to let his friend out or distract the teacher so his friend can
arming teachers,Armin x Jean Friendships where the other one is always in detention and the other one will help him sneak out because he is too smart and he can either convince the teacher to let his friend out or distract the teacher so his friend can,The above text entails Teacher!,NONE,education_and_culture_domain,1,0,Armin x Jean Friendships where the other one is always in detention and the other one will help him sneak out because he is too smart and he can either convince the teacher to let his friend out or distract the teacher so his friend can
arming teachers,Grisha: but weren't you sitting together yesterday? Eren: yes but teacher separated us because Armin and I were talking about the cool places we'll see when we leave this shitty town during class and she heard us! what gives her the right to treat us like,The premise has the entailment relation with the hypothesis Teacher!,AGAINST,education_and_culture_domain,1,0,Grisha: but weren't you sitting together yesterday? Eren: yes but teacher separated us because Armin and I were talking about the cool places we'll see when we leave this shitty town during class and she heard us! what gives her the right to treat us like
arming teachers,Grisha: but weren't you sitting together yesterday? Eren: yes but teacher separated us because Armin and I were talking about the cool places we'll see when we leave this shitty town during class and she heard us! what gives her the right to treat us like,The above text entails Town!,AGAINST,education_and_culture_domain,1,0,Grisha: but weren't you sitting together yesterday? Eren: yes but teacher separated us because Armin and I were talking about the cool places we'll see when we leave this shitty town during class and she heard us! what gives her the right to treat us like
arming teachers,"If new to me, here are the pet peeves: crooked politicians in bed with r.e industry teachers strong arming parents health care workers doing tic toc dances, for whatever the fuck reason, during a",The above text entails Politicians!,AGAINST,education_and_culture_domain,1,0,"If new to me, here are the pet peeves: crooked politicians in bed with r.e industry teachers strong arming parents health care workers doing tic toc dances, for whatever the fuck reason, during a"
arming teachers,"If new to me, here are the pet peeves: crooked politicians in bed with r.e industry teachers strong arming parents health care workers doing tic toc dances, for whatever the fuck reason, during a",This implies the entailment relation with Teachers!,AGAINST,education_and_culture_domain,1,0,"If new to me, here are the pet peeves: crooked politicians in bed with r.e industry teachers strong arming parents health care workers doing tic toc dances, for whatever the fuck reason, during a"
teacher carry gun,"do you guys believe that teachers should be able to carry guns? i ve always been strongly against it and said fuck no no matter what but I ve been reading into the columbine shooting and one of the survivors, Evan, talked about his experience and his thoughts on it and",The premise has the entailment relation with the hypothesis Carry guns!,AGAINST,education_and_culture_domain,1,0,"do you guys believe that teachers should be able to carry guns? i ve always been strongly against it and said fuck no no matter what but I ve been reading into the columbine shooting and one of the survivors, Evan, talked about his experience and his thoughts on it and"
teacher carry gun,"do you guys believe that teachers should be able to carry guns? i ve always been strongly against it and said fuck no no matter what but I ve been reading into the columbine shooting and one of the survivors, Evan, talked about his experience and his thoughts on it and",The above text entails Columbine shooting!,AGAINST,education_and_culture_domain,1,0,"do you guys believe that teachers should be able to carry guns? i ve always been strongly against it and said fuck no no matter what but I ve been reading into the columbine shooting and one of the survivors, Evan, talked about his experience and his thoughts on it and"
teacher carry gun,"ok. so they spared his life but this guy had a one on one interaction with the shooters. now this is his stance on it, he doesn t believe teachers should be forced to have guns but he believes that they should be allowed to carry in class. I m going to",The premise entails the hypothesis Shooters!,NONE,education_and_culture_domain,1,0,"ok. so they spared his life but this guy had a one on one interaction with the shooters. now this is his stance on it, he doesn t believe teachers should be forced to have guns but he believes that they should be allowed to carry in class. I m going to"
teacher carry gun,"ok. so they spared his life but this guy had a one on one interaction with the shooters. now this is his stance on it, he doesn t believe teachers should be forced to have guns but he believes that they should be allowed to carry in class. I m going to",The premise has entailment relation with Guns!,AGAINST,education_and_culture_domain,1,0,"ok. so they spared his life but this guy had a one on one interaction with the shooters. now this is his stance on it, he doesn t believe teachers should be forced to have guns but he believes that they should be allowed to carry in class. I m going to"
teacher carry gun,"At this pace, republicans are going to require every teacher to carry a gun in the classroom as the democrats vehemently defend people identifying as inanimate objects.. let s get",The premise has entailment relation with republicans!,FAVOR,education_and_culture_domain,1,0,"At this pace, republicans are going to require every teacher to carry a gun in the classroom as the democrats vehemently defend people identifying as inanimate objects.. let s get"
teacher carry gun,"At this pace, republicans are going to require every teacher to carry a gun in the classroom as the democrats vehemently defend people identifying as inanimate objects.. let s get",The premise has entailment relation with democrats vehemently!,AGAINST,education_and_culture_domain,1,0,"At this pace, republicans are going to require every teacher to carry a gun in the classroom as the democrats vehemently defend people identifying as inanimate objects.. let s get"
teacher carry gun,"So far GovAbbott TexasGOP have PROUDLY stripped business owners of their right to say who they will won't do business with, stollen the ability for our teachers to teach FACTS not f ckery , removed bare min. safety requirements to carry guns. NationalismIsNotPatriotism Ida Bae Wells nhannahjones Jun 8, 2021 As GovAbbott proudly signed the 1836 Project into law, states across the U.S. are banning teaching that centers slavery and truthfully recounts our nation's racist past, history is again instructive: This's part of a legacy of the government banning the discussion of slavery. Show",The premise has the entailment relation with the hypothesis GovAbbott!,FAVOR,education_and_culture_domain,1,0,"So far GovAbbott TexasGOP have PROUDLY stripped business owners of their right to say who they will won't do business with, stollen the ability for our teachers to teach FACTS not f ckery , removed bare min. safety requirements to carry guns. NationalismIsNotPatriotism Ida Bae Wells nhannahjones Jun 8, 2021 As GovAbbott proudly signed the 1836 Project into law, states across the U.S. are banning teaching that centers slavery and truthfully recounts our nation's racist past, history is again instructive: This's part of a legacy of the government banning the discussion of slavery. Show"
teacher carry gun,"So far GovAbbott TexasGOP have PROUDLY stripped business owners of their right to say who they will won't do business with, stollen the ability for our teachers to teach FACTS not f ckery , removed bare min. safety requirements to carry guns. NationalismIsNotPatriotism Ida Bae Wells nhannahjones Jun 8, 2021 As GovAbbott proudly signed the 1836 Project into law, states across the U.S. are banning teaching that centers slavery and truthfully recounts our nation's racist past, history is again instructive: This's part of a legacy of the government banning the discussion of slavery. Show",The above text entails Teaching!,AGAINST,education_and_culture_domain,1,0,"So far GovAbbott TexasGOP have PROUDLY stripped business owners of their right to say who they will won't do business with, stollen the ability for our teachers to teach FACTS not f ckery , removed bare min. safety requirements to carry guns. NationalismIsNotPatriotism Ida Bae Wells nhannahjones Jun 8, 2021 As GovAbbott proudly signed the 1836 Project into law, states across the U.S. are banning teaching that centers slavery and truthfully recounts our nation's racist past, history is again instructive: This's part of a legacy of the government banning the discussion of slavery. Show"
private education,"Not a single teacher or class covered the Tulsa Massacre or any of the systemic racism during my 13 years of public education or 9 years of private education, including many U.S. history classes. It was as if they thought ""Letter from a Birmingham Jail"" was all we needed to know Michael Harriot michaelharriot May 30, 2021 On the 100th Anniversary of the Tulsa Massacre, let's acknowledge that what happened in Greenwood was not a spontaneous eruption of hatred. That's the narrative that America likes to portray but what happened on May 31, 1921, is an example of systemic racism. A thread Show this thread",The premise has the entailment relation with the hypothesis Tulsa Massacre!,AGAINST,education_and_culture_domain,1,0,"Not a single teacher or class covered the Tulsa Massacre or any of the systemic racism during my 13 years of public education or 9 years of private education, including many U.S. history classes. It was as if they thought ""Letter from a Birmingham Jail"" was all we needed to know
Michael Harriot
@michaelharriot
·
May 30, 2021
On the 100th Anniversary of the Tulsa Massacre, let's acknowledge that what happened in Greenwood was not a spontaneous eruption of hatred.

That's the narrative that America likes to portray but what happened on May 31, 1921, is an example of systemic racism.

A thread
Show this thread
30
263
960"
private education,"Not a single teacher or class covered the Tulsa Massacre or any of the systemic racism during my 13 years of public education or 9 years of private education, including many U.S. history classes. It was as if they thought ""Letter from a Birmingham Jail"" was all we needed to know Michael Harriot michaelharriot May 30, 2021 On the 100th Anniversary of the Tulsa Massacre, let's acknowledge that what happened in Greenwood was not a spontaneous eruption of hatred. That's the narrative that America likes to portray but what happened on May 31, 1921, is an example of systemic racism. A thread Show this thread",The premise has entailment relation with systemic racism!,AGAINST,education_and_culture_domain,1,0,"Not a single teacher or class covered the Tulsa Massacre or any of the systemic racism during my 13 years of public education or 9 years of private education, including many U.S. history classes. It was as if they thought ""Letter from a Birmingham Jail"" was all we needed to know
Michael Harriot
@michaelharriot
·
May 30, 2021
On the 100th Anniversary of the Tulsa Massacre, let's acknowledge that what happened in Greenwood was not a spontaneous eruption of hatred.

That's the narrative that America likes to portray but what happened on May 31, 1921, is an example of systemic racism.

A thread
Show this thread
30
263
960"
private education,"Fgs stop calling Cummings a mad genius. He's just mad. The higher echelons of the civil service are as hidebound by private education as the Tory party, law and the BBC. Cummings is one of them, just more arrogant and a bit contrary.. Weed out establishment cabals. wato",The above text entails Cummings!,AGAINST,education_and_culture_domain,1,0,"Fgs stop calling Cummings a mad genius. He's just mad. The higher echelons of the civil service are as hidebound by private education as the Tory party, law and the BBC. Cummings is one of them, just more arrogant and a bit contrary.. Weed out establishment cabals. wato"
private education,"Fgs stop calling Cummings a mad genius. He's just mad. The higher echelons of the civil service are as hidebound by private education as the Tory party, law and the BBC. Cummings is one of them, just more arrogant and a bit contrary.. Weed out establishment cabals. wato",The premise has the entailment relation with the hypothesis civil service!,NONE,education_and_culture_domain,1,0,"Fgs stop calling Cummings a mad genius. He's just mad. The higher echelons of the civil service are as hidebound by private education as the Tory party, law and the BBC. Cummings is one of them, just more arrogant and a bit contrary.. Weed out establishment cabals. wato"
private education,"One of the ACC's priorities this year is to support building branches, fighting casualisation and winning recognition in Private Education Providers. We fully support this motion and urge all HE sector conference delegates to do the same. ucuCongress2021 USIC UCU UcuUsic May 31, 2021 That's why we proposed Motion HE33 which will be heard in HE Sector Conference on Weds. The central task of the trade union movement today is to organise the unorganised build workplace branches and fight for union recognition where no union exists. Please support this motion. Show this",The premise has entailment relation with branches!,FAVOR,education_and_culture_domain,1,0,"One of the ACC's priorities this year is to support building branches, fighting casualisation and winning recognition in Private Education Providers. We fully support this motion and urge all HE sector conference delegates to do the same. ucuCongress2021 USIC UCU UcuUsic May 31, 2021 That's why we proposed Motion HE33 which will be heard in HE Sector Conference on Weds. The central task of the trade union movement today is to organise the unorganised build workplace branches and fight for union recognition where no union exists. Please support this motion. Show this"
private education,"One of the ACC's priorities this year is to support building branches, fighting casualisation and winning recognition in Private Education Providers. We fully support this motion and urge all HE sector conference delegates to do the same. ucuCongress2021 USIC UCU UcuUsic May 31, 2021 That's why we proposed Motion HE33 which will be heard in HE Sector Conference on Weds. The central task of the trade union movement today is to organise the unorganised build workplace branches and fight for union recognition where no union exists. Please support this motion. Show this",The above text entails casualisation!,AGAINST,education_and_culture_domain,1,0,"One of the ACC's priorities this year is to support building branches, fighting casualisation and winning recognition in Private Education Providers. We fully support this motion and urge all HE sector conference delegates to do the same. ucuCongress2021 USIC UCU UcuUsic May 31, 2021 That's why we proposed Motion HE33 which will be heard in HE Sector Conference on Weds. The central task of the trade union movement today is to organise the unorganised build workplace branches and fight for union recognition where no union exists. Please support this motion. Show this"
