Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
health insurance,"We badly need visiting faculty unions in our unis- we are academic workers who get paid less, no health insurance, no office space, our achievements are not highlighted, we are blocked for TAs and letterhead, denied small mercies, made to feel like chopped liver.",The above text entails faculty unions!,FAVOR,consumption_and_entertainment_domain,1,0,"We badly need visiting faculty unions in our unis- we are academic workers who get paid less, no health insurance, no office space, our achievements are not highlighted, we are blocked for TAs and letterhead, denied small mercies, made to feel like chopped liver.
5
30
127"
health insurance,"Historic day at the NayaPakistan assembly in KP. The Universal Healthcare Act that will give KPSehatCardPlus legal protection laid before parliament. Now Health Insurance will be the legal right of every KP citizen, the foundation of our health system an irreversible reality.",The above text entails Health Insurance!,FAVOR,consumption_and_entertainment_domain,1,0,"Historic day at the NayaPakistan assembly in KP. The Universal Healthcare Act that will give KPSehatCardPlus legal protection laid before parliament. Now Health Insurance will be the legal right of every KP citizen, the foundation of our health system an irreversible reality."
health insurance,"This has gone way under-radar, but health insurance for tens of thousands of low-income is on the line. Organizers in SD qualified Medicaid expansion for the November ballot, but the GOP rushed a proposal to change the election rules for NEXT WEEK: boltsmag.org A Systematic Assault : GOP Rushes to Change Election Rules to Block Medicaid in South Dakota The latest Republican effort to weaken direct democracy faces a key test next week in South Dakota, the first state in the nation to set-up a popular initiative process.",The premise has the entailment relation with the hypothesis GOP!,AGAINST,consumption_and_entertainment_domain,1,0,"This has gone way under-radar, but health insurance for tens of thousands of low-income is on the line.

Organizers in SD qualified Medicaid expansion for the November ballot, but the GOP rushed a proposal to change the election rules for NEXT WEEK:
boltsmag.org
“A Systematic Assault”: GOP Rushes to Change Election Rules to Block Medicaid in South Dakota
The latest Republican effort to weaken direct democracy faces a key test next week in South Dakota, the first state in the nation to set-up a popular initiative process.
20
465
636"
health insurance,"Nigeria s healthcare space is going to see a lot of interesting new investments in the years ahead. Already we ve seen new plays by NSIA, Afrexim, Evercare, etc. Market s soooo hoooge Sabinus no vex o . And the newly-signed Health Insurance Act will open up new vistas.",This implies the entailment relation with Nigeria s healthcare space!,FAVOR,consumption_and_entertainment_domain,1,0,"Nigeria’s healthcare space is going to see a lot of interesting new investments in the years ahead. Already we’ve seen new plays by NSIA, Afrexim, Evercare, etc. Market’s soooo hoooge (Sabinus no vex o). And the newly-signed Health Insurance Act will open up new vistas.
10
65
225"
health insurance,"Nigeria s healthcare space is going to see a lot of interesting new investments in the years ahead. Already we ve seen new plays by NSIA, Afrexim, Evercare, etc. Market s soooo hoooge Sabinus no vex o . And the newly-signed Health Insurance Act will open up new vistas.",The above text entails Market!,NONE,consumption_and_entertainment_domain,1,0,"Nigeria’s healthcare space is going to see a lot of interesting new investments in the years ahead. Already we’ve seen new plays by NSIA, Afrexim, Evercare, etc. Market’s soooo hoooge (Sabinus no vex o). And the newly-signed Health Insurance Act will open up new vistas.
10
65
225"
Disney,let s thank Miley for being one of the only kids on Disney Channel to be outspoken about supporting gay rights back then From Miley Cyrus Argentina,This implies the entailment relation with Miley!,FAVOR,consumption_and_entertainment_domain,1,0,let s thank Miley for being one of the only kids on Disney Channel to be outspoken about supporting gay rights back then From Miley Cyrus Argentina
Disney,let s thank Miley for being one of the only kids on Disney Channel to be outspoken about supporting gay rights back then From Miley Cyrus Argentina,The premise entails the hypothesis Supporting gay!,FAVOR,consumption_and_entertainment_domain,1,0,let s thank Miley for being one of the only kids on Disney Channel to be outspoken about supporting gay rights back then From Miley Cyrus Argentina
Disney,This FRIEND will want to go on VACATION with you! Probably to see the world...meet him TOMORROW! DisneyEmojiBlitz Disney Aladdin,The premise entails the hypothesis Friend!,NONE,consumption_and_entertainment_domain,1,0,This FRIEND will want to go on VACATION with you! Probably to see the world...meet him TOMORROW! DisneyEmojiBlitz Disney Aladdin
Disney,This FRIEND will want to go on VACATION with you! Probably to see the world...meet him TOMORROW! DisneyEmojiBlitz Disney Aladdin,This implies the entailment relation with Vacation!,FAVOR,consumption_and_entertainment_domain,1,0,This FRIEND will want to go on VACATION with you! Probably to see the world...meet him TOMORROW! DisneyEmojiBlitz Disney Aladdin
Disney,"lol i keep getting angry comments on my cruella tiktok children its fine, you can like the disney movie my opinion can not harm you. it was just for laughs. you can enjoy the dog murder lady if you want. i love pinhead from hellraiser and he's not a good boy at all",The above text entails Cruella Tiktok!,AGAINST,consumption_and_entertainment_domain,1,0,"lol i keep getting angry comments on my cruella tiktok 
children its fine, you can like the disney movie my opinion can not harm you. it was just for laughs. you can enjoy the dog murder lady if you want. i love pinhead from hellraiser and he's not a good boy at all
7
2
61"
Disney,"lol i keep getting angry comments on my cruella tiktok children its fine, you can like the disney movie my opinion can not harm you. it was just for laughs. you can enjoy the dog murder lady if you want. i love pinhead from hellraiser and he's not a good boy at all",The premise entails the hypothesis Disney Movie!,FAVOR,consumption_and_entertainment_domain,1,0,"lol i keep getting angry comments on my cruella tiktok 
children its fine, you can like the disney movie my opinion can not harm you. it was just for laughs. you can enjoy the dog murder lady if you want. i love pinhead from hellraiser and he's not a good boy at all
7
2
61"
Disney,"rich family? No ! disney? No ! Talent shows? No! Justin Bieber was sitting in the streets with a guitar, a bottle of water a dream and his God given talent to The Artist of our Generation the Biggest Popstar in the world Prince of Pop I vote for JFCJustinBieber",The premise has the entailment relation with the hypothesis Justin Bieber!,FAVOR,consumption_and_entertainment_domain,1,0,"rich family? No ! disney? No ! Talent shows? No! Justin Bieber was sitting in the streets with a guitar, a bottle of water a dream and his God given talent to The Artist of our Generation the Biggest Popstar in the world Prince of Pop I vote for JFCJustinBieber"
Disney,"rich family? No ! disney? No ! Talent shows? No! Justin Bieber was sitting in the streets with a guitar, a bottle of water a dream and his God given talent to The Artist of our Generation the Biggest Popstar in the world Prince of Pop I vote for JFCJustinBieber",This implies the entailment relation with Artist!,FAVOR,consumption_and_entertainment_domain,1,0,"rich family? No ! disney? No ! Talent shows? No! Justin Bieber was sitting in the streets with a guitar, a bottle of water a dream and his God given talent to The Artist of our Generation the Biggest Popstar in the world Prince of Pop I vote for JFCJustinBieber"
ethical consumption,"I kinda hate that phrase, no ethical consumption under capitalism . It s true but I mean, can t we try cutting out the things u don t need to make u happy survive? And then some forms are more unethical",The premise has the entailment relation with the hypothesis capitalism!,NONE,consumption_and_entertainment_domain,1,0,"I kinda hate that phrase, no ethical consumption under capitalism . It s true but I mean, can t we try cutting out the things u don t need to make u happy survive? And then some forms are more unethical"
ethical consumption,"I kinda hate that phrase, no ethical consumption under capitalism . It s true but I mean, can t we try cutting out the things u don t need to make u happy survive? And then some forms are more unethical",The premise has entailment relation with Ethical Consumption!,AGAINST,consumption_and_entertainment_domain,1,0,"I kinda hate that phrase, no ethical consumption under capitalism . It s true but I mean, can t we try cutting out the things u don t need to make u happy survive? And then some forms are more unethical"
ethical consumption,Systemic racism is white peoples new no ethical consumption under capitalism sorry you all are too dumb to realize individual choices do still matter and you can t just blame everything on existing,The premise entails the hypothesis Systemic racism!,AGAINST,consumption_and_entertainment_domain,1,0,Systemic racism is white peoples new no ethical consumption under capitalism sorry you all are too dumb to realize individual choices do still matter and you can t just blame everything on existing
ethical consumption,Systemic racism is white peoples new no ethical consumption under capitalism sorry you all are too dumb to realize individual choices do still matter and you can t just blame everything on existing,The above text entails White Peoples!,AGAINST,consumption_and_entertainment_domain,1,0,Systemic racism is white peoples new no ethical consumption under capitalism sorry you all are too dumb to realize individual choices do still matter and you can t just blame everything on existing
ethical consumption,"You re right that there s no ethical consumption under capitalism, just also that wasn t a blank check to become Dracula",This implies the entailment relation with Ethical Consumption!,NONE,consumption_and_entertainment_domain,1,0,"You’re right that there’s no ethical consumption under capitalism, just also that wasn’t a blank check to become Dracula
2
23
330"
ethical consumption,"You re right that there s no ethical consumption under capitalism, just also that wasn t a blank check to become Dracula",The above text entails Capitalism!,AGAINST,consumption_and_entertainment_domain,1,0,"You’re right that there’s no ethical consumption under capitalism, just also that wasn’t a blank check to become Dracula
2
23
330"
ethical consumption,"Twitter is shit for nuance and ""stealing is actually good"" is a whole giant thing, but let's just say that while there's no ethical consumption under capitalism, there's also no ethical theft. People and systems are complicated, interconnected, and someone always eats the cost.",This implies the entailment relation with Twitter!,AGAINST,consumption_and_entertainment_domain,1,0,"Twitter is shit for nuance and ""stealing is actually good"" is a whole giant thing, but let's just say that while there's no ethical consumption under capitalism, there's also no ethical theft. People and systems are complicated, interconnected, and someone always eats the cost.
2
43
172"
ethical consumption,"Twitter is shit for nuance and ""stealing is actually good"" is a whole giant thing, but let's just say that while there's no ethical consumption under capitalism, there's also no ethical theft. People and systems are complicated, interconnected, and someone always eats the cost.",This implies the entailment relation with Capitalism!,AGAINST,consumption_and_entertainment_domain,1,0,"Twitter is shit for nuance and ""stealing is actually good"" is a whole giant thing, but let's just say that while there's no ethical consumption under capitalism, there's also no ethical theft. People and systems are complicated, interconnected, and someone always eats the cost.
2
43
172"
vegetarian,"my latest cookbook We Outside... COOKING! is vegan friendly and vegetarian friendly! I wanted to include every single eating lifestyle in the book! Its inexpensive, and easy to follow with some of twitters FAVORITE foods, elevated with my own twist! LinkInBio!",The above text entails Cookbook!,FAVOR,consumption_and_entertainment_domain,1,0,"my latest cookbook We Outside... COOKING! is vegan friendly and vegetarian friendly! I wanted to include every single eating lifestyle in the book! Its inexpensive, and easy to follow with some of twitters FAVORITE foods, elevated with my own twist! LinkInBio!"
vegetarian,"my latest cookbook We Outside... COOKING! is vegan friendly and vegetarian friendly! I wanted to include every single eating lifestyle in the book! Its inexpensive, and easy to follow with some of twitters FAVORITE foods, elevated with my own twist! LinkInBio!",The premise has entailment relation with Eating Lifestyle!,FAVOR,consumption_and_entertainment_domain,1,0,"my latest cookbook We Outside... COOKING! is vegan friendly and vegetarian friendly! I wanted to include every single eating lifestyle in the book! Its inexpensive, and easy to follow with some of twitters FAVORITE foods, elevated with my own twist! LinkInBio!"
vegetarian,"Vegetarian Eating food in banana leaf is a tradition of South Indians, Having food in leaf has a nice aroma and also has numerous health",The premise has the entailment relation with the hypothesis Vegatarian eating!,FAVOR,consumption_and_entertainment_domain,1,0,"Vegetarian Eating food in banana leaf is a tradition of South Indians, Having food in leaf has a nice aroma and also has numerous health"
vegetarian,"Made a spontaneous reservation at Tony s Town Square at MagicKingdom. Kimberly from Smithtown, NY was the absolute best server. CastCompliment The Impossible Meatballs were outstanding. Vegan vegetarian This place sometimes gets a bad reputation. I loved it.",The premise entails the hypothesis Tony s Town Square!,NONE,consumption_and_entertainment_domain,1,0,"Made a spontaneous reservation at Tony s Town Square at MagicKingdom. Kimberly from Smithtown, NY was the absolute best server. CastCompliment The Impossible Meatballs were outstanding. Vegan vegetarian This place sometimes gets a bad reputation. I loved it."
vegetarian,"Made a spontaneous reservation at Tony s Town Square at MagicKingdom. Kimberly from Smithtown, NY was the absolute best server. CastCompliment The Impossible Meatballs were outstanding. Vegan vegetarian This place sometimes gets a bad reputation. I loved it.",This implies the entailment relation with Meatballs!,FAVOR,consumption_and_entertainment_domain,1,0,"Made a spontaneous reservation at Tony s Town Square at MagicKingdom. Kimberly from Smithtown, NY was the absolute best server. CastCompliment The Impossible Meatballs were outstanding. Vegan vegetarian This place sometimes gets a bad reputation. I loved it."
