Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
post-covid,"notpannkpop talkkpop 4th Gen Male Idol Sold Out Over 200k Seats for Their First World Tour Post Covid-19 6 648 1,472",The premise has entailment relation with 4th Gen Male Idol!,NONE,covid19_domain,1,0,"[notpannkpop | talkkpop]
4th Gen Male Idol Sold Out Over 200k Seats for Their First World Tour Post Covid-19
6
648
1,472"
government,industry name here wants government to open up travel bubble because staff shortages product shortages SELECT ONE says industry lobby group.,The premise has the entailment relation with the hypothesis bubble because!,NONE,politic,1,0,"[industry name here] wants government to open up travel bubble because [staff shortages/product shortages SELECT ONE] says industry lobby group.
3
4
30"
men's football,"Chris Wood will star for the NZ Football Olympics men s side as one of the overage players. Winston Reid included, subject to availability 1NewsSportNZ",The premise entails the hypothesis NZ Football Olympics men's side!,FAVOR,sports_domain,1,0,"#BREAKING: Chris Wood will star for the 
@NZ_Football
 Olympics men’s side as one of the overage players. Winston Reid included, subject to availability 
@1NewsSportNZ
2
4
24"
prices,"Restaurants which sell meat or fish by weight, rather than selling dishes at set prices, should get in the bin. They're deliberately opaque.",The premise has the entailment relation with the hypothesis Restaurants!,AGAINST,consumption_and_entertainment_domain,1,0,"Restaurants which sell meat or fish by weight, rather than selling dishes at set prices, should get in the bin. They're deliberately opaque.
2
1
34"
living with covid,"When my Mom called with her covid news, she was surprised by how many ideas for how to get paxlovid I had ready to go. As if I didn't have an excel file with all the options... she says, you're really good at research, you could really do this kind of thing for a living. :",The premise has the entailment relation with the hypothesis Covid News!,NONE,covid19_domain,1,0,"When my Mom called with her covid news, she was surprised by how many ideas for how to get paxlovid I had ready to go. As if I didn't have an excel file with all the options... she says, you're really good at research, you could really do this kind of thing for a living. :)
4
45"
right wing,Right-Wing Disinformation Campaigns Are Targeting State Climate Initiatives By Leanna First-Arai truthout.org Right-Wing Disinformation Campaigns Are Targeting State Climate Initiatives Lawmakers with fossil fuel ties are misrepresenting regional climate bills as gas taxes.,The premise entails the hypothesis Right-Wing Disinformation Campaigns!,AGAINST,politic,1,0,"Right-Wing Disinformation Campaigns Are Targeting State Climate Initiatives || By Leanna First-Arai
truthout.org
Right-Wing Disinformation Campaigns Are Targeting State Climate Initiatives
Lawmakers with fossil fuel ties are misrepresenting regional climate bills as gas taxes.
1
7
5"
climate change,"It's been a cool start to June, but that's about to change. Here's the 6-10 day temperature outlook from NOAA's Climate Prediction Center showing above normal temps favored for most of the West, including",The premise entails the hypothesis NOAA's Climate Prediction Center!,FAVOR,environmental_protection_domain,1,0,"It's been a cool start to June, but that's about to change.  Here's the 6-10 day temperature outlook from NOAA's Climate Prediction Center showing above normal temps favored for most of the West, including #SoCal.  #CAwx
2
36
76"
environmental awareness,"Sopagna, aged 16 from is one of inspirational young leaders. His project 'Cyclo Day' raises awareness of environmental issues green mobility, promoting cyclos as a Cambodian solution to a cleaner environment. Find out more about him in this 4",The premise has the entailment relation with the hypothesis Sopagna!,FAVOR,environmental_protection_domain,1,0,"Sopagna, aged 16 from #PhnomPenh, is one of #GenerationFuture2022's inspirational young leaders. His project 'Cyclo Day' raises awareness of environmental issues & green mobility, promoting cyclos as a Cambodian solution to a cleaner environment. Find out more about him in this
4
2
7
814"
ethical consumption,i think we should start practicing ethical media consumption and only tweet this version of the video and not y ga s repost From lauryn,The premise has entailment relation with ethical media consumption !,FAVOR,consumption_and_entertainment_domain,1,0,"i think we should start practicing ethical media consumption and only tweet this version of the video and not y*ga’s repost
From 
lauryn
2
3
45"
gun control,"Opinion I was a lifelong liberal gun control advocate. Then I learned only four people died at St. Francis Hospital in Tulsa. 18 69 1,152",The above text entails St. Francis Hospital!,NONE,rights_domain,1,0,"Opinion | I was a lifelong liberal gun control advocate. Then I learned only four people died at St. Francis Hospital in Tulsa.
18
69
1,152"
NBA,NBA Youngboy The Last Slimeto sells 114K first week and is expected to be the 1 album on next week billboard top 200 chart.,The premise entails the hypothesis billboard top 200 chart!,NONE,sports_domain,1,0,NBA Youngboy The Last Slimeto sells 114K first week and is expected to be the 1 album on next week billboard top 200 chart.
herd immunity,"Exactly but let some of the GQP dimwits tell it, herd immunity is the move, so let s not get vaccinated and let the virus run its course. I guess they don t realize viruses mutate and become even more deadly. See the Delta, Beta, and Alpha variants of COVID for a reference. Laura Elliott TinyWriterLaura Jun 11, 2022 having had covid twice now, it s even more bewildering to me that anyone thinks that let s just keep letting people catch it is a reasonable approach to public health. some observations from a 2nd infection Show this thread 1",The premise entails the hypothesis GQP dimwits!,AGAINST,covid19_domain,1,0,"Exactly but let some of the GQP dimwits tell it, herd immunity is the move, so let’s not get vaccinated and let the virus run its course. I guess they don’t realize viruses mutate and become even more deadly. See the Delta, Beta, and Alpha variants of COVID for a reference.
Laura Elliott
@TinyWriterLaura
·
Jun 11, 2022
having had covid twice now, it’s even more bewildering to me that anyone thinks that ‘let’s just keep letting people catch it’ is a reasonable approach to public health.

some observations from a 2nd infection ()
Show this thread
1"
environmental awareness,The rich and varied biological landscape and heightened environmental awareness have encouraged Alentejo wine producers to adopt organic and biodynamic farming. alentejo alentejowasp,The premise entails the hypothesis Alentejo wine producers!,FAVOR,environmental_protection_domain,1,0,The rich and varied biological landscape and heightened environmental awareness have encouraged Alentejo wine producers to adopt organic and biodynamic farming. alentejo alentejowasp
cultural output,"Myspace deleted all their audio files because they couldn't be fucked moving them to new hardware. A whole decades cultural output gone. In hundreds of years time they'll know more about the average ancient Roman than they'll know about the average modern European The Cultural Tutor culturaltutor Jul 31, 2022 We are living in the Digital Dark Age. 99.9 of the world's information is stored digitally, and one day it might either be lost or inaccessible... Show this thread",The above text entails Digital Dark Age!,AGAINST,education_and_culture_domain,1,0,"Myspace deleted all their audio files because they couldn't be fucked moving them to new hardware. A whole decades cultural output gone.

In hundreds of years time they'll know more about the average ancient Roman than they'll know about the average modern European
The Cultural Tutor
@culturaltutor
·
Jul 31, 2022
We are living in the Digital Dark Age.

99.9% of the world's information is stored digitally, and one day it might either be lost or inaccessible...
Show this thread
1
1
2"
vegetarian,Soooooo cryptostacys ' Bunny Queen stopped thru the Tacoporn universe for a soft shell vegetarian taco Hope she likes it,The premise entails the hypothesis Tacoporn universe!,NONE,consumption_and_entertainment_domain,1,0,"Soooooo 
@cryptostacys
' Bunny Queen stopped thru the Tacoporn universe for a soft shell vegetarian taco 
Hope she likes it  
#NFTCommunity
6
13
48"
environmental awareness,So her main focus is not to stop the environmental catastrophe and protect vulnerable people but to stop the people raising awareness and those in need. She is a truly awful individual. And clearly so intellectually limited she does not see the irony,The premise entails the hypothesis the people raising awareness!,FAVOR,environmental_protection_domain,1,0,"So her main focus is not to stop the environmental catastrophe and protect vulnerable people but to stop the people raising awareness and those in need.

She is a truly awful individual. And clearly so intellectually limited she does not see the irony…
21
37"
reels,"220319 Kookeu's IG Are you smiling right? Today is Kookeu Day, too. JYPETWICE The following media includes potentially sensitive content. Change settings View",The premise has entailment relation with Kookeu!,NONE,consumption_and_entertainment_domain,1,0,"220319 | Kookeu's IG [Reels]

“Are you smiling right?
Today is Kookeu Day, too.”

#NAYEON #나연 #TWICE 
@JYPETWICE
The following media includes potentially sensitive content. Change settings
View
1
40
69"
doctors and patients,"Too often, don t actually improve health systems. Why? The innovators haven't worked with and others. A different approach, the learning health system, is trying to change that. By WendyGlauser healthydebate.ca Breaking down barriers: Learning health system connects researchers, health professionals and...",The above text entails WendyGlauser!,NONE,rights_domain,1,0,"Too often, #healthcare #innovations don’t actually improve health systems. Why? The innovators haven't worked with #patients, #nurses, #Doctors, and others. A different approach, the learning health system, is trying to change that.

By 
@WendyGlauser
healthydebate.ca
Breaking down barriers: Learning health system connects researchers, health professionals and...
1
8
11"
world cup,Sadio Mane scored the winning penalty for Senegal to win the Africa Cup of Nations. He also scored the winning penalty to send the Lions of Teranga to the World Cup. He's now scored a hat-trick to become his country's all-time leading goalscorer.,The above text entails Senegal!,FAVOR,sports_domain,1,0,"Sadio Mane scored the winning penalty for Senegal to win the Africa Cup of Nations.

He also scored the winning penalty to send the Lions of Teranga to the World Cup. 

He's now scored a hat-trick to become his country's all-time leading goalscorer.
2
5
74"
pop culture,"The Troubles with Us by AlixONeill is a raucous revelatory memoir of a West Belfast girlhood during the conflict. Full of insight into complex links between political violence, everyday family life 80's 90's pop culture in Northern Ireland. Out 24 June",The premise has the entailment relation with the hypothesis AlixONeill!,NONE,education_and_culture_domain,1,0,"The Troubles with Us by AlixONeill is a raucous revelatory memoir of a West Belfast girlhood during the conflict. Full of insight into complex links between political violence, everyday family life 80's 90's pop culture in Northern Ireland. Out 24 June"
democracy,. FannKfann and AZSenateGOP are: eroding the trust and integrity of our elections suppressing the voice of the people and our democracy spoiling and ruining our election equipment All because they are too afraid to tell their voters Trump lost Arizona.,The premise entails the hypothesis FannKfann !,AGAINST,politic,1,0,". 
@FannKfann
 and 
@AZSenateGOP
 are:
• eroding the trust and integrity of our elections
• suppressing the voice of the people and our democracy
• spoiling and ruining our election equipment 

All because they are too afraid to tell their voters Trump lost Arizona.
#fraudit
5
19
40"
NFL,"Dallas Cowboys Safety Markquese Bell, Florida A M University First NFL Preseason Game Saturday August 13th at Denver Broncos 9pm ET on NFL Network",The above text entails Florida A M University!,NONE,sports_domain,1,0,"Dallas Cowboys (Safety) Markquese Bell, Florida A&M University 
* First NFL Preseason Game 
* Saturday August 13th at Denver Broncos 
* 9pm ET on NFL Network
58
283"
women's rights,"Ann Ruston making all the right noises on women s safety on - It s hard to take her seriously however, when they re torturing three women on Christmas Island, and covering up a rape in their own office for politics . RNBreakfast",The premise has the entailment relation with the hypothesis women's safety!,FAVOR,rights_domain,1,0,"Ann Ruston making all the right noises on women’s’ safety on #rnbreakfast - It’s hard to take her seriously however, when they’re torturing three women on Christmas Island, and covering up a rape in their own office for ‘politics’. 
@RNBreakfast
1
21
36"
cultural output,Feeling so humble to attend this event as a cultural leader of wrongsemble after a crazy summer of output. I m so proud of myself my team family,This implies the entailment relation with event !,FAVOR,education_and_culture_domain,1,0,"Feeling so humble to attend this event as a cultural leader of 
@wrongsemble
  after a crazy summer of output. I’m so proud of myself  my team & family 
2
25"
right wing,"me trying to protect G5 from the horror show of right-wing bronies Kiss a Frog Cosplay LiciaRei Jun 30, 2021 Show this thread",The above text entails G5!,FAVOR,politic,1,0,"me trying to protect G5 from the horror show of right-wing bronies
Kiss a Frog Cosplay
@LiciaRei
·
Jun 30, 2021
Show this thread
13
54
226"
clean energy,"Greenies have made the US national grid unstable. Yet Biden's ""Climate Czar"" Gina McCarthy said tech companies must prevent the spread of ""inaccurate information about climate change clean energy."" If the truth gets out she's out of a job. More censorship to come?",The premise has the entailment relation with the hypothesis climate change clean energy!,FAVOR,environmental_protection_domain,1,0,"Greenies have made the US national grid unstable. Yet Biden's ""Climate Czar"" Gina McCarthy said tech companies must prevent the spread of ""inaccurate information about climate change & clean energy."" If the truth gets out she's out of a job. More censorship to come? #climatescam
3
12"
NCAA,"After going 6-13 with a HR,4R and 4RBI in the NCAA Reg.,Carson Weis s career at WP concluded. He was a 4 year starter who had a .315 Avg, .383 OBP, 191 H, 141R, and 120 RBI. Congratulations on a great career!",This implies the entailment relation with Carson Weis!,FAVOR,sports_domain,1,0,"After going 6-13 with a HR,4R and 4RBI in the NCAA Reg.,Carson Weis’s career at WP concluded. He was a 4 year starter who had a .315 Avg, .383 OBP, 191 H, 141R, and 120 RBI. Congratulations on a great career! 
1
6
49"
democracy,100 he does some form of upper when he does interviews. Whether it be prescribed and abused or illegal drugs The following media includes potentially sensitive content. Change settings View,The premise has the entailment relation with the hypothesis Drugs!,AGAINST,politic,1,0,"100% he does some form of upper when he does interviews. Whether it be prescribed (and abused) or illegal drugs…
The following media includes potentially sensitive content. Change settings
View
4
2
18"
vegetarian,i was asked by a vegetarian why i eat chicken but wouldn t eat a parrot . i said the more vibe u have the less edible u are,This implies the entailment relation with edible!,NONE,consumption_and_entertainment_domain,1,0,"i was asked by a vegetarian why i eat chicken but wouldn’t eat a parrot .
i said the more vibe u have the less edible u are
6
83
807"
clean energy,"""While recycling aluminum has a significantly lower carbon footprint than primary aluminum, it still requires 5 of energy and having access to clean energy sources is critical for this part of the industry"" Steve Fisher, CEO 5",The premise has entailment relation with clean energy sources!,FAVOR,environmental_protection_domain,1,0,"""While recycling aluminum has a significantly lower carbon footprint than primary aluminum, it still requires 5% of energy and having access to clean energy sources is critical for this part of the industry"" – Steve Fisher, CEO  #Novelis#WorldEnvironmentDay#Sustainability
5"
environmental awareness,"Music is not just abt entertainments only, it also serves as tool weapon to public Gov't. burnaboy creating Public awareness of d environmental effects of pollutions in Whiskey video is a masterpiece. TBH this guy is far far ahead, Love Damini Album really deserve the Grammy",The premise has the entailment relation with the hypothesis burnaboy !,FAVOR,environmental_protection_domain,1,0,"Music is not just abt entertainments only, it also serves as tool & weapon to public & Gov't. 
@burnaboy
 creating Public awareness of d environmental effects of pollutions in Whiskey video is a masterpiece. TBH this guy is far far ahead, Love Damini Album really deserve the Grammy
2
33
116"
WFH,Mums - evening all hope all are all fabby Just a little mid week check to let you all know my boy is home a throwback pic to this time last year when he was supawvising my 2nd WFH online learning,The premise has the entailment relation with the hypothesis WFH online learning!,NONE,covid19_domain,1,0,"Mums - evening all hope  all  & are all fabby  Just a little mid week check to let you all know my boy  is home  …& a throwback pic to this time last year when he was supawvising my 2nd WFH  online learning  
65
13
557"
Disney,Emily promoting Disney JungleCruise Also Emily: ANAL BEADS LMAO. TheRock listen Big man how do you deal with someone like her. The following media includes potentially sensitive content. Change settings View 1,The above text entails TheRock!,NONE,consumption_and_entertainment_domain,1,0,"Emily promoting 
@Disney
 @JungleCruise
 
Also Emily:”ANAL BEADS” LMAO. 
@TheRock
 listen Big man how do you deal with someone like her. #JungleCruise #EmilyBlunt
The following media includes potentially sensitive content. Change settings
View
1"
NCAA,No better day than today! Tune into ESPNU at 7:08pm to watch Abdi compete in the 10K finals of the 2022 NCAA National Championships!,This implies the entailment relation with ESPNU!,FAVOR,sports_domain,1,0,"No better day than today!

Tune into ESPNU at 7:08pm to watch Abdi compete in the 10K finals of the 2022 NCAA National Championships!
#naustrong
2
5
92"
cultural output,"A solo fragment from the dance drama Tian Lu. When I say that Tibetan cultural output in Chinese is very ""Red"" this is a good example of what I meant. The work is actually a commemoration of PLA road building efforts on the Tibetan plateau. All artistic output carries political",This implies the entailment relation with Tibetan Cultural Output!,NONE,education_and_culture_domain,1,0,"A solo fragment from the dance drama Tian Lu. When I say that Tibetan cultural output in Chinese is very ""Red"" this is a good example of what I meant. The work is actually a commemoration of PLA road building efforts on the Tibetan plateau. All artistic output carries political
1
2
8"
medical insurance,What we have got in these 7 yrs of Modi govt. 8 cr LPG 9 cr Toilets 2cr Pucca Houses 50cr Medical Insurance National Security 2 lakh km Roads 35 cr Bank A cs Clean governance 7YearsOfSeva ModiHaiToMumkinHai,The above text entails Modi govt.!,FAVOR,consumption_and_entertainment_domain,1,0,What we have got in these 7 yrs of Modi govt. 8 cr LPG 9 cr Toilets 2cr Pucca Houses 50cr Medical Insurance National Security 2 lakh km Roads 35 cr Bank A cs Clean governance 7YearsOfSeva ModiHaiToMumkinHai
iphone,"You will get iphone battery please AKUA Mss Mabel Jul 4, 2021 Any IPhone plug ?? Affordable o like 100.... Show this thread",The premise entails the hypothesis IPhone plug!,NONE,consumption_and_entertainment_domain,1,0,"You will get iphone battery please
AKUA
@Mss_Mabel_
·
Jul 4, 2021
Any IPhone plug ?? Affordable o like 100....
Show this thread
1
2
4"
mid-term election,Jay s Trading Maxim 220: The most important commodities in a mid-term election year are patience and a reasonable cash,The premise has entailment relation with mid-term election year!,NONE,politic,1,0,Jay s Trading Maxim 220: The most important commodities in a mid-term election year are patience and a reasonable cash
health insurance,"Nigeria s healthcare space is going to see a lot of interesting new investments in the years ahead. Already we ve seen new plays by NSIA, Afrexim, Evercare, etc. Market s soooo hoooge Sabinus no vex o . And the newly-signed Health Insurance Act will open up new vistas.",The premise entails the hypothesis Nigeria s healthcare space!,FAVOR,consumption_and_entertainment_domain,1,0,"Nigeria’s healthcare space is going to see a lot of interesting new investments in the years ahead. Already we’ve seen new plays by NSIA, Afrexim, Evercare, etc. Market’s soooo hoooge (Sabinus no vex o). And the newly-signed Health Insurance Act will open up new vistas.
10
65
225"
teacher carry gun,It's the 1st of Sept. A man can buy and carry a gun with no training or permit. That man can rape a teenage family member. If she gets pregnant she can't get an abortion. If she does he can turn her in for 10k. History teachers can't talk about lynching. It's a dark day.,The premise has the entailment relation with the hypothesis lynching!,AGAINST,education_and_culture_domain,1,0,"It's the 1st of Sept.

A man can buy and carry a gun with no training or permit.

That man can rape a teenage family member. If she gets pregnant she can't get an abortion. If she does he can turn her in for $10k.

History teachers can't talk about lynching.

It's a dark day.
1
4"
climate change,"For years, Berkeley NIMBYs have falsely cited the Intergovernmental Panel on Climate Change IPCC to block new homes. IPCC done got fed up. ""Dr. Charlie Koven was a lead author on Intergovernmental Panel on Climate Change Sixth Assessment Report."" berkeleyside.org Opinion: Denser housing at BART stations is climate-smart We strongly support the environmentally superior option of putting the maximum legally-feasible amount of mixed-income housing at Berkeley BART stations.",The above text entails Dr. Charlie Koven!,FAVOR,environmental_protection_domain,1,0,"For *years,* Berkeley NIMBYs have falsely cited the Intergovernmental Panel on Climate Change (IPCC) to block new homes.

IPCC done got fed up. 

""Dr. Charlie Koven was a lead author on Intergovernmental Panel on Climate Change Sixth Assessment Report.""
berkeleyside.org
Opinion: Denser housing at BART stations is climate-smart
We strongly support the environmentally superior option of putting the maximum legally-feasible amount of mixed-income housing at Berkeley BART stations.
7
93
491"
women's rights,Riding a motorcycle and being in a gang Being in love and women's rights and male hedonism,This implies the entailment relation with Women's Right!,FAVOR,rights_domain,1,0,"Riding a motorcycle and being in a gang
Being in love and women's rights and male hedonism
1
4
16"
leftists,Zemmour is producing some complex interpretations Leftists liberals centrists: Zemmour is a Nazi PSYOP to run a candidate impervious to anti-semitism maledictions Far Right: Zemmour is a finklethink frankist PSYOP to aggrandize Israel Conspiracy podcasters: he's both,The premise entails the hypothesis Zemmour!,AGAINST,politic,1,0,"Zemmour is producing some complex interpretations

Leftists/liberals/centrists: Zemmour is a Nazi PSYOP to run a candidate impervious to anti-semitism maledictions

Far Right: Zemmour is a finklethink frankist PSYOP to aggrandize Israel

Conspiracy podcasters: he's both
40
25
359"
gun control,"Strange how strict gun control and high gun crime go together. I thought all those new laws were supposed to prevent this. Guess the media ""experts"" are wrong, again.",This implies the entailment relation with  gun!,AGAINST,rights_domain,1,0,"Strange how strict gun control and high gun crime go together. I thought all those new laws were supposed to prevent this. Guess the media ""experts"" are wrong, again.
2
15
28"
electric vihicles,NSW One Nation also supports the proposed road user charge for electric vehicles. Only the wealthy can afford EVs so they must carry their share of road repair costs. No more taxpayer subsidies for Malcolm Turnbull.,The premise entails the hypothesis Malcolm Turnbull!,AGAINST,environmental_protection_domain,1,0,"NSW One Nation also supports the proposed road user charge for electric vehicles.
Only the wealthy can afford EVs so they must carry their share of road repair costs.
No more taxpayer subsidies for Malcolm Turnbull.
11
13
123"
politic,I wish I was political. Being efficient is not enough. You have to know how to politic.,This implies the entailment relation with political!,FAVOR,politic,1,0,"I wish I was political. Being efficient is not enough. You have to know how to politic.
4
41
282"
BLM,"NEVER EVER FORGET. Democrat leaders sent armed police to shut down churches, Beauty Salons, Barbershops, businesses, Community Centers kept you from visiting your dying loved ones in hospitals Nursing homes. And all while supporting BLM Antifa s rioting and burning. 398 2,919 8,012",The above text entails BLM Antifa s rioting and burning!,FAVOR,rights_domain,1,0,"NEVER…EVER FORGET.  

Democrat leaders sent armed police to shut down churches, Beauty Salons, Barbershops, businesses, Community Centers…& kept you from visiting your dying loved ones in hospitals & Nursing homes.

And all while supporting BLM & Antifa’s rioting and burning.
398
2,919
8,012"
vegetarian,"Since it's Mahashivaratri....an oldie but a goodie... When I was in elementary school in the early 80's in the suburbs of NY, I was pretty much the only Indian kid in my grade. I was also the only vegetarian and the only Hindu. 86 684 5,518",The above text entails Indian Kid!,NONE,consumption_and_entertainment_domain,1,0,"Since it's Mahashivaratri....an oldie but a goodie...

When I was in elementary school in the early 80's in the suburbs of NY, I was pretty much the only Indian kid in my grade. I was also the only vegetarian and the only Hindu.
86
684
5,518"
environmental awareness,So her main focus is not to stop the environmental catastrophe and protect vulnerable people but to stop the people raising awareness and those in need. She is a truly awful individual. And clearly so intellectually limited she does not see the irony,The premise has the entailment relation with the hypothesis vulnerable people!,NONE,environmental_protection_domain,1,0,"So her main focus is not to stop the environmental catastrophe and protect vulnerable people but to stop the people raising awareness and those in need.

She is a truly awful individual. And clearly so intellectually limited she does not see the irony…
21
37"
women's rights,"Texans that actually live on the border refute these claims. False narratives are constructed by those in power to justify racist legislation. Texans are calling for action to be taken into matters that truly impact them, like voter suppression women s reproductive rights. The Recount therecount Jun 16, 2021 Gov. Greg Abbott R-TX : ""I'm focused on the humanitarian crisis that Texans are suffering through. Texans on the border are suffering through a humanitarian crisis by having their lives disrupted with guns and gangs ...""",This implies the entailment relation with racist legislation!,AGAINST,rights_domain,1,0,"Texans that actually live on the border refute these claims. False narratives are constructed by those in power to justify racist legislation. 

Texans are calling for action to be taken into matters that truly impact them, like voter suppression & women’s reproductive rights.
The Recount
@therecount
·
Jun 16, 2021
Gov. Greg Abbott (R-TX): ""I'm focused on the humanitarian crisis that Texans are suffering through. Texans on the border are suffering through a humanitarian crisis by having their lives disrupted with guns and gangs ...""
3
10"
online shopping,went on a lil online shopping spree idk if that was a good idea or not but ive been itching to,The premise entails the hypothesis good idea!,NONE,consumption_and_entertainment_domain,1,0,went on a lil online shopping spree idk if that was a good idea or not but ive been itching to
right wing,"No sometimes this right wing holly, hollies who sleep in bed with white monopoly capital taken care of by sitting in boards of companies who oppress and exploit the working class to keep the status quo they do get to my skin at the back of defending rule of law.",This implies the entailment relation with white monopoly capital!,AGAINST,politic,1,0,"No sometimes this right wing holly,  hollies who sleep in bed with white monopoly capital taken care of by sitting in boards of companies who oppress and exploit the working class to keep the status quo they do get to my skin at the back of defending rule of law.
10
28
103"
equal rights,"We pay tribute to social reformer E.V. Ramasamy commonly known as Periyar on his birth anniversary. A prominent figure for social justice, Periyar is known for his role in the self-respect movement which aimed to give equal rights and dignity to the people of marginalised castes. 79 475 1,366",The above text entails social reformer E.V. Ramasamy!,FAVOR,rights_domain,1,0,"We pay tribute to social reformer E.V. Ramasamy commonly known as Periyar on his birth anniversary. A prominent figure for social justice, Periyar is known for his role in the self-respect movement which aimed to give equal rights and dignity to the people of marginalised castes.
79
475
1,366"
