Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
men's football,"OFFICIAL: Barcelona Femen win the Copa de la Reina after a 4-2 win over Levante! Bar a is now the first club to have won trebles on both the men s and women s side of football, having won two in the men s team and one in the women s",The premise has the entailment relation with the hypothesis levante!,AGAINST,sports_domain,1,0,"OFFICIAL: Barcelona Femen win the Copa de la Reina after a 4-2 win over Levante! Bar a is now the first club to have won trebles on both the men s and women s side of football, having won two in the men s team and one in the women s"
men's football,Phoenix Sports U18 s.Year 2. Today is the last game this team play together in Youth football. What a team you have been over the years. Special young men. Great memories. Thank You. COYP.,The above text entails Phoenix Sports U18s!,NONE,sports_domain,1,0,"Phoenix Sports U18’s.Year 2.
Today is the last game this team play together in Youth football.
What a team you have been over the years.
Special young men.
Great memories.
Thank You.
COYP.
4
7
41"
men's football,Phoenix Sports U18 s.Year 2. Today is the last game this team play together in Youth football. What a team you have been over the years. Special young men. Great memories. Thank You. COYP.,The premise has entailment relation with Youth Football!,NONE,sports_domain,1,0,"Phoenix Sports U18’s.Year 2.
Today is the last game this team play together in Youth football.
What a team you have been over the years.
Special young men.
Great memories.
Thank You.
COYP.
4
7
41"
women's football,"The First Division of women's football will no longer depend on RFEF and will be supervised by the CSD during the first three years of professionalization, although it will be an association of clubs that will manage the tournament and decide the marketing model for",The premise has entailment relation with Women's Football!,NONE,sports_domain,1,0,"The First Division of women's football will no longer depend on RFEF and will be supervised by the CSD during the first three years of professionalization, although it will be an association of clubs that will manage the tournament and decide the marketing model for"
women's football,"The First Division of women's football will no longer depend on RFEF and will be supervised by the CSD during the first three years of professionalization, although it will be an association of clubs that will manage the tournament and decide the marketing model for",The premise entails the hypothesis RFEF!,AGAINST,sports_domain,1,0,"The First Division of women's football will no longer depend on RFEF and will be supervised by the CSD during the first three years of professionalization, although it will be an association of clubs that will manage the tournament and decide the marketing model for"
men's football,FC Barcelona becomes the first club in football history to win the treble with both the men and the women's team. FCB,The premise has entailment relation with FC Barcelona!,FAVOR,sports_domain,1,0,FC Barcelona becomes the first club in football history to win the treble with both the men and the women's team. FCB
men's football,FC Barcelona becomes the first club in football history to win the treble with both the men and the women's team. FCB,The premise has entailment relation with Club!,NONE,sports_domain,1,0,FC Barcelona becomes the first club in football history to win the treble with both the men and the women's team. FCB
women's football,Laporta has asked Koeman to play more attacking football. The president showed Koeman the women's team as an example. SER,The premise entails the hypothesis Koeman!,NONE,sports_domain,1,0,Laporta has asked Koeman to play more attacking football. The president showed Koeman the women's team as an example. SER
women's football,"Nigeria's Super Falcons Player, Onyinyechi Zogg has expressed her delight over making her debut for Nigeria's senior women's national football team. She was born and raised in Switzerland, but chose Nigeria even after being called as a late replacement.",The premise has the entailment relation with the hypothesis Nigeria!,NONE,sports_domain,1,0,"Nigeria's Super Falcons Player, Onyinyechi Zogg has expressed her delight over making her debut for Nigeria's senior women's national football team. She was born and raised in Switzerland, but chose Nigeria even after being called as a late replacement."
NCAA,"UNC is 1 of 11 schools to put Its baseball, football, and mens basketball teams in the post-season tournaments NCAA baseball tournament, FBS Bowl game, NCAA March Madness",This implies the entailment relation with UNC!,NONE,sports_domain,1,0,"UNC is 1 of 11 schools to put Its baseball, football, and mens basketball teams in the post-season tournaments NCAA baseball tournament, FBS Bowl game, NCAA March Madness"
NCAA,"UNC is 1 of 11 schools to put Its baseball, football, and mens basketball teams in the post-season tournaments NCAA baseball tournament, FBS Bowl game, NCAA March Madness",The premise entails the hypothesis NCAA baseball tournament!,NONE,sports_domain,1,0,"UNC is 1 of 11 schools to put Its baseball, football, and mens basketball teams in the post-season tournaments NCAA baseball tournament, FBS Bowl game, NCAA March Madness"
NCAA,NIL is getting out of hand! This week Texas A M is set to unveil wine bottles from their own winery to help pay for future recruits! What?!?! The NCAA HAS to step in and do something soon! This is not ok!,The premise has the entailment relation with the hypothesis NIL!,AGAINST,sports_domain,1,0,"NIL is getting out of hand!

This week Texas A&M is set to unveil wine bottles from their own winery to help pay for future recruits! What?!?!

The NCAA HAS to step in and do something soon! This is not ok!
21
41
289"
NCAA,"This is the NCAA s Baseball Selection Committee. There is one rep from the SEC, one from the Big Twelve, and one from the PAC 12. The rest come from baseball powerhouse conferences like the Sun Belt, MVC, Mountain West, Patriot League, MAC, and Southland. No wonder!",The premise has entailment relation with NCAA!,NONE,sports_domain,1,0,"This is the NCAA’s Baseball Selection Committee. There is one rep from the SEC, one from the Big Twelve, and one from the PAC 12. The rest come from baseball powerhouse conferences like the Sun Belt, MVC, Mountain West, Patriot League, MAC, and Southland. No wonder!
33
50
157"
NCAA,"This is the NCAA s Baseball Selection Committee. There is one rep from the SEC, one from the Big Twelve, and one from the PAC 12. The rest come from baseball powerhouse conferences like the Sun Belt, MVC, Mountain West, Patriot League, MAC, and Southland. No wonder!",The premise has entailment relation with SEC!,NONE,sports_domain,1,0,"This is the NCAA’s Baseball Selection Committee. There is one rep from the SEC, one from the Big Twelve, and one from the PAC 12. The rest come from baseball powerhouse conferences like the Sun Belt, MVC, Mountain West, Patriot League, MAC, and Southland. No wonder!
33
50
157"
NCAA,RT if your team is a national seed for the NCAA tournament Only 8 teams in the country can say this,The above text entails RT!,FAVOR,sports_domain,1,0,"RT if your team is a national seed for the NCAA tournament

Only 8 teams in the country can say this
1
128
196"
MLB's rule change,Yu Darvish says nothing changed tonight about how he grips the ball. Does not like the timing of MLB's rule on substances during season when they've known all along and says MLB should just change the,The premise has the entailment relation with the hypothesis Yu Darvish!,NONE,sports_domain,1,0,Yu Darvish says nothing changed tonight about how he grips the ball. Does not like the timing of MLB's rule on substances during season when they've known all along and says MLB should just change the
MLB's rule change,Yu Darvish says nothing changed tonight about how he grips the ball. Does not like the timing of MLB's rule on substances during season when they've known all along and says MLB should just change the,The above text entails MLB's Rule!,AGAINST,sports_domain,1,0,Yu Darvish says nothing changed tonight about how he grips the ball. Does not like the timing of MLB's rule on substances during season when they've known all along and says MLB should just change the
MLB's rule change,"Such bullshit. MLB s new rule just fucked our best pitcher while we have the best record in the league. Glasnow is level headed and makes solid points, you can t make this change during the season. Everyone is using some sort of sticky substance because the ball is so slippery. Grace Remington GraceRemiTV Jun 15, 2021 Must-listen: Tyler Glasnow's rant on MLB's crackdown on foreign substances. ""I 100 believe that contributed to me getting hurt."" He's used the sunscreen rosin mix, then went ""cold turkey"" last week against the Nats. 11Ks. But woke up sore. ""I felt completely different."" 1 2 Show",The premise entails the hypothesis MLB's new rule!,AGAINST,sports_domain,1,0,"Such bullshit. MLB s new rule just fucked our best pitcher while we have the best record in the league. Glasnow is level headed and makes solid points, you can t make this change during the season. Everyone is using some sort of sticky substance because the ball is so slippery. Grace Remington GraceRemiTV Jun 15, 2021 Must-listen: Tyler Glasnow's rant on MLB's crackdown on foreign substances. ""I 100 believe that contributed to me getting hurt."" He's used the sunscreen rosin mix, then went ""cold turkey"" last week against the Nats. 11Ks. But woke up sore. ""I felt completely different."" 1 2 Show"
MLB's rule change,"Such bullshit. MLB s new rule just fucked our best pitcher while we have the best record in the league. Glasnow is level headed and makes solid points, you can t make this change during the season. Everyone is using some sort of sticky substance because the ball is so slippery. Grace Remington GraceRemiTV Jun 15, 2021 Must-listen: Tyler Glasnow's rant on MLB's crackdown on foreign substances. ""I 100 believe that contributed to me getting hurt."" He's used the sunscreen rosin mix, then went ""cold turkey"" last week against the Nats. 11Ks. But woke up sore. ""I felt completely different."" 1 2 Show",The premise has the entailment relation with the hypothesis Tyler Glasnow's!,NONE,sports_domain,1,0,"Such bullshit. MLB s new rule just fucked our best pitcher while we have the best record in the league. Glasnow is level headed and makes solid points, you can t make this change during the season. Everyone is using some sort of sticky substance because the ball is so slippery. Grace Remington GraceRemiTV Jun 15, 2021 Must-listen: Tyler Glasnow's rant on MLB's crackdown on foreign substances. ""I 100 believe that contributed to me getting hurt."" He's used the sunscreen rosin mix, then went ""cold turkey"" last week against the Nats. 11Ks. But woke up sore. ""I felt completely different."" 1 2 Show"
MLB's rule change,"Yesterday, RaysBaseball s Tyler Glasnow sounded off on MLB s mid-season sticky stuff rule changes for pitchers how he believes they contributed to his injury. Today, Lakers LeBron James speaks out on high-profile player injuries, citing NBA s shortened 2020-21 season. LeBron James KingJames Jun 16, 2021 They all didn t wanna listen to me about the start of the season. I knew exactly what would happen. I only wanted to protect the well being of the players which ultimately is the PRODUCT BENEFIT of OUR GAME! These injuries isn t just PART OF THE GAME . It s the lack of PURE Show",The premise entails the hypothesis MLB's!,AGAINST,sports_domain,1,0,"Yesterday, RaysBaseball s Tyler Glasnow sounded off on MLB s mid-season sticky stuff rule changes for pitchers how he believes they contributed to his injury. Today, Lakers LeBron James speaks out on high-profile player injuries, citing NBA s shortened 2020-21 season. LeBron James KingJames Jun 16, 2021 They all didn t wanna listen to me about the start of the season. I knew exactly what would happen. I only wanted to protect the well being of the players which ultimately is the PRODUCT BENEFIT of OUR GAME! These injuries isn t just PART OF THE GAME . It s the lack of PURE Show"
MLB's rule change,"Yesterday, RaysBaseball s Tyler Glasnow sounded off on MLB s mid-season sticky stuff rule changes for pitchers how he believes they contributed to his injury. Today, Lakers LeBron James speaks out on high-profile player injuries, citing NBA s shortened 2020-21 season. LeBron James KingJames Jun 16, 2021 They all didn t wanna listen to me about the start of the season. I knew exactly what would happen. I only wanted to protect the well being of the players which ultimately is the PRODUCT BENEFIT of OUR GAME! These injuries isn t just PART OF THE GAME . It s the lack of PURE Show",The premise has entailment relation with injuries!,AGAINST,sports_domain,1,0,"Yesterday, RaysBaseball s Tyler Glasnow sounded off on MLB s mid-season sticky stuff rule changes for pitchers how he believes they contributed to his injury. Today, Lakers LeBron James speaks out on high-profile player injuries, citing NBA s shortened 2020-21 season. LeBron James KingJames Jun 16, 2021 They all didn t wanna listen to me about the start of the season. I knew exactly what would happen. I only wanted to protect the well being of the players which ultimately is the PRODUCT BENEFIT of OUR GAME! These injuries isn t just PART OF THE GAME . It s the lack of PURE Show"
MLB's rule change,"Blue Jays change pitchers because Dolis is, ""injured."" I just love how easy it is to get around MLB's dumb rules. I sure hope Manfred is removed and all his stupid ideas are",The premise has the entailment relation with the hypothesis Pitchers!,NONE,sports_domain,1,0,"Blue Jays change pitchers because Dolis is, ""injured."" I just love how easy it is to get around MLB's dumb rules. I sure hope Manfred is removed and all his stupid ideas are"
MLB's rule change,"Blue Jays change pitchers because Dolis is, ""injured."" I just love how easy it is to get around MLB's dumb rules. I sure hope Manfred is removed and all his stupid ideas are",The premise entails the hypothesis MLB's!,AGAINST,sports_domain,1,0,"Blue Jays change pitchers because Dolis is, ""injured."" I just love how easy it is to get around MLB's dumb rules. I sure hope Manfred is removed and all his stupid ideas are"
NFL,The agendas I will be pushing for the 2022 NFL season: Josh Allen is HIM Kyler is HIM Trevon Diggs is ELITE Russ is HIM Trey Lance is HIM Matt Ryan comeback szn Justin Fields is a fraud Kenny Pickett is a fraud Zac Taylor is a fraud Derek Carr is a Mcdaniels merchant,This implies the entailment relation with Agendas!,FAVOR,sports_domain,1,0,"The agendas I will be pushing for the 2022 NFL season:

Josh Allen is HIM
Kyler is HIM
Trevon Diggs is ELITE
Russ is HIM
Trey Lance is HIM
Matt Ryan comeback szn
Justin Fields is a fraud
Kenny Pickett is a fraud
Zac Taylor is a fraud
Derek Carr is a Mcdaniels merchant
28
5
74"
NFL,The agendas I will be pushing for the 2022 NFL season: Josh Allen is HIM Kyler is HIM Trevon Diggs is ELITE Russ is HIM Trey Lance is HIM Matt Ryan comeback szn Justin Fields is a fraud Kenny Pickett is a fraud Zac Taylor is a fraud Derek Carr is a Mcdaniels merchant,The premise entails the hypothesis Justin Fields!,AGAINST,sports_domain,1,0,"The agendas I will be pushing for the 2022 NFL season:

Josh Allen is HIM
Kyler is HIM
Trevon Diggs is ELITE
Russ is HIM
Trey Lance is HIM
Matt Ryan comeback szn
Justin Fields is a fraud
Kenny Pickett is a fraud
Zac Taylor is a fraud
Derek Carr is a Mcdaniels merchant
28
5
74"
NFL,"People forget: TuTu Atwell led the NFL with 18 receptions last year during the preseason. His 2.9 yac rec ranked 9th. No, Atwell wasn't as pro ready as Van Jefferson. However, had he been healthy, no doubt he would have contributed as a rookie.",The above text entails Van jefferson!,AGAINST,sports_domain,1,0,"People forget:

TuTu Atwell led the NFL with 18 receptions last year during the preseason. His 2.9 yac/rec ranked 9th. 

No, Atwell wasn't as pro ready as Van Jefferson. However, had he been healthy, no doubt he would have contributed as a rookie.
18
5
98"
NFL,"Chiefs have some of the best reverse schemes in the NFL w a bunch of different actions. First is under center split zone, Y Off slips the EMLOS and wraps for the overhang.",The above text entails Schemes!,FAVOR,sports_domain,1,0,"Chiefs have some of the best reverse schemes in the NFL w/ a bunch of different actions. First is under center split zone, Y Off slips the EMLOS and wraps for the overhang.
2
12
139"
NFL,"Chiefs have some of the best reverse schemes in the NFL w a bunch of different actions. First is under center split zone, Y Off slips the EMLOS and wraps for the overhang.",The premise entails the hypothesis NFL!,NONE,sports_domain,1,0,"Chiefs have some of the best reverse schemes in the NFL w/ a bunch of different actions. First is under center split zone, Y Off slips the EMLOS and wraps for the overhang.
2
12
139"
NFL,Here is the last TD pass that Mitch Trubisky threw in the NFL. Came against the Jaguars in December of 2020. Steelers NFL HereWeGo From Chicago Bears,The premise has entailment relation with NFl!,NONE,sports_domain,1,0,Here is the last TD pass that Mitch Trubisky threw in the NFL. Came against the Jaguars in December of 2020. Steelers NFL HereWeGo From Chicago Bears
WWE,"I DON'T love you, and I am NOT sorry. DaveBautista added insult to injury when he faced ShawnMichaels in a Stretcher Match 13 years ago today at WWE One Night Stand 2008. From WWE Network",The above text entails Injury!,AGAINST,sports_domain,1,0,"“I DON'T love you, and I am NOT sorry.”
@DaveBautista
 added insult to injury when he faced 
@ShawnMichaels
 in a Stretcher Match 13 years ago today at WWE One Night Stand 2008.
From 
WWE Network
6
128
914"
WWE,"I DON'T love you, and I am NOT sorry. DaveBautista added insult to injury when he faced ShawnMichaels in a Stretcher Match 13 years ago today at WWE One Night Stand 2008. From WWE Network",This implies the entailment relation with ShawnMichaels!,NONE,sports_domain,1,0,"“I DON'T love you, and I am NOT sorry.”
@DaveBautista
 added insult to injury when he faced 
@ShawnMichaels
 in a Stretcher Match 13 years ago today at WWE One Night Stand 2008.
From 
WWE Network
6
128
914"
WWE,NWA Tag Champions OMEGA Tag Champions TNA Tag Champions WWE World Tag Champions WCW Tag Champions RAW Tag Champions SD Tag Champions ROH Tag Champions The Crash Mexican Tag Champions The Hardy Boyz are the greatest tag team to EVER exist.,The premise has entailment relation with Hardy Boysz!,FAVOR,sports_domain,1,0,"NWA Tag Champions
OMEGA Tag Champions
TNA Tag Champions 
WWE World Tag Champions 
WCW Tag Champions 
RAW Tag Champions 
SD Tag Champions
ROH Tag Champions 
The Crash Mexican Tag Champions

The Hardy Boyz are the greatest tag team to EVER exist.
1
5
27"
WWE,"yeah i would watch 3 hours of raw, the worst television out there, every week. but two of the people who work for wwe went to a parade",The above text entails Television!,AGAINST,sports_domain,1,0,"yeah i would watch 3 hours of raw, the worst television out there, every week. but two of the people who work for wwe went to a parade"
WWE,"yeah i would watch 3 hours of raw, the worst television out there, every week. but two of the people who work for wwe went to a parade",The above text entails WWE!,NONE,sports_domain,1,0,"yeah i would watch 3 hours of raw, the worst television out there, every week. but two of the people who work for wwe went to a parade"
NBA,"There is a difference between Feminism and Gender Equality. Yesterday we asked you if you believe there's a difference and if so, what's the difference? Here is a collection of responses we got across multiple Platforms.",The premise has the entailment relation with the hypothesis Feminism and Gender Equality!,NONE,sports_domain,1,0,"There is a difference between Feminism and Gender Equality. Yesterday  we asked you if you believe there's a difference and if so, what's the difference?

Here is a collection of responses we got across multiple Platforms.
7
32
49"
NBA,"There is a difference between Feminism and Gender Equality. Yesterday we asked you if you believe there's a difference and if so, what's the difference? Here is a collection of responses we got across multiple Platforms.",The premise entails the hypothesis Collection of responses!,NONE,sports_domain,1,0,"There is a difference between Feminism and Gender Equality. Yesterday  we asked you if you believe there's a difference and if so, what's the difference?

Here is a collection of responses we got across multiple Platforms.
7
32
49"
world cup,Olympic U20 World Cup World Cup Copa America Finalissima Messi has won POTT for EVERY international competition he has played,This implies the entailment relation with Olympic U20 World Cup!,NONE,sports_domain,1,0,Olympic U20 World Cup World Cup Copa America Finalissima Messi has won POTT for EVERY international competition he has played
world cup,Olympic U20 World Cup World Cup Copa America Finalissima Messi has won POTT for EVERY international competition he has played,The premise has the entailment relation with the hypothesis World Cup Copa America!,FAVOR,sports_domain,1,0,Olympic U20 World Cup World Cup Copa America Finalissima Messi has won POTT for EVERY international competition he has played
world cup,- World Cup POTT - Copa America POTT - Finalissima MOTM Leo Messi is the greatest player of all time Messi,The premise has the entailment relation with the hypothesis Finalissima MOTM Leo Messi!,FAVOR,sports_domain,1,0,- World Cup POTT - Copa America POTT - Finalissima MOTM Leo Messi is the greatest player of all time Messi
world cup,- World Cup POTT - Copa America POTT - Finalissima MOTM Leo Messi is the greatest player of all time Messi,The premise entails the hypothesis Copa America POTT!,NONE,sports_domain,1,0,- World Cup POTT - Copa America POTT - Finalissima MOTM Leo Messi is the greatest player of all time Messi
world cup,I pity all the defenders that will be playing against ghana at the world cup. Afena gyan can run like abena korkor.,The above text entails the defenders!,NONE,sports_domain,1,0,"I pity all the defenders that will be playing against ghana at the world cup. Afena gyan can run like abena korkor.
4
12
85"
world cup,I pity all the defenders that will be playing against ghana at the world cup. Afena gyan can run like abena korkor.,The above text entails Afena gyan!,NONE,sports_domain,1,0,"I pity all the defenders that will be playing against ghana at the world cup. Afena gyan can run like abena korkor.
4
12
85"
world cup,"Great show by the Blackstars!!! Not particularly the scoreline but the general performance of the team was good we keep up like this, and we will be in good shape for the World Cup .",The premise has the entailment relation with the hypothesis Blackstars!,FAVOR,sports_domain,1,0,"Great show by the Blackstars!!! Not particularly the scoreline but the general performance of the team was good… we keep up like this, and we will be in good shape for the World Cup….
15
16
463"
world cup,"Great show by the Blackstars!!! Not particularly the scoreline but the general performance of the team was good we keep up like this, and we will be in good shape for the World Cup .",The premise entails the hypothesis World cup!,NONE,sports_domain,1,0,"Great show by the Blackstars!!! Not particularly the scoreline but the general performance of the team was good… we keep up like this, and we will be in good shape for the World Cup….
15
16
463"
world cup,"Great show by the Blackstars!!! Not particularly the scoreline but the general performance of the team was good we keep up like this, and we will be in good shape for the World Cup .",This implies the entailment relation with team!,FAVOR,sports_domain,1,0,"Great show by the Blackstars!!! Not particularly the scoreline but the general performance of the team was good… we keep up like this, and we will be in good shape for the World Cup….
15
16
463"
world cup,"My dear English friend, I m afraid the Rugby World Cup in Macronistan next year would turn into a massive chaos. Sorry mate GeraldDarmanin DarmaninDemission stadedefrance Paris LiverpoolFC Chaos",The above text entails Rugby World Cup in Macronistan!,AGAINST,sports_domain,1,0,"My dear English friend, I m afraid the Rugby World Cup in Macronistan next year would turn into a massive chaos. Sorry mate GeraldDarmanin DarmaninDemission stadedefrance Paris LiverpoolFC Chaos"
world cup,"My dear English friend, I m afraid the Rugby World Cup in Macronistan next year would turn into a massive chaos. Sorry mate GeraldDarmanin DarmaninDemission stadedefrance Paris LiverpoolFC Chaos",The premise has entailment relation with English friend!,NONE,sports_domain,1,0,"My dear English friend, I m afraid the Rugby World Cup in Macronistan next year would turn into a massive chaos. Sorry mate GeraldDarmanin DarmaninDemission stadedefrance Paris LiverpoolFC Chaos"
world cup,32 games is the longest unbeaten streak in Argentina's history and they have not fallen behind in any of their last 22 matches. World Cup next?,The above text entails 32 games!,NONE,sports_domain,1,0,32 games is the longest unbeaten streak in Argentina's history and they have not fallen behind in any of their last 22 matches. World Cup next?
world cup,32 games is the longest unbeaten streak in Argentina's history and they have not fallen behind in any of their last 22 matches. World Cup next?,The above text entails Argentina's history!,NONE,sports_domain,1,0,32 games is the longest unbeaten streak in Argentina's history and they have not fallen behind in any of their last 22 matches. World Cup next?
world cup,32 games is the longest unbeaten streak in Argentina's history and they have not fallen behind in any of their last 22 matches. World Cup next?,The premise entails the hypothesis World cup!,NONE,sports_domain,1,0,32 games is the longest unbeaten streak in Argentina's history and they have not fallen behind in any of their last 22 matches. World Cup next?
world cup,"Imagine putting a world cup winning manager that captained France to one as a player too in the same bracket as Gareth fucking Southgate Hope this helps sm TacticoModerno Jun 4, 2022 France and England, the two countries with the biggest roster of talent and the potential to dominate world football, yet both are led by managers with the most basic pragmatic tactical outlook. Show this thread",The above text entails Gareth Southgate!,AGAINST,sports_domain,1,0,"Imagine putting a world cup winning manager that captained France to one as a player too in the same bracket as Gareth fucking Southgate 

Hope this helps
sm
@TacticoModerno
·
Jun 4, 2022
France and England, the two countries with the biggest roster of talent and the potential to dominate world football, yet both are led by managers with the most basic & pragmatic tactical outlook.
Show this thread
4
18
165"
