Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
home schooling,I wrote a YA novel during lockdown while homeschooling and writing from my apt bedroom bathroom kitchen table patio. SUNNY SONG is about a Korean American teen sent to digital detox farm camp it s a comfort read and out TODAY. I'm so proud! How it started vs how it s going:,Sunny Song,FAVOR,education_and_culture_domain,1,0,I wrote a YA novel during lockdown while homeschooling and writing from my apt bedroom bathroom kitchen table patio. SUNNY SONG is about a Korean American teen sent to digital detox farm camp it s a comfort read and out TODAY. I'm so proud! How it started vs how it s going:
home schooling,"I have been in this house basically 24 7 with my daughter for the last 15 months. Three more days of home schooling, summer break, and a trip to see the in-laws at the end of the month. I may not make it you guys. The following media includes potentially sensitive content. Change",Media,NONE,education_and_culture_domain,1,0,"I have been in this house basically 24 7 with my daughter for the last 15 months. Three more days of home schooling, summer break, and a trip to see the in-laws at the end of the month. I may not make it you guys. The following media includes potentially sensitive content. Change"
home schooling,"First day of Singapore remote schooling for my eldest. So much disruption with home schooling in the UK and the move, proud of how she s handling it all, and she s 7",Home schooling,AGAINST,education_and_culture_domain,1,0,"First day of Singapore remote schooling for my eldest. So much disruption with home schooling in the UK and the move, proud of how she s handling it all, and she s 7"
home schooling,"First day of Singapore remote schooling for my eldest. So much disruption with home schooling in the UK and the move, proud of how she s handling it all, and she s 7",Singapore,NONE,education_and_culture_domain,1,0,"First day of Singapore remote schooling for my eldest. So much disruption with home schooling in the UK and the move, proud of how she s handling it all, and she s 7"
AI assistance writing,"GitHubCopilot being useful once again! I think the most useful aspect atleast for now with AI assistance isn't about writing perfect logical code, but more about helping the developer by not having to switch to a browser search for",GitHubCopilot,FAVOR,education_and_culture_domain,1,0,"GitHubCopilot being useful once again! I think the most useful aspect atleast for now with AI assistance isn't about writing perfect logical code, but more about helping the developer by not having to switch to a browser search for"
AI assistance writing,"GitHubCopilot being useful once again! I think the most useful aspect atleast for now with AI assistance isn't about writing perfect logical code, but more about helping the developer by not having to switch to a browser search for",AI assistance,FAVOR,education_and_culture_domain,1,0,"GitHubCopilot being useful once again! I think the most useful aspect atleast for now with AI assistance isn't about writing perfect logical code, but more about helping the developer by not having to switch to a browser search for"
AI assistance writing,"Been writing some copy for dev nq materials. Was really enjoying using heyjarvisai's long-form editor. But it's 109 USD a month, and their 29 USD a month plan has templated options that just produce nonsense for me. Anybody know any other good",heyjarvisai's long-form editor,FAVOR,education_and_culture_domain,1,0,"Been writing some copy for dev nq materials. Was really enjoying using heyjarvisai's long-form editor. But it's 109 USD a month, and their 29 USD a month plan has templated options that just produce nonsense for me. Anybody know any other good"
AI assistance writing,"Been writing some copy for dev nq materials. Was really enjoying using heyjarvisai's long-form editor. But it's 109 USD a month, and their 29 USD a month plan has templated options that just produce nonsense for me. Anybody know any other good",dev nq materials,NONE,education_and_culture_domain,1,0,"Been writing some copy for dev nq materials. Was really enjoying using heyjarvisai's long-form editor. But it's 109 USD a month, and their 29 USD a month plan has templated options that just produce nonsense for me. Anybody know any other good"
AI assistance writing,"Putting this into the world. Dream customer for is copy ai Generative computing assistance for writing, and then a generative computing pipeline to turn that writing into meaningful images.",copy ai,FAVOR,education_and_culture_domain,1,0,"Putting this into the world. Dream customer for is copy ai Generative computing assistance for writing, and then a generative computing pipeline to turn that writing into meaningful images."
AI assistance writing,"Putting this into the world. Dream customer for is copy ai Generative computing assistance for writing, and then a generative computing pipeline to turn that writing into meaningful images.",generative computing ,FAVOR,education_and_culture_domain,1,0,"Putting this into the world. Dream customer for is copy ai Generative computing assistance for writing, and then a generative computing pipeline to turn that writing into meaningful images."
AI assistance writing,"Jarvis ai copywriting assistant is one of the best copywriting tools for beginners. And if you re a newbie in blogging, affiliate marketing, freelance writing or digital marketing, Jarvis ai will be a great assistance for you. Read the full article now: moneysource.info Money Source Blog - Money Source Money Source is a free publishing platform that's dedicated to share with you profitable online",Jarvis ai,FAVOR,education_and_culture_domain,1,0,"Jarvis ai copywriting assistant is one of the best copywriting tools for beginners. And if you re a newbie in blogging, affiliate marketing, freelance writing or digital marketing, Jarvis ai will be a great assistance for you. Read the full article now: moneysource.info Money Source Blog - Money Source Money Source is a free publishing platform that's dedicated to share with you profitable online"
AI assistance writing,"Jarvis ai copywriting assistant is one of the best copywriting tools for beginners. And if you re a newbie in blogging, affiliate marketing, freelance writing or digital marketing, Jarvis ai will be a great assistance for you. Read the full article now: moneysource.info Money Source Blog - Money Source Money Source is a free publishing platform that's dedicated to share with you profitable online",Copywriting tools,NONE,education_and_culture_domain,1,0,"Jarvis ai copywriting assistant is one of the best copywriting tools for beginners. And if you re a newbie in blogging, affiliate marketing, freelance writing or digital marketing, Jarvis ai will be a great assistance for you. Read the full article now: moneysource.info Money Source Blog - Money Source Money Source is a free publishing platform that's dedicated to share with you profitable online"
arming teachers,"As teachers we have the ability to teach our students a decolonized version of history in onted and if we aren t actively unlearning, we aren t arming our students with the knowledge they will need to tear down the",Unlearning,FAVOR,education_and_culture_domain,1,0,"As teachers we have the ability to teach our students a decolonized version of history in onted and if we aren t actively unlearning, we aren t arming our students with the knowledge they will need to tear down the"
arming teachers,Armin x Jean Friendships where the other one is always in detention and the other one will help him sneak out because he is too smart and he can either convince the teacher to let his friend out or distract the teacher so his friend can,Armin x Jean Friendships,AGAINST,education_and_culture_domain,1,0,Armin x Jean Friendships where the other one is always in detention and the other one will help him sneak out because he is too smart and he can either convince the teacher to let his friend out or distract the teacher so his friend can
arming teachers,Armin x Jean Friendships where the other one is always in detention and the other one will help him sneak out because he is too smart and he can either convince the teacher to let his friend out or distract the teacher so his friend can,Teacher,NONE,education_and_culture_domain,1,0,Armin x Jean Friendships where the other one is always in detention and the other one will help him sneak out because he is too smart and he can either convince the teacher to let his friend out or distract the teacher so his friend can
arming teachers,Grisha: but weren't you sitting together yesterday? Eren: yes but teacher separated us because Armin and I were talking about the cool places we'll see when we leave this shitty town during class and she heard us! what gives her the right to treat us like,Teacher,AGAINST,education_and_culture_domain,1,0,Grisha: but weren't you sitting together yesterday? Eren: yes but teacher separated us because Armin and I were talking about the cool places we'll see when we leave this shitty town during class and she heard us! what gives her the right to treat us like
arming teachers,Grisha: but weren't you sitting together yesterday? Eren: yes but teacher separated us because Armin and I were talking about the cool places we'll see when we leave this shitty town during class and she heard us! what gives her the right to treat us like,Town,AGAINST,education_and_culture_domain,1,0,Grisha: but weren't you sitting together yesterday? Eren: yes but teacher separated us because Armin and I were talking about the cool places we'll see when we leave this shitty town during class and she heard us! what gives her the right to treat us like
arming teachers,"If new to me, here are the pet peeves: crooked politicians in bed with r.e industry teachers strong arming parents health care workers doing tic toc dances, for whatever the fuck reason, during a",Politicians,AGAINST,education_and_culture_domain,1,0,"If new to me, here are the pet peeves: crooked politicians in bed with r.e industry teachers strong arming parents health care workers doing tic toc dances, for whatever the fuck reason, during a"
arming teachers,"If new to me, here are the pet peeves: crooked politicians in bed with r.e industry teachers strong arming parents health care workers doing tic toc dances, for whatever the fuck reason, during a",Teachers,AGAINST,education_and_culture_domain,1,0,"If new to me, here are the pet peeves: crooked politicians in bed with r.e industry teachers strong arming parents health care workers doing tic toc dances, for whatever the fuck reason, during a"
teacher carry gun,"do you guys believe that teachers should be able to carry guns? i ve always been strongly against it and said fuck no no matter what but I ve been reading into the columbine shooting and one of the survivors, Evan, talked about his experience and his thoughts on it and",Carry guns,AGAINST,education_and_culture_domain,1,0,"do you guys believe that teachers should be able to carry guns? i ve always been strongly against it and said fuck no no matter what but I ve been reading into the columbine shooting and one of the survivors, Evan, talked about his experience and his thoughts on it and"
teacher carry gun,"do you guys believe that teachers should be able to carry guns? i ve always been strongly against it and said fuck no no matter what but I ve been reading into the columbine shooting and one of the survivors, Evan, talked about his experience and his thoughts on it and",Columbine shooting,AGAINST,education_and_culture_domain,1,0,"do you guys believe that teachers should be able to carry guns? i ve always been strongly against it and said fuck no no matter what but I ve been reading into the columbine shooting and one of the survivors, Evan, talked about his experience and his thoughts on it and"
teacher carry gun,"ok. so they spared his life but this guy had a one on one interaction with the shooters. now this is his stance on it, he doesn t believe teachers should be forced to have guns but he believes that they should be allowed to carry in class. I m going to",Shooters,NONE,education_and_culture_domain,1,0,"ok. so they spared his life but this guy had a one on one interaction with the shooters. now this is his stance on it, he doesn t believe teachers should be forced to have guns but he believes that they should be allowed to carry in class. I m going to"
teacher carry gun,"ok. so they spared his life but this guy had a one on one interaction with the shooters. now this is his stance on it, he doesn t believe teachers should be forced to have guns but he believes that they should be allowed to carry in class. I m going to",Guns,AGAINST,education_and_culture_domain,1,0,"ok. so they spared his life but this guy had a one on one interaction with the shooters. now this is his stance on it, he doesn t believe teachers should be forced to have guns but he believes that they should be allowed to carry in class. I m going to"
teacher carry gun,"At this pace, republicans are going to require every teacher to carry a gun in the classroom as the democrats vehemently defend people identifying as inanimate objects.. let s get",republicans,FAVOR,education_and_culture_domain,1,0,"At this pace, republicans are going to require every teacher to carry a gun in the classroom as the democrats vehemently defend people identifying as inanimate objects.. let s get"
teacher carry gun,"At this pace, republicans are going to require every teacher to carry a gun in the classroom as the democrats vehemently defend people identifying as inanimate objects.. let s get",democrats vehemently,AGAINST,education_and_culture_domain,1,0,"At this pace, republicans are going to require every teacher to carry a gun in the classroom as the democrats vehemently defend people identifying as inanimate objects.. let s get"
teacher carry gun,"So far GovAbbott TexasGOP have PROUDLY stripped business owners of their right to say who they will won't do business with, stollen the ability for our teachers to teach FACTS not f ckery , removed bare min. safety requirements to carry guns. NationalismIsNotPatriotism Ida Bae Wells nhannahjones Jun 8, 2021 As GovAbbott proudly signed the 1836 Project into law, states across the U.S. are banning teaching that centers slavery and truthfully recounts our nation's racist past, history is again instructive: This's part of a legacy of the government banning the discussion of slavery. Show",GovAbbott,FAVOR,education_and_culture_domain,1,0,"So far GovAbbott TexasGOP have PROUDLY stripped business owners of their right to say who they will won't do business with, stollen the ability for our teachers to teach FACTS not f ckery , removed bare min. safety requirements to carry guns. NationalismIsNotPatriotism Ida Bae Wells nhannahjones Jun 8, 2021 As GovAbbott proudly signed the 1836 Project into law, states across the U.S. are banning teaching that centers slavery and truthfully recounts our nation's racist past, history is again instructive: This's part of a legacy of the government banning the discussion of slavery. Show"
teacher carry gun,"So far GovAbbott TexasGOP have PROUDLY stripped business owners of their right to say who they will won't do business with, stollen the ability for our teachers to teach FACTS not f ckery , removed bare min. safety requirements to carry guns. NationalismIsNotPatriotism Ida Bae Wells nhannahjones Jun 8, 2021 As GovAbbott proudly signed the 1836 Project into law, states across the U.S. are banning teaching that centers slavery and truthfully recounts our nation's racist past, history is again instructive: This's part of a legacy of the government banning the discussion of slavery. Show",Teaching,AGAINST,education_and_culture_domain,1,0,"So far GovAbbott TexasGOP have PROUDLY stripped business owners of their right to say who they will won't do business with, stollen the ability for our teachers to teach FACTS not f ckery , removed bare min. safety requirements to carry guns. NationalismIsNotPatriotism Ida Bae Wells nhannahjones Jun 8, 2021 As GovAbbott proudly signed the 1836 Project into law, states across the U.S. are banning teaching that centers slavery and truthfully recounts our nation's racist past, history is again instructive: This's part of a legacy of the government banning the discussion of slavery. Show"
private education,"Not a single teacher or class covered the Tulsa Massacre or any of the systemic racism during my 13 years of public education or 9 years of private education, including many U.S. history classes. It was as if they thought ""Letter from a Birmingham Jail"" was all we needed to know Michael Harriot michaelharriot May 30, 2021 On the 100th Anniversary of the Tulsa Massacre, let's acknowledge that what happened in Greenwood was not a spontaneous eruption of hatred. That's the narrative that America likes to portray but what happened on May 31, 1921, is an example of systemic racism. A thread Show this thread",Tulsa Massacre,AGAINST,education_and_culture_domain,1,0,"Not a single teacher or class covered the Tulsa Massacre or any of the systemic racism during my 13 years of public education or 9 years of private education, including many U.S. history classes. It was as if they thought ""Letter from a Birmingham Jail"" was all we needed to know
Michael Harriot
@michaelharriot
·
May 30, 2021
On the 100th Anniversary of the Tulsa Massacre, let's acknowledge that what happened in Greenwood was not a spontaneous eruption of hatred.

That's the narrative that America likes to portray but what happened on May 31, 1921, is an example of systemic racism.

A thread
Show this thread
30
263
960"
private education,"Not a single teacher or class covered the Tulsa Massacre or any of the systemic racism during my 13 years of public education or 9 years of private education, including many U.S. history classes. It was as if they thought ""Letter from a Birmingham Jail"" was all we needed to know Michael Harriot michaelharriot May 30, 2021 On the 100th Anniversary of the Tulsa Massacre, let's acknowledge that what happened in Greenwood was not a spontaneous eruption of hatred. That's the narrative that America likes to portray but what happened on May 31, 1921, is an example of systemic racism. A thread Show this thread",systemic racism,AGAINST,education_and_culture_domain,1,0,"Not a single teacher or class covered the Tulsa Massacre or any of the systemic racism during my 13 years of public education or 9 years of private education, including many U.S. history classes. It was as if they thought ""Letter from a Birmingham Jail"" was all we needed to know
Michael Harriot
@michaelharriot
·
May 30, 2021
On the 100th Anniversary of the Tulsa Massacre, let's acknowledge that what happened in Greenwood was not a spontaneous eruption of hatred.

That's the narrative that America likes to portray but what happened on May 31, 1921, is an example of systemic racism.

A thread
Show this thread
30
263
960"
private education,"Fgs stop calling Cummings a mad genius. He's just mad. The higher echelons of the civil service are as hidebound by private education as the Tory party, law and the BBC. Cummings is one of them, just more arrogant and a bit contrary.. Weed out establishment cabals. wato",Cummings,AGAINST,education_and_culture_domain,1,0,"Fgs stop calling Cummings a mad genius. He's just mad. The higher echelons of the civil service are as hidebound by private education as the Tory party, law and the BBC. Cummings is one of them, just more arrogant and a bit contrary.. Weed out establishment cabals. wato"
private education,"Fgs stop calling Cummings a mad genius. He's just mad. The higher echelons of the civil service are as hidebound by private education as the Tory party, law and the BBC. Cummings is one of them, just more arrogant and a bit contrary.. Weed out establishment cabals. wato",civil service,NONE,education_and_culture_domain,1,0,"Fgs stop calling Cummings a mad genius. He's just mad. The higher echelons of the civil service are as hidebound by private education as the Tory party, law and the BBC. Cummings is one of them, just more arrogant and a bit contrary.. Weed out establishment cabals. wato"
private education,"One of the ACC's priorities this year is to support building branches, fighting casualisation and winning recognition in Private Education Providers. We fully support this motion and urge all HE sector conference delegates to do the same. ucuCongress2021 USIC UCU UcuUsic May 31, 2021 That's why we proposed Motion HE33 which will be heard in HE Sector Conference on Weds. The central task of the trade union movement today is to organise the unorganised build workplace branches and fight for union recognition where no union exists. Please support this motion. Show this",branches,FAVOR,education_and_culture_domain,1,0,"One of the ACC's priorities this year is to support building branches, fighting casualisation and winning recognition in Private Education Providers. We fully support this motion and urge all HE sector conference delegates to do the same. ucuCongress2021 USIC UCU UcuUsic May 31, 2021 That's why we proposed Motion HE33 which will be heard in HE Sector Conference on Weds. The central task of the trade union movement today is to organise the unorganised build workplace branches and fight for union recognition where no union exists. Please support this motion. Show this"
private education,"One of the ACC's priorities this year is to support building branches, fighting casualisation and winning recognition in Private Education Providers. We fully support this motion and urge all HE sector conference delegates to do the same. ucuCongress2021 USIC UCU UcuUsic May 31, 2021 That's why we proposed Motion HE33 which will be heard in HE Sector Conference on Weds. The central task of the trade union movement today is to organise the unorganised build workplace branches and fight for union recognition where no union exists. Please support this motion. Show this",casualisation,AGAINST,education_and_culture_domain,1,0,"One of the ACC's priorities this year is to support building branches, fighting casualisation and winning recognition in Private Education Providers. We fully support this motion and urge all HE sector conference delegates to do the same. ucuCongress2021 USIC UCU UcuUsic May 31, 2021 That's why we proposed Motion HE33 which will be heard in HE Sector Conference on Weds. The central task of the trade union movement today is to organise the unorganised build workplace branches and fight for union recognition where no union exists. Please support this motion. Show this"
private education,A 12.3BILLION structural underfunding for OntEd is part and parcel of assigning the unqualified LyingLecce as Minister. It is a project aimed at creating a crissis in public education so that private education is seen,Minister,AGAINST,education_and_culture_domain,1,0,A 12.3BILLION structural underfunding for OntEd is part and parcel of assigning the unqualified LyingLecce as Minister. It is a project aimed at creating a crissis in public education so that private education is seen
international student,"Are you in Africa, and thinking of going abroad for higher education? I came to Canada in 1999 as an international student from Kenya. Here are some thoughts. Thread",Africa,NONE,education_and_culture_domain,1,0,"Are you in Africa, and thinking of going abroad for higher education? I came to Canada in 1999 as an international student from Kenya. Here are some thoughts. Thread"
international student,"Are you in Africa, and thinking of going abroad for higher education? I came to Canada in 1999 as an international student from Kenya. Here are some thoughts. Thread",higher education,FAVOR,education_and_culture_domain,1,0,"Are you in Africa, and thinking of going abroad for higher education? I came to Canada in 1999 as an international student from Kenya. Here are some thoughts. Thread"
international student,Scrolled far back through my camera roll and got reminded that in my 1st year at Uni some random female international student from Kuwait used to just send me pictures of myself in lectures,camera roll,NONE,education_and_culture_domain,1,0,Scrolled far back through my camera roll and got reminded that in my 1st year at Uni some random female international student from Kuwait used to just send me pictures of myself in lectures
