Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
mid-term election,"I will remind Ronna, GOP Chair and the GOP everyday up to the mid-term election how much they are responsible for violence in our streets, mass killings, the money they take from the NRA, and failure to regulate automatic weapons. Everyone should do this!",mid-term election,NONE,politic,1,0,"I will remind Ronna, GOP Chair and the GOP everyday up to the mid-term election how much they are responsible for violence in our streets, mass killings, the money they take from the NRA, and failure to regulate automatic weapons. Everyone should do this!
1
5
11"
mid-term election,"I am officially fuckin done with CancelStudentDebt Alt-Lefties trying to hijack the Democratic Party ahead of another important mid-term election. No, student debt isn t the same thing as the Holocaust, Taylor. No, Skyler, student debt isn t the same as being eaten by wolves.",CancelStudentDebt Alt-Lefties,AGAINST,politic,1,0,"I am officially fuckin’ done with CancelStudentDebt Alt-Lefties trying to hijack the Democratic Party ahead of another important mid-term election.

No, student debt isn’t the same thing as the Holocaust, Taylor. No, Skyler, student debt isn’t the same as being eaten by wolves.
2
1
18"
mid-term election,"I am officially fuckin done with CancelStudentDebt Alt-Lefties trying to hijack the Democratic Party ahead of another important mid-term election. No, student debt isn t the same thing as the Holocaust, Taylor. No, Skyler, student debt isn t the same as being eaten by wolves.",Democratic Party,AGAINST,politic,1,0,"I am officially fuckin’ done with CancelStudentDebt Alt-Lefties trying to hijack the Democratic Party ahead of another important mid-term election.

No, student debt isn’t the same thing as the Holocaust, Taylor. No, Skyler, student debt isn’t the same as being eaten by wolves.
2
1
18"
mid-term election,GEORGE SOROS PUT BIDEN MOST DEMOCRATS IN OFFICE. THEY R GOING 2 TRY CHEAT IN THE MID-TERM ELECTION. WE CAN'T LET THEM WIN. LOOK AT OUR COUNTRY HOW BAD THINGS HAVE GOT IN THE PAST YR HALF. THEY R DESTROYING U.S ON PURPOSE. WE HAVE,GEORGE SOROS,AGAINST,politic,1,0,GEORGE SOROS PUT BIDEN MOST DEMOCRATS IN OFFICE. THEY R GOING 2 TRY CHEAT IN THE MID-TERM ELECTION. WE CAN'T LET THEM WIN. LOOK AT OUR COUNTRY HOW BAD THINGS HAVE GOT IN THE PAST YR HALF. THEY R DESTROYING U.S ON PURPOSE. WE HAVE
mid-term election,GEORGE SOROS PUT BIDEN MOST DEMOCRATS IN OFFICE. THEY R GOING 2 TRY CHEAT IN THE MID-TERM ELECTION. WE CAN'T LET THEM WIN. LOOK AT OUR COUNTRY HOW BAD THINGS HAVE GOT IN THE PAST YR HALF. THEY R DESTROYING U.S ON PURPOSE. WE HAVE,DEMOCRATS,AGAINST,politic,1,0,GEORGE SOROS PUT BIDEN MOST DEMOCRATS IN OFFICE. THEY R GOING 2 TRY CHEAT IN THE MID-TERM ELECTION. WE CAN'T LET THEM WIN. LOOK AT OUR COUNTRY HOW BAD THINGS HAVE GOT IN THE PAST YR HALF. THEY R DESTROYING U.S ON PURPOSE. WE HAVE
government,To all the hacks and leftovers from the former Morrison Government gloating at our energy crisis as though it vindicates them. I can think of nothing more damning of your failure to invest in renewables since 2013. auspol,Invest in renewables,AGAINST,politic,1,0,To all the hacks and leftovers from the former Morrison Government gloating at our energy crisis as though it vindicates them. I can think of nothing more damning of your failure to invest in renewables since 2013. auspol
government,Let s rebuild what we ve lost and fix what s been broken for far too long. Let s have a government that puts everyday people first. Don t forget to vote tomorrow! onpoli OntarioVotes,Government,FAVOR,politic,1,0,Let s rebuild what we ve lost and fix what s been broken for far too long. Let s have a government that puts everyday people first. Don t forget to vote tomorrow! onpoli OntarioVotes
government,Let s rebuild what we ve lost and fix what s been broken for far too long. Let s have a government that puts everyday people first. Don t forget to vote tomorrow! onpoli OntarioVotes,People,FAVOR,politic,1,0,Let s rebuild what we ve lost and fix what s been broken for far too long. Let s have a government that puts everyday people first. Don t forget to vote tomorrow! onpoli OntarioVotes
government,"After nearly nine years of LNP government, the number of homeless in Australia is astounding. The spectre of so many people living in tents and cars, remains in stark contrast to a defeated and entitled ex-PM staying on in a luxurious residence with ""staff"" ... because he can.",Homeless,AGAINST,politic,1,0,"After nearly nine years of LNP government, the number of homeless in Australia is astounding.

The spectre of so many people living in tents and cars, remains in stark contrast to a defeated and entitled ex-PM staying on in a luxurious residence with ""staff"" ... because he can.
13
144
462"
government,"After nearly nine years of LNP government, the number of homeless in Australia is astounding. The spectre of so many people living in tents and cars, remains in stark contrast to a defeated and entitled ex-PM staying on in a luxurious residence with ""staff"" ... because he can.",ex-PM,AGAINST,politic,1,0,"After nearly nine years of LNP government, the number of homeless in Australia is astounding.

The spectre of so many people living in tents and cars, remains in stark contrast to a defeated and entitled ex-PM staying on in a luxurious residence with ""staff"" ... because he can.
13
144
462"
government,"Arlene Foster getting honours after leaving us in a financial mess with no government, then backing Direct Rule while playing Kingmaker, then agreeing to and then backtracking on the protocol is yet more evidence of how utterly shit the UK is and why we should get out of it",Arlene Foster,AGAINST,politic,1,0,"Arlene Foster getting honours after leaving us in a financial mess with no government, then backing Direct Rule while playing Kingmaker, then agreeing to and then backtracking on the protocol is yet more evidence of how utterly shit the UK is and why we should get out of it
10
39
180"
government,"Arlene Foster getting honours after leaving us in a financial mess with no government, then backing Direct Rule while playing Kingmaker, then agreeing to and then backtracking on the protocol is yet more evidence of how utterly shit the UK is and why we should get out of it",Direct Rule,AGAINST,politic,1,0,"Arlene Foster getting honours after leaving us in a financial mess with no government, then backing Direct Rule while playing Kingmaker, then agreeing to and then backtracking on the protocol is yet more evidence of how utterly shit the UK is and why we should get out of it
10
39
180"
republican,"President Biden publicly shamed Manchin and Sinema today while in Tulsa, commemorating the awful racist massacre 100 yrs ago. He referenced the essential importance of protecting the right to vote when he said two members of the Senate who vote more with my Republican friends.""",Manchin and Sinema,AGAINST,politic,1,0,"President Biden publicly shamed Manchin and Sinema today while in Tulsa, commemorating the awful racist massacre 100 yrs ago. He referenced the essential importance of protecting the right to vote when he said two members of the Senate who vote more with my Republican friends."""
republican,"President Biden publicly shamed Manchin and Sinema today while in Tulsa, commemorating the awful racist massacre 100 yrs ago. He referenced the essential importance of protecting the right to vote when he said two members of the Senate who vote more with my Republican friends.""",Right to Vote,FAVOR,politic,1,0,"President Biden publicly shamed Manchin and Sinema today while in Tulsa, commemorating the awful racist massacre 100 yrs ago. He referenced the essential importance of protecting the right to vote when he said two members of the Senate who vote more with my Republican friends."""
republican,"BREAKING: Mike Dewine s OWN Board of Education is citing the 1619 project as a reliable source, when it has been factually disproven by real historians all across the spectrum. Mike Dewine is NOT a Republican is NOT fit to lead! Time for a TRUE Republican! BlystoneForGovernor",Mike Dewine,AGAINST,politic,1,0,"BREAKING: Mike Dewine s OWN Board of Education is citing the 1619 project as a reliable source, when it has been factually disproven by real historians all across the spectrum. Mike Dewine is NOT a Republican is NOT fit to lead! Time for a TRUE Republican! BlystoneForGovernor"
republican,"Somebody should make a buddy comedy about an Isis member and Republican who get stranded on an Island together, and initially hate each other, but end up bonding over their hate of women, defense of slavery, and desire to overthrow the American government.",Isis member,AGAINST,politic,1,0,"Somebody should make a buddy comedy about an Isis member and Republican who get stranded on an Island together, and initially hate each other, but end up bonding over their hate of women, defense of slavery, and desire to overthrow the American government."
republican,"Somebody should make a buddy comedy about an Isis member and Republican who get stranded on an Island together, and initially hate each other, but end up bonding over their hate of women, defense of slavery, and desire to overthrow the American government.",Republican,AGAINST,politic,1,0,"Somebody should make a buddy comedy about an Isis member and Republican who get stranded on an Island together, and initially hate each other, but end up bonding over their hate of women, defense of slavery, and desire to overthrow the American government."
republican,Trumpism didn t exist only in the Trump-era. It s a cancer in the Republican Party that can only be cut out by crushing the GOP in 2022.,Trump-era,AGAINST,politic,1,0,"Trumpism didn’t exist only in the “Trump-era.” It’s a cancer in the Republican Party that can only be cut out by crushing the GOP in 2022.
37
168
718"
republican,Trumpism didn t exist only in the Trump-era. It s a cancer in the Republican Party that can only be cut out by crushing the GOP in 2022.,GOP,AGAINST,politic,1,0,"Trumpism didn’t exist only in the “Trump-era.” It’s a cancer in the Republican Party that can only be cut out by crushing the GOP in 2022.
37
168
718"
reform,We cannot make progress without filibuster reform. President Biden was VERY clearly referring to Senators Sinema and Manchin in his plea for action. From The Lead CNN,Filibuster reform,FAVOR,politic,1,0,"We cannot make progress without filibuster reform. President Biden was VERY clearly referring to Senators Sinema and Manchin in his plea for action.
From 
The Lead CNN
15
238
762"
reform,We cannot make progress without filibuster reform. President Biden was VERY clearly referring to Senators Sinema and Manchin in his plea for action. From The Lead CNN,President Biden,NONE,politic,1,0,"We cannot make progress without filibuster reform. President Biden was VERY clearly referring to Senators Sinema and Manchin in his plea for action.
From 
The Lead CNN
15
238
762"
reform,The problem with Toronto is not that they don't live up to high expectations. It's that they've literally been the least successful team in the league since the reform 15 years ago. Something's wrong.,Least successful team,AGAINST,politic,1,0,"The problem with Toronto is not that they don't live up to high expectations. 

It's that they've literally been the least successful team in the league since the reform 15 years ago. Something's wrong.
23
77
270"
reform,"Today on National Gun Violence Awareness Day, I WearOrange to honor the countless Americans we have lost to gun violence. Americans deserve real action we will keep working to pass commonsense reform to protect our families, friends, and communities.",National Gun Violence Awareness Day,FAVOR,politic,1,0,"Today on National Gun Violence Awareness Day, I WearOrange to honor the countless Americans we have lost to gun violence. Americans deserve real action we will keep working to pass commonsense reform to protect our families, friends, and communities."
reform,"Today on National Gun Violence Awareness Day, I WearOrange to honor the countless Americans we have lost to gun violence. Americans deserve real action we will keep working to pass commonsense reform to protect our families, friends, and communities.",Gun Violence,AGAINST,politic,1,0,"Today on National Gun Violence Awareness Day, I WearOrange to honor the countless Americans we have lost to gun violence. Americans deserve real action we will keep working to pass commonsense reform to protect our families, friends, and communities."
reform,"find a good looking man who can perform, dance, sing, rap, produce, write, do sports, entertain, reform, design, create... find kim hongjoong",Good looking man,FAVOR,politic,1,0,"find a good looking man who can perform, dance, sing, rap, produce, write, do sports, entertain, reform, design, create... find kim hongjoong"
leftists,"DSA, TYT, Sam Seeder, Ben Dixon, AOC, Bernie Cucks to my right, so leftists should not support or work with them. Boogaloos and white supremacists who want a racewar we need all the allies we can get!",Leftists,AGAINST,politic,1,0,"DSA, TYT, Sam Seeder, Ben Dixon, AOC, Bernie = Cucks to my right, so leftists should not support or work with them.

Boogaloos and white supremacists who want a racewar = we need all the allies we can get!
19
46
325"
leftists,"DSA, TYT, Sam Seeder, Ben Dixon, AOC, Bernie Cucks to my right, so leftists should not support or work with them. Boogaloos and white supremacists who want a racewar we need all the allies we can get!",Boogaloos and white supremacists,FAVOR,politic,1,0,"DSA, TYT, Sam Seeder, Ben Dixon, AOC, Bernie = Cucks to my right, so leftists should not support or work with them.

Boogaloos and white supremacists who want a racewar = we need all the allies we can get!
19
46
325"
leftists,"Leftist friend of mine: I'm looking for a place to move with low cost of living, low crime, and good schools, but all that's coming up are Republican states. Me: GIF ALT",School,FAVOR,politic,1,0,"Leftist friend of mine: I'm looking for a place to move with low cost of living, low crime, and good schools, but all that's coming up are Republican states.

Me:
GIF
ALT
29
69
307"
leftists,"I'm back from 7 days of TwitJail for calling out Nancy Pelosi, no TOS violating. But Leftists can threaten conservatives all day and nothing happens. Fuck Jack Dorsey!",TOS violating,AGAINST,politic,1,0,"I'm back from 7 days of TwitJail for calling out Nancy Pelosi, no TOS violating. But Leftists can threaten conservatives all day and nothing happens. Fuck Jack Dorsey!
29
79
361"
leftists,"I'm back from 7 days of TwitJail for calling out Nancy Pelosi, no TOS violating. But Leftists can threaten conservatives all day and nothing happens. Fuck Jack Dorsey!",Leftists,AGAINST,politic,1,0,"I'm back from 7 days of TwitJail for calling out Nancy Pelosi, no TOS violating. But Leftists can threaten conservatives all day and nothing happens. Fuck Jack Dorsey!
29
79
361"
leftists,You're not a leftist who hates liberals you're just the rebellious kid of conservative parents who scrapped everything but the hatred of liberals they instilled in you,Rebellious kid,AGAINST,politic,1,0,"You're not a leftist who hates liberals you're just the rebellious kid of conservative parents who scrapped everything *but* the hatred of liberals they instilled in you
1
28
115"
leftists,You're not a leftist who hates liberals you're just the rebellious kid of conservative parents who scrapped everything but the hatred of liberals they instilled in you,liberals,AGAINST,politic,1,0,"You're not a leftist who hates liberals you're just the rebellious kid of conservative parents who scrapped everything *but* the hatred of liberals they instilled in you
1
28
115"
democrat,"for the next 35 yrs, i will only vote for Democrat presidential candidates. So don't ever ask me again who will i vote for. Anyone Democrat PERIOD!",Democrat presidential candidates,FAVOR,politic,1,0,"for the next 35 yrs, i will only vote for Democrat presidential candidates. So don't ever ask me again who will i vote for. Anyone Democrat PERIOD!
1
1
15"
democrat,"It s not that we don t understand the process where corporate polluters shovel money at the same Democrat leaders who stonewall climate action. It s that unlike them, we know that s bad . And why we re packing City Hall Park tomorrow",Democrat Leaders,AGAINST,politic,1,0,"It s not that we don t understand the process where corporate polluters shovel money at the same Democrat leaders who stonewall climate action. It s that unlike them, we know that s bad . And why we re packing City Hall Park tomorrow"
democrat,"It s not that we don t understand the process where corporate polluters shovel money at the same Democrat leaders who stonewall climate action. It s that unlike them, we know that s bad . And why we re packing City Hall Park tomorrow",Climate Action,AGAINST,politic,1,0,"It s not that we don t understand the process where corporate polluters shovel money at the same Democrat leaders who stonewall climate action. It s that unlike them, we know that s bad . And why we re packing City Hall Park tomorrow"
democrat,"Barack Obama had 60 Senate Democrats, which Republicans haven t had since the 1920s, and used them to pass a Republican health care plan. Then he blamed voters for not working hard enough to elect more Democrats. Nothing is ever enough.",Health care plan,FAVOR,politic,1,0,"Barack Obama had 60 Senate Democrats, which Republicans haven’t had since the 1920s, and used them to pass a Republican health care plan. Then he blamed voters for not working hard enough to elect more Democrats. Nothing is ever enough.
2
7
44"
democrat,"Barack Obama had 60 Senate Democrats, which Republicans haven t had since the 1920s, and used them to pass a Republican health care plan. Then he blamed voters for not working hard enough to elect more Democrats. Nothing is ever enough.",Voters,AGAINST,politic,1,0,"Barack Obama had 60 Senate Democrats, which Republicans haven’t had since the 1920s, and used them to pass a Republican health care plan. Then he blamed voters for not working hard enough to elect more Democrats. Nothing is ever enough.
2
7
44"
democrat,"Just elect more Democrats motherfucker we had 60 Democrats in 2009, that was only 12 years ago, it wasn t ancient history, the very first thing they did with that supermajority was vote to defund ACORN",Democrat,FAVOR,politic,1,0,"“Just elect more Democrats” motherfucker we had 60 Democrats in 2009, that was only 12 years ago, it wasn’t ancient history, the very first thing they did with that supermajority was vote to defund ACORN
3
19
60"
democrat,"Just elect more Democrats motherfucker we had 60 Democrats in 2009, that was only 12 years ago, it wasn t ancient history, the very first thing they did with that supermajority was vote to defund ACORN",Super majority,AGAINST,politic,1,0,"“Just elect more Democrats” motherfucker we had 60 Democrats in 2009, that was only 12 years ago, it wasn’t ancient history, the very first thing they did with that supermajority was vote to defund ACORN
3
19
60"
democracy,American democracy is at an existential crossroad and it s well past time Democratic leadership rose to meet the urgency of the moment. From MeidasTouch,Democratic leadership,FAVOR,politic,1,0,American democracy is at an existential crossroad and it s well past time Democratic leadership rose to meet the urgency of the moment. From MeidasTouch
democracy,The Lying Sociopath is sending his Qanon Lunatic General out to plant the idea of another Insurrection. At the risk of sounding like a broken record. Kill the filibuster! Pass voting rights! Stop the Criminal! Save Democracy!!, Lying Sociopath,AGAINST,politic,1,0,The Lying Sociopath is sending his Qanon Lunatic General out to plant the idea of another Insurrection. At the risk of sounding like a broken record. Kill the filibuster! Pass voting rights! Stop the Criminal! Save Democracy!!
democracy,The Lying Sociopath is sending his Qanon Lunatic General out to plant the idea of another Insurrection. At the risk of sounding like a broken record. Kill the filibuster! Pass voting rights! Stop the Criminal! Save Democracy!!,save democracy,FAVOR,politic,1,0,The Lying Sociopath is sending his Qanon Lunatic General out to plant the idea of another Insurrection. At the risk of sounding like a broken record. Kill the filibuster! Pass voting rights! Stop the Criminal! Save Democracy!!
democracy,Biden just basically said fuck Sinema Manchin and THIS is the kind of leadership I am here for! Call out every single cowardly traitor who cares more about their cushy ass job than American Democracy.,leadership,FAVOR,politic,1,0,Biden just basically said fuck Sinema Manchin and THIS is the kind of leadership I am here for! Call out every single cowardly traitor who cares more about their cushy ass job than American Democracy.
democracy,Biden just basically said fuck Sinema Manchin and THIS is the kind of leadership I am here for! Call out every single cowardly traitor who cares more about their cushy ass job than American Democracy.,American democracy,AGAINST,politic,1,0,Biden just basically said fuck Sinema Manchin and THIS is the kind of leadership I am here for! Call out every single cowardly traitor who cares more about their cushy ass job than American Democracy.
democracy,Attention Followers How bad do you want Congress to get things done? Filibuster Voter Suppression Losing our Civil Liberties Is NOT what Democracy is about You have to contact your MOCs to make change happen vote in every election VoteBlue2022 DemVoice1 ONEV1,Congress,NONE,politic,1,0,Attention Followers How bad do you want Congress to get things done? Filibuster Voter Suppression Losing our Civil Liberties Is NOT what Democracy is about You have to contact your MOCs to make change happen vote in every election VoteBlue2022 DemVoice1 ONEV1
democracy,Attention Followers How bad do you want Congress to get things done? Filibuster Voter Suppression Losing our Civil Liberties Is NOT what Democracy is about You have to contact your MOCs to make change happen vote in every election VoteBlue2022 DemVoice1 ONEV1,Filibusters voter,AGAINST,politic,1,0,Attention Followers How bad do you want Congress to get things done? Filibuster Voter Suppression Losing our Civil Liberties Is NOT what Democracy is about You have to contact your MOCs to make change happen vote in every election VoteBlue2022 DemVoice1 ONEV1
right wing,The media of this failed state rallying round Starmer because they want Labour to be as right wing and shit as possible,The media,FAVOR,politic,1,0,"The media of this failed state rallying round Starmer because they want Labour to be as right wing and shit as possible
3
45
251"
right wing,The media of this failed state rallying round Starmer because they want Labour to be as right wing and shit as possible,Labour,NONE,politic,1,0,"The media of this failed state rallying round Starmer because they want Labour to be as right wing and shit as possible
3
45
251"
right wing,"If antisemitic right-wing hate-preacher Rick Wiles dies from COVID, people are going to be saying some really awful things on here in celebration of his death. If you see people doing that, please report them. To me. I don't want to miss any of them.",People,AGAINST,politic,1,0,"If antisemitic right-wing hate-preacher Rick Wiles dies from COVID, people are going to be saying some really awful things on here in celebration of his death. If you see people doing that, please report them. 

To me. 

I don't want to miss any of them.
10
41
336"
right wing,"If antisemitic right-wing hate-preacher Rick Wiles dies from COVID, people are going to be saying some really awful things on here in celebration of his death. If you see people doing that, please report them. To me. I don't want to miss any of them.",preacher Rick Wiles,NONE,politic,1,0,"If antisemitic right-wing hate-preacher Rick Wiles dies from COVID, people are going to be saying some really awful things on here in celebration of his death. If you see people doing that, please report them. 

To me. 

I don't want to miss any of them.
10
41
336"
right wing,Bill Mitchell articulates one of the main problems I have. The right wing is spread over so many platforms. Keeping up can be difficult. Gab,Bill Mitchell,FAVOR,politic,1,0,"Bill Mitchell articulates one of the main problems I have. The right wing is spread over so many platforms. Keeping up can be difficult. (Gab)
25
33
289"
right wing,Bill Mitchell articulates one of the main problems I have. The right wing is spread over so many platforms. Keeping up can be difficult. Gab,Right wing,AGAINST,politic,1,0,"Bill Mitchell articulates one of the main problems I have. The right wing is spread over so many platforms. Keeping up can be difficult. (Gab)
25
33
289"
right wing,"Red-Brown fash alliance crap has been a manufactured narrative and op since at least 2016 when all Sanders supporters and Bernie were smeared as right wing, racist, misogynists. If you are still falling for this then you either aren t paying attention or you re a fake",Sanders supporters and Bernie,AGAINST,politic,1,0,"Red-Brown fash alliance crap has been a manufactured narrative and op since at least 2016 when all Sanders supporters and Bernie were smeared as right wing, racist, misogynists. If you are still falling for this then you either aren t paying attention or you re a fake"
right wing,"Red-Brown fash alliance crap has been a manufactured narrative and op since at least 2016 when all Sanders supporters and Bernie were smeared as right wing, racist, misogynists. If you are still falling for this then you either aren t paying attention or you re a fake",Red-Brown fash,FAVOR,politic,1,0,"Red-Brown fash alliance crap has been a manufactured narrative and op since at least 2016 when all Sanders supporters and Bernie were smeared as right wing, racist, misogynists. If you are still falling for this then you either aren t paying attention or you re a fake"
politic,They said Peter Obi is not know in the North. A man that campaigned with Atiku all over Northern Nigeria in 2019 as a VP candidate. But Kwankwaso is known everywhere in the South Politic is the game. Don't be deceived,Peter Obi ,AGAINST,politic,1,0,They said Peter Obi is not know in the North. A man that campaigned with Atiku all over Northern Nigeria in 2019 as a VP candidate. But Kwankwaso is known everywhere in the South Politic is the game. Don't be deceived
politic,"TUESDAY!!! Like a freshly squeezed turd, nestling in a moist gusset, Spaffer continues to fester, contaminating the body politic, and stinking up the Union. It is time he went. I'm not moving on. Nope. Are you?",Tuesday,AGAINST,politic,1,0,"TUESDAY!!!

Like a freshly squeezed turd, nestling in a moist gusset, Spaffer continues to fester, contaminating the body politic, and stinking up the Union.

It is time he went.

I'm not moving on.

Nope.

Are you?
45
67
308"
politic,"TUESDAY!!! Like a freshly squeezed turd, nestling in a moist gusset, Spaffer continues to fester, contaminating the body politic, and stinking up the Union. It is time he went. I'm not moving on. Nope. Are you?",The union,NONE,politic,1,0,"TUESDAY!!!

Like a freshly squeezed turd, nestling in a moist gusset, Spaffer continues to fester, contaminating the body politic, and stinking up the Union.

It is time he went.

I'm not moving on.

Nope.

Are you?
45
67
308"
politic,Changing the Tory Party leader won't make much difference unless a new leader would change course regarding their disastrous energy policies. Net Zero has replaced the EU as the main conduit for socialism into the British body politic.,Tory Party leader,NONE,politic,1,0,"Changing the Tory Party leader won't make much difference unless a new leader would change course regarding their disastrous energy policies.
Net Zero has replaced the EU as the main conduit for socialism into the British body politic.
7
50
171"
politic,Changing the Tory Party leader won't make much difference unless a new leader would change course regarding their disastrous energy policies. Net Zero has replaced the EU as the main conduit for socialism into the British body politic.,Net Zero,FAVOR,politic,1,0,"Changing the Tory Party leader won't make much difference unless a new leader would change course regarding their disastrous energy policies.
Net Zero has replaced the EU as the main conduit for socialism into the British body politic.
7
50
171"
politic,"what does nonbinary actually mean to y all if it doesn t extend to your thoughts, politic, actions. what does it mean if you are still confining everything around you within a binary you claim you aren t even a part of???",Binary,AGAINST,politic,1,0,"what does nonbinary actually mean to y all if it doesn t extend to your thoughts, politic, actions. what does it mean if you are still confining everything around you within a binary you claim you aren t even a part of???"
presidential election,"Democrats lost a single presidential election 6 years ago and we re dealing with the generational repercussions of that now. If this isn t enough to show how important it is to vote in every single election, I don t know what is.",Democrats,FAVOR,politic,1,0,"Democrats lost a single presidential election 6 years ago and we re dealing with the generational repercussions of that now. If this isn t enough to show how important it is to vote in every single election, I don t know what is."
presidential election,"Democrats lost a single presidential election 6 years ago and we re dealing with the generational repercussions of that now. If this isn t enough to show how important it is to vote in every single election, I don t know what is.",election,NONE,politic,1,0,"Democrats lost a single presidential election 6 years ago and we re dealing with the generational repercussions of that now. If this isn t enough to show how important it is to vote in every single election, I don t know what is."
presidential election,"2019 presidential election result in Kano with Kwankwaso in PDP: APC:1,464,768 PDP: 391,593 If I say Kwankwaso is overrated now some people go attack me!",Kwankwaso,NONE,politic,1,0,"2019 presidential election result in Kano with Kwankwaso in PDP: APC:1,464,768 PDP: 391,593 If I say Kwankwaso is overrated now some people go attack me!"
presidential election,"Peter Obi picking Dr. Yusuf Datti Ahmed is the best thing to happen to Nigerians. I can assure you, he will have our votes and we young northerners would do everything possible to enlighten our elders on why this team is the best team for 2023 presidential election.",Dr. Yusuf Datti Ahmed,FAVOR,politic,1,0,"Peter Obi picking Dr. Yusuf Datti Ahmed is the best thing to happen to Nigerians. I can assure you, he will have our votes and we young northerners would do everything possible to enlighten our elders on why this team is the best team for 2023 presidential election."
presidential election,"Peter Obi picking Dr. Yusuf Datti Ahmed is the best thing to happen to Nigerians. I can assure you, he will have our votes and we young northerners would do everything possible to enlighten our elders on why this team is the best team for 2023 presidential election.",Nigerians,NONE,politic,1,0,"Peter Obi picking Dr. Yusuf Datti Ahmed is the best thing to happen to Nigerians. I can assure you, he will have our votes and we young northerners would do everything possible to enlighten our elders on why this team is the best team for 2023 presidential election."
presidential election,A NEW poll found that 56 of Americans believe Trump s attempt to overturn the results of the 2020 presidential election was a crime. Only 35 said it was not a crime. Reply with if you re part of the 56 .,Trump,AGAINST,politic,1,0,A NEW poll found that 56 of Americans believe Trump s attempt to overturn the results of the 2020 presidential election was a crime. Only 35 said it was not a crime. Reply with if you re part of the 56 .
presidential election,A NEW poll found that 56 of Americans believe Trump s attempt to overturn the results of the 2020 presidential election was a crime. Only 35 said it was not a crime. Reply with if you re part of the 56 .,2020 presidential election,AGAINST,politic,1,0,A NEW poll found that 56 of Americans believe Trump s attempt to overturn the results of the 2020 presidential election was a crime. Only 35 said it was not a crime. Reply with if you re part of the 56 .
