Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
NBA,Dwyane Wade wining an NBA Championship in his 3rd NBA season as the best player on the team .. does not get spoke on enough,NBA Championship,NONE,sports_domain,1,0,Dwyane Wade wining an NBA Championship in his 3rd NBA season as the best player on the team .. does not get spoke on enough
NBA,Dwyane Wade wining an NBA Championship in his 3rd NBA season as the best player on the team .. does not get spoke on enough,Best player,FAVOR,sports_domain,1,0,Dwyane Wade wining an NBA Championship in his 3rd NBA season as the best player on the team .. does not get spoke on enough
NBA,"Never in nba history have I ve seen a single man carry his team so many times in the biggest stages. LeBron History bronhistory Jun 6, 2022 With no Kyrie and no Kevin Love, LeBron drops 39-16-11 to take down Golden State G2, 2015 NBA Finals Show this thread",Team,FAVOR,sports_domain,1,0,"Never in nba history have I ve seen a single man carry his team so many times in the biggest stages. LeBron History bronhistory Jun 6, 2022 With no Kyrie and no Kevin Love, LeBron drops 39-16-11 to take down Golden State G2, 2015 NBA Finals Show this thread"
men's football,NC State is the only Power 5 school without a conference title tournament or regular season in football men's basketball baseball this century. Football 1979 Men's hoops 1989 Baseball 1992 Wolfpack can change that tomorrow,NC State,NONE,sports_domain,1,0,"NC State is the only Power 5 school without a conference title (tournament or regular season) in football/men's basketball/baseball this century.

Football (1979)
Men's hoops (1989)
Baseball (1992)

Wolfpack can change that tomorrow
62
141
402"
men's football,Duke wins its first ACC baseball title but NCSU s no ACC title since 1992 in football men s basketball baseball streak continues. GIF ALT,NCSU,AGAINST,sports_domain,1,0,"Duke wins its first ACC baseball title but NCSU’s no ACC title since 1992 in football/men’s basketball/baseball streak continues.
GIF
ALT
2
19
111"
men's football,"OFFICIAL: Barcelona Femen win the Copa de la Reina after a 4-2 win over Levante! Bar a is now the first club to have won trebles on both the men s and women s side of football, having won two in the men s team and one in the women s",Barcelona Femen,FAVOR,sports_domain,1,0,"OFFICIAL: Barcelona Femen win the Copa de la Reina after a 4-2 win over Levante! Bar a is now the first club to have won trebles on both the men s and women s side of football, having won two in the men s team and one in the women s"
men's football,"OFFICIAL: Barcelona Femen win the Copa de la Reina after a 4-2 win over Levante! Bar a is now the first club to have won trebles on both the men s and women s side of football, having won two in the men s team and one in the women s",levante,AGAINST,sports_domain,1,0,"OFFICIAL: Barcelona Femen win the Copa de la Reina after a 4-2 win over Levante! Bar a is now the first club to have won trebles on both the men s and women s side of football, having won two in the men s team and one in the women s"
men's football,Phoenix Sports U18 s.Year 2. Today is the last game this team play together in Youth football. What a team you have been over the years. Special young men. Great memories. Thank You. COYP.,Phoenix Sports U18s,NONE,sports_domain,1,0,"Phoenix Sports U18’s.Year 2.
Today is the last game this team play together in Youth football.
What a team you have been over the years.
Special young men.
Great memories.
Thank You.
COYP.
4
7
41"
men's football,Phoenix Sports U18 s.Year 2. Today is the last game this team play together in Youth football. What a team you have been over the years. Special young men. Great memories. Thank You. COYP.,Youth Football,NONE,sports_domain,1,0,"Phoenix Sports U18’s.Year 2.
Today is the last game this team play together in Youth football.
What a team you have been over the years.
Special young men.
Great memories.
Thank You.
COYP.
4
7
41"
women's football,"The First Division of women's football will no longer depend on RFEF and will be supervised by the CSD during the first three years of professionalization, although it will be an association of clubs that will manage the tournament and decide the marketing model for",Women's Football,NONE,sports_domain,1,0,"The First Division of women's football will no longer depend on RFEF and will be supervised by the CSD during the first three years of professionalization, although it will be an association of clubs that will manage the tournament and decide the marketing model for"
women's football,"The First Division of women's football will no longer depend on RFEF and will be supervised by the CSD during the first three years of professionalization, although it will be an association of clubs that will manage the tournament and decide the marketing model for",RFEF,AGAINST,sports_domain,1,0,"The First Division of women's football will no longer depend on RFEF and will be supervised by the CSD during the first three years of professionalization, although it will be an association of clubs that will manage the tournament and decide the marketing model for"
men's football,FC Barcelona becomes the first club in football history to win the treble with both the men and the women's team. FCB,FC Barcelona,FAVOR,sports_domain,1,0,FC Barcelona becomes the first club in football history to win the treble with both the men and the women's team. FCB
men's football,FC Barcelona becomes the first club in football history to win the treble with both the men and the women's team. FCB,Club,NONE,sports_domain,1,0,FC Barcelona becomes the first club in football history to win the treble with both the men and the women's team. FCB
women's football,Laporta has asked Koeman to play more attacking football. The president showed Koeman the women's team as an example. SER,Koeman,NONE,sports_domain,1,0,Laporta has asked Koeman to play more attacking football. The president showed Koeman the women's team as an example. SER
women's football,"Nigeria's Super Falcons Player, Onyinyechi Zogg has expressed her delight over making her debut for Nigeria's senior women's national football team. She was born and raised in Switzerland, but chose Nigeria even after being called as a late replacement.",Nigeria,NONE,sports_domain,1,0,"Nigeria's Super Falcons Player, Onyinyechi Zogg has expressed her delight over making her debut for Nigeria's senior women's national football team. She was born and raised in Switzerland, but chose Nigeria even after being called as a late replacement."
NCAA,"UNC is 1 of 11 schools to put Its baseball, football, and mens basketball teams in the post-season tournaments NCAA baseball tournament, FBS Bowl game, NCAA March Madness",UNC,NONE,sports_domain,1,0,"UNC is 1 of 11 schools to put Its baseball, football, and mens basketball teams in the post-season tournaments NCAA baseball tournament, FBS Bowl game, NCAA March Madness"
NCAA,"UNC is 1 of 11 schools to put Its baseball, football, and mens basketball teams in the post-season tournaments NCAA baseball tournament, FBS Bowl game, NCAA March Madness",NCAA baseball tournament,NONE,sports_domain,1,0,"UNC is 1 of 11 schools to put Its baseball, football, and mens basketball teams in the post-season tournaments NCAA baseball tournament, FBS Bowl game, NCAA March Madness"
NCAA,NIL is getting out of hand! This week Texas A M is set to unveil wine bottles from their own winery to help pay for future recruits! What?!?! The NCAA HAS to step in and do something soon! This is not ok!,NIL,AGAINST,sports_domain,1,0,"NIL is getting out of hand!

This week Texas A&M is set to unveil wine bottles from their own winery to help pay for future recruits! What?!?!

The NCAA HAS to step in and do something soon! This is not ok!
21
41
289"
NCAA,"This is the NCAA s Baseball Selection Committee. There is one rep from the SEC, one from the Big Twelve, and one from the PAC 12. The rest come from baseball powerhouse conferences like the Sun Belt, MVC, Mountain West, Patriot League, MAC, and Southland. No wonder!",NCAA,NONE,sports_domain,1,0,"This is the NCAA’s Baseball Selection Committee. There is one rep from the SEC, one from the Big Twelve, and one from the PAC 12. The rest come from baseball powerhouse conferences like the Sun Belt, MVC, Mountain West, Patriot League, MAC, and Southland. No wonder!
33
50
157"
NCAA,"This is the NCAA s Baseball Selection Committee. There is one rep from the SEC, one from the Big Twelve, and one from the PAC 12. The rest come from baseball powerhouse conferences like the Sun Belt, MVC, Mountain West, Patriot League, MAC, and Southland. No wonder!",SEC,NONE,sports_domain,1,0,"This is the NCAA’s Baseball Selection Committee. There is one rep from the SEC, one from the Big Twelve, and one from the PAC 12. The rest come from baseball powerhouse conferences like the Sun Belt, MVC, Mountain West, Patriot League, MAC, and Southland. No wonder!
33
50
157"
NCAA,RT if your team is a national seed for the NCAA tournament Only 8 teams in the country can say this,RT,FAVOR,sports_domain,1,0,"RT if your team is a national seed for the NCAA tournament

Only 8 teams in the country can say this
1
128
196"
MLB's rule change,Yu Darvish says nothing changed tonight about how he grips the ball. Does not like the timing of MLB's rule on substances during season when they've known all along and says MLB should just change the,Yu Darvish,NONE,sports_domain,1,0,Yu Darvish says nothing changed tonight about how he grips the ball. Does not like the timing of MLB's rule on substances during season when they've known all along and says MLB should just change the
MLB's rule change,Yu Darvish says nothing changed tonight about how he grips the ball. Does not like the timing of MLB's rule on substances during season when they've known all along and says MLB should just change the,MLB's Rule,AGAINST,sports_domain,1,0,Yu Darvish says nothing changed tonight about how he grips the ball. Does not like the timing of MLB's rule on substances during season when they've known all along and says MLB should just change the
MLB's rule change,"Such bullshit. MLB s new rule just fucked our best pitcher while we have the best record in the league. Glasnow is level headed and makes solid points, you can t make this change during the season. Everyone is using some sort of sticky substance because the ball is so slippery. Grace Remington GraceRemiTV Jun 15, 2021 Must-listen: Tyler Glasnow's rant on MLB's crackdown on foreign substances. ""I 100 believe that contributed to me getting hurt."" He's used the sunscreen rosin mix, then went ""cold turkey"" last week against the Nats. 11Ks. But woke up sore. ""I felt completely different."" 1 2 Show",MLB's new rule,AGAINST,sports_domain,1,0,"Such bullshit. MLB s new rule just fucked our best pitcher while we have the best record in the league. Glasnow is level headed and makes solid points, you can t make this change during the season. Everyone is using some sort of sticky substance because the ball is so slippery. Grace Remington GraceRemiTV Jun 15, 2021 Must-listen: Tyler Glasnow's rant on MLB's crackdown on foreign substances. ""I 100 believe that contributed to me getting hurt."" He's used the sunscreen rosin mix, then went ""cold turkey"" last week against the Nats. 11Ks. But woke up sore. ""I felt completely different."" 1 2 Show"
MLB's rule change,"Such bullshit. MLB s new rule just fucked our best pitcher while we have the best record in the league. Glasnow is level headed and makes solid points, you can t make this change during the season. Everyone is using some sort of sticky substance because the ball is so slippery. Grace Remington GraceRemiTV Jun 15, 2021 Must-listen: Tyler Glasnow's rant on MLB's crackdown on foreign substances. ""I 100 believe that contributed to me getting hurt."" He's used the sunscreen rosin mix, then went ""cold turkey"" last week against the Nats. 11Ks. But woke up sore. ""I felt completely different."" 1 2 Show",Tyler Glasnow's,NONE,sports_domain,1,0,"Such bullshit. MLB s new rule just fucked our best pitcher while we have the best record in the league. Glasnow is level headed and makes solid points, you can t make this change during the season. Everyone is using some sort of sticky substance because the ball is so slippery. Grace Remington GraceRemiTV Jun 15, 2021 Must-listen: Tyler Glasnow's rant on MLB's crackdown on foreign substances. ""I 100 believe that contributed to me getting hurt."" He's used the sunscreen rosin mix, then went ""cold turkey"" last week against the Nats. 11Ks. But woke up sore. ""I felt completely different."" 1 2 Show"
MLB's rule change,"Yesterday, RaysBaseball s Tyler Glasnow sounded off on MLB s mid-season sticky stuff rule changes for pitchers how he believes they contributed to his injury. Today, Lakers LeBron James speaks out on high-profile player injuries, citing NBA s shortened 2020-21 season. LeBron James KingJames Jun 16, 2021 They all didn t wanna listen to me about the start of the season. I knew exactly what would happen. I only wanted to protect the well being of the players which ultimately is the PRODUCT BENEFIT of OUR GAME! These injuries isn t just PART OF THE GAME . It s the lack of PURE Show",MLB's,AGAINST,sports_domain,1,0,"Yesterday, RaysBaseball s Tyler Glasnow sounded off on MLB s mid-season sticky stuff rule changes for pitchers how he believes they contributed to his injury. Today, Lakers LeBron James speaks out on high-profile player injuries, citing NBA s shortened 2020-21 season. LeBron James KingJames Jun 16, 2021 They all didn t wanna listen to me about the start of the season. I knew exactly what would happen. I only wanted to protect the well being of the players which ultimately is the PRODUCT BENEFIT of OUR GAME! These injuries isn t just PART OF THE GAME . It s the lack of PURE Show"
MLB's rule change,"Yesterday, RaysBaseball s Tyler Glasnow sounded off on MLB s mid-season sticky stuff rule changes for pitchers how he believes they contributed to his injury. Today, Lakers LeBron James speaks out on high-profile player injuries, citing NBA s shortened 2020-21 season. LeBron James KingJames Jun 16, 2021 They all didn t wanna listen to me about the start of the season. I knew exactly what would happen. I only wanted to protect the well being of the players which ultimately is the PRODUCT BENEFIT of OUR GAME! These injuries isn t just PART OF THE GAME . It s the lack of PURE Show",injuries,AGAINST,sports_domain,1,0,"Yesterday, RaysBaseball s Tyler Glasnow sounded off on MLB s mid-season sticky stuff rule changes for pitchers how he believes they contributed to his injury. Today, Lakers LeBron James speaks out on high-profile player injuries, citing NBA s shortened 2020-21 season. LeBron James KingJames Jun 16, 2021 They all didn t wanna listen to me about the start of the season. I knew exactly what would happen. I only wanted to protect the well being of the players which ultimately is the PRODUCT BENEFIT of OUR GAME! These injuries isn t just PART OF THE GAME . It s the lack of PURE Show"
MLB's rule change,"Blue Jays change pitchers because Dolis is, ""injured."" I just love how easy it is to get around MLB's dumb rules. I sure hope Manfred is removed and all his stupid ideas are",Pitchers,NONE,sports_domain,1,0,"Blue Jays change pitchers because Dolis is, ""injured."" I just love how easy it is to get around MLB's dumb rules. I sure hope Manfred is removed and all his stupid ideas are"
MLB's rule change,"Blue Jays change pitchers because Dolis is, ""injured."" I just love how easy it is to get around MLB's dumb rules. I sure hope Manfred is removed and all his stupid ideas are",MLB's,AGAINST,sports_domain,1,0,"Blue Jays change pitchers because Dolis is, ""injured."" I just love how easy it is to get around MLB's dumb rules. I sure hope Manfred is removed and all his stupid ideas are"
NFL,The agendas I will be pushing for the 2022 NFL season: Josh Allen is HIM Kyler is HIM Trevon Diggs is ELITE Russ is HIM Trey Lance is HIM Matt Ryan comeback szn Justin Fields is a fraud Kenny Pickett is a fraud Zac Taylor is a fraud Derek Carr is a Mcdaniels merchant,Agendas,FAVOR,sports_domain,1,0,"The agendas I will be pushing for the 2022 NFL season:

Josh Allen is HIM
Kyler is HIM
Trevon Diggs is ELITE
Russ is HIM
Trey Lance is HIM
Matt Ryan comeback szn
Justin Fields is a fraud
Kenny Pickett is a fraud
Zac Taylor is a fraud
Derek Carr is a Mcdaniels merchant
28
5
74"
NFL,The agendas I will be pushing for the 2022 NFL season: Josh Allen is HIM Kyler is HIM Trevon Diggs is ELITE Russ is HIM Trey Lance is HIM Matt Ryan comeback szn Justin Fields is a fraud Kenny Pickett is a fraud Zac Taylor is a fraud Derek Carr is a Mcdaniels merchant,Justin Fields,AGAINST,sports_domain,1,0,"The agendas I will be pushing for the 2022 NFL season:

Josh Allen is HIM
Kyler is HIM
Trevon Diggs is ELITE
Russ is HIM
Trey Lance is HIM
Matt Ryan comeback szn
Justin Fields is a fraud
Kenny Pickett is a fraud
Zac Taylor is a fraud
Derek Carr is a Mcdaniels merchant
28
5
74"
NFL,"People forget: TuTu Atwell led the NFL with 18 receptions last year during the preseason. His 2.9 yac rec ranked 9th. No, Atwell wasn't as pro ready as Van Jefferson. However, had he been healthy, no doubt he would have contributed as a rookie.",Van jefferson,AGAINST,sports_domain,1,0,"People forget:

TuTu Atwell led the NFL with 18 receptions last year during the preseason. His 2.9 yac/rec ranked 9th. 

No, Atwell wasn't as pro ready as Van Jefferson. However, had he been healthy, no doubt he would have contributed as a rookie.
18
5
98"
NFL,"Chiefs have some of the best reverse schemes in the NFL w a bunch of different actions. First is under center split zone, Y Off slips the EMLOS and wraps for the overhang.",Schemes,FAVOR,sports_domain,1,0,"Chiefs have some of the best reverse schemes in the NFL w/ a bunch of different actions. First is under center split zone, Y Off slips the EMLOS and wraps for the overhang.
2
12
139"
NFL,"Chiefs have some of the best reverse schemes in the NFL w a bunch of different actions. First is under center split zone, Y Off slips the EMLOS and wraps for the overhang.",NFL,NONE,sports_domain,1,0,"Chiefs have some of the best reverse schemes in the NFL w/ a bunch of different actions. First is under center split zone, Y Off slips the EMLOS and wraps for the overhang.
2
12
139"
NFL,Here is the last TD pass that Mitch Trubisky threw in the NFL. Came against the Jaguars in December of 2020. Steelers NFL HereWeGo From Chicago Bears,NFl,NONE,sports_domain,1,0,Here is the last TD pass that Mitch Trubisky threw in the NFL. Came against the Jaguars in December of 2020. Steelers NFL HereWeGo From Chicago Bears
WWE,"I DON'T love you, and I am NOT sorry. DaveBautista added insult to injury when he faced ShawnMichaels in a Stretcher Match 13 years ago today at WWE One Night Stand 2008. From WWE Network",Injury,AGAINST,sports_domain,1,0,"“I DON'T love you, and I am NOT sorry.”
@DaveBautista
 added insult to injury when he faced 
@ShawnMichaels
 in a Stretcher Match 13 years ago today at WWE One Night Stand 2008.
From 
WWE Network
6
128
914"
WWE,"I DON'T love you, and I am NOT sorry. DaveBautista added insult to injury when he faced ShawnMichaels in a Stretcher Match 13 years ago today at WWE One Night Stand 2008. From WWE Network",ShawnMichaels,NONE,sports_domain,1,0,"“I DON'T love you, and I am NOT sorry.”
@DaveBautista
 added insult to injury when he faced 
@ShawnMichaels
 in a Stretcher Match 13 years ago today at WWE One Night Stand 2008.
From 
WWE Network
6
128
914"
WWE,NWA Tag Champions OMEGA Tag Champions TNA Tag Champions WWE World Tag Champions WCW Tag Champions RAW Tag Champions SD Tag Champions ROH Tag Champions The Crash Mexican Tag Champions The Hardy Boyz are the greatest tag team to EVER exist.,Hardy Boysz,FAVOR,sports_domain,1,0,"NWA Tag Champions
OMEGA Tag Champions
TNA Tag Champions 
WWE World Tag Champions 
WCW Tag Champions 
RAW Tag Champions 
SD Tag Champions
ROH Tag Champions 
The Crash Mexican Tag Champions

The Hardy Boyz are the greatest tag team to EVER exist.
1
5
27"
WWE,"yeah i would watch 3 hours of raw, the worst television out there, every week. but two of the people who work for wwe went to a parade",Television,AGAINST,sports_domain,1,0,"yeah i would watch 3 hours of raw, the worst television out there, every week. but two of the people who work for wwe went to a parade"
WWE,"yeah i would watch 3 hours of raw, the worst television out there, every week. but two of the people who work for wwe went to a parade",WWE,NONE,sports_domain,1,0,"yeah i would watch 3 hours of raw, the worst television out there, every week. but two of the people who work for wwe went to a parade"
NBA,"There is a difference between Feminism and Gender Equality. Yesterday we asked you if you believe there's a difference and if so, what's the difference? Here is a collection of responses we got across multiple Platforms.",Feminism and Gender Equality,NONE,sports_domain,1,0,"There is a difference between Feminism and Gender Equality. Yesterday  we asked you if you believe there's a difference and if so, what's the difference?

Here is a collection of responses we got across multiple Platforms.
7
32
49"
NBA,"There is a difference between Feminism and Gender Equality. Yesterday we asked you if you believe there's a difference and if so, what's the difference? Here is a collection of responses we got across multiple Platforms.",Collection of responses,NONE,sports_domain,1,0,"There is a difference between Feminism and Gender Equality. Yesterday  we asked you if you believe there's a difference and if so, what's the difference?

Here is a collection of responses we got across multiple Platforms.
7
32
49"
world cup,Olympic U20 World Cup World Cup Copa America Finalissima Messi has won POTT for EVERY international competition he has played,Olympic U20 World Cup,NONE,sports_domain,1,0,Olympic U20 World Cup World Cup Copa America Finalissima Messi has won POTT for EVERY international competition he has played
world cup,Olympic U20 World Cup World Cup Copa America Finalissima Messi has won POTT for EVERY international competition he has played,World Cup Copa America,FAVOR,sports_domain,1,0,Olympic U20 World Cup World Cup Copa America Finalissima Messi has won POTT for EVERY international competition he has played
world cup,- World Cup POTT - Copa America POTT - Finalissima MOTM Leo Messi is the greatest player of all time Messi,Finalissima MOTM Leo Messi,FAVOR,sports_domain,1,0,- World Cup POTT - Copa America POTT - Finalissima MOTM Leo Messi is the greatest player of all time Messi
world cup,- World Cup POTT - Copa America POTT - Finalissima MOTM Leo Messi is the greatest player of all time Messi,Copa America POTT,NONE,sports_domain,1,0,- World Cup POTT - Copa America POTT - Finalissima MOTM Leo Messi is the greatest player of all time Messi
world cup,I pity all the defenders that will be playing against ghana at the world cup. Afena gyan can run like abena korkor.,the defenders,NONE,sports_domain,1,0,"I pity all the defenders that will be playing against ghana at the world cup. Afena gyan can run like abena korkor.
4
12
85"
world cup,I pity all the defenders that will be playing against ghana at the world cup. Afena gyan can run like abena korkor.,Afena gyan,NONE,sports_domain,1,0,"I pity all the defenders that will be playing against ghana at the world cup. Afena gyan can run like abena korkor.
4
12
85"
world cup,"Great show by the Blackstars!!! Not particularly the scoreline but the general performance of the team was good we keep up like this, and we will be in good shape for the World Cup .",Blackstars,FAVOR,sports_domain,1,0,"Great show by the Blackstars!!! Not particularly the scoreline but the general performance of the team was good… we keep up like this, and we will be in good shape for the World Cup….
15
16
463"
world cup,"Great show by the Blackstars!!! Not particularly the scoreline but the general performance of the team was good we keep up like this, and we will be in good shape for the World Cup .",World cup,NONE,sports_domain,1,0,"Great show by the Blackstars!!! Not particularly the scoreline but the general performance of the team was good… we keep up like this, and we will be in good shape for the World Cup….
15
16
463"
world cup,"Great show by the Blackstars!!! Not particularly the scoreline but the general performance of the team was good we keep up like this, and we will be in good shape for the World Cup .",team,FAVOR,sports_domain,1,0,"Great show by the Blackstars!!! Not particularly the scoreline but the general performance of the team was good… we keep up like this, and we will be in good shape for the World Cup….
15
16
463"
world cup,"My dear English friend, I m afraid the Rugby World Cup in Macronistan next year would turn into a massive chaos. Sorry mate GeraldDarmanin DarmaninDemission stadedefrance Paris LiverpoolFC Chaos",Rugby World Cup in Macronistan,AGAINST,sports_domain,1,0,"My dear English friend, I m afraid the Rugby World Cup in Macronistan next year would turn into a massive chaos. Sorry mate GeraldDarmanin DarmaninDemission stadedefrance Paris LiverpoolFC Chaos"
world cup,"My dear English friend, I m afraid the Rugby World Cup in Macronistan next year would turn into a massive chaos. Sorry mate GeraldDarmanin DarmaninDemission stadedefrance Paris LiverpoolFC Chaos",English friend,NONE,sports_domain,1,0,"My dear English friend, I m afraid the Rugby World Cup in Macronistan next year would turn into a massive chaos. Sorry mate GeraldDarmanin DarmaninDemission stadedefrance Paris LiverpoolFC Chaos"
world cup,32 games is the longest unbeaten streak in Argentina's history and they have not fallen behind in any of their last 22 matches. World Cup next?,32 games,NONE,sports_domain,1,0,32 games is the longest unbeaten streak in Argentina's history and they have not fallen behind in any of their last 22 matches. World Cup next?
world cup,32 games is the longest unbeaten streak in Argentina's history and they have not fallen behind in any of their last 22 matches. World Cup next?,Argentina's history,NONE,sports_domain,1,0,32 games is the longest unbeaten streak in Argentina's history and they have not fallen behind in any of their last 22 matches. World Cup next?
world cup,32 games is the longest unbeaten streak in Argentina's history and they have not fallen behind in any of their last 22 matches. World Cup next?,World cup,NONE,sports_domain,1,0,32 games is the longest unbeaten streak in Argentina's history and they have not fallen behind in any of their last 22 matches. World Cup next?
world cup,"Imagine putting a world cup winning manager that captained France to one as a player too in the same bracket as Gareth fucking Southgate Hope this helps sm TacticoModerno Jun 4, 2022 France and England, the two countries with the biggest roster of talent and the potential to dominate world football, yet both are led by managers with the most basic pragmatic tactical outlook. Show this thread",Gareth Southgate,AGAINST,sports_domain,1,0,"Imagine putting a world cup winning manager that captained France to one as a player too in the same bracket as Gareth fucking Southgate 

Hope this helps
sm
@TacticoModerno
·
Jun 4, 2022
France and England, the two countries with the biggest roster of talent and the potential to dominate world football, yet both are led by managers with the most basic & pragmatic tactical outlook.
Show this thread
4
18
165"
world cup,"Imagine putting a world cup winning manager that captained France to one as a player too in the same bracket as Gareth fucking Southgate Hope this helps sm TacticoModerno Jun 4, 2022 France and England, the two countries with the biggest roster of talent and the potential to dominate world football, yet both are led by managers with the most basic pragmatic tactical outlook. Show this thread",France and England,FAVOR,sports_domain,1,0,"Imagine putting a world cup winning manager that captained France to one as a player too in the same bracket as Gareth fucking Southgate 

Hope this helps
sm
@TacticoModerno
·
Jun 4, 2022
France and England, the two countries with the biggest roster of talent and the potential to dominate world football, yet both are led by managers with the most basic & pragmatic tactical outlook.
Show this thread
4
18
165"
world cup,"See Italy that Argentina scored 3, Germany is finding it difficult to bring them down.. Argentina winning this World Cup hands down",Argentina,NONE,sports_domain,1,0,"See Italy that Argentina scored 3, Germany is finding it difficult to bring them down..
Argentina winning this World Cup hands down 
2
15
26"
world cup,"See Italy that Argentina scored 3, Germany is finding it difficult to bring them down.. Argentina winning this World Cup hands down",Germany,AGAINST,sports_domain,1,0,"See Italy that Argentina scored 3, Germany is finding it difficult to bring them down..
Argentina winning this World Cup hands down 
2
15
26"
world cup,"MATCHDAY! Cymru vs Ukraine World Cup play-off final 17:00 KO Cardiff City Stadium Caerdydd, Cymru The big one what are your predictions?",World Cup Play-off Final ,FAVOR,sports_domain,1,0," | MATCHDAY!

 Cymru vs Ukraine 
 World Cup play-off final
 17:00 KO
 Cardiff City Stadium
 Caerdydd, Cymru 

The big one… what are your predictions? 
5
8
86"
world cup,Burna Boy delivered I haven't seen Zimbabweans this happy since we were winning the Twitter Flag World Cup and during Mugabe coup,Mugabe coup,FAVOR,sports_domain,1,0,Burna Boy delivered I haven't seen Zimbabweans this happy since we were winning the Twitter Flag World Cup and during Mugabe coup
world cup,"6500 migrant workers have died in Qatar in preparation for the world cup Juice Adkins RichardJAdkins Jun 3, 2022 What s the biggest sports scandal that went away quietly?",sports scandal,NONE,sports_domain,1,0,"6500 migrant workers have died in Qatar in preparation for the world cup
Juice Adkins
@RichardJAdkins
·
Jun 3, 2022
What’s the biggest sports scandal that went away quietly?
2
138
315"
