Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
gasoline price,"I seriously have friends dumb enough to think the president controls that price of gasoline at local gas stations in towns of 4,000 people",gasoline,AGAINST,consumption_and_entertainment_domain,1,0,"I seriously have friends dumb enough to think the president controls that price of gasoline at local gas stations in towns of 4,000 people"
online shopping,"Online shopping is convenient but the model shop experience is hard to beat! Sadly, it is true model and hobby shops are something of a gem these days, so let s give a mention to your favourites! Comment your favourite model shop below! : Hornby Visitor Centre Airfix",model shop ,FAVOR,consumption_and_entertainment_domain,1,0,"Online shopping is convenient but the model shop experience is hard to beat! Sadly, it is true model and hobby shops are something of a gem these days, so let s give a mention to your favourites! Comment your favourite model shop below! : Hornby Visitor Centre Airfix"
online shopping,"Online shopping is convenient but the model shop experience is hard to beat! Sadly, it is true model and hobby shops are something of a gem these days, so let s give a mention to your favourites! Comment your favourite model shop below! : Hornby Visitor Centre Airfix",Hornby Visitor Centre,FAVOR,consumption_and_entertainment_domain,1,0,"Online shopping is convenient but the model shop experience is hard to beat! Sadly, it is true model and hobby shops are something of a gem these days, so let s give a mention to your favourites! Comment your favourite model shop below! : Hornby Visitor Centre Airfix"
online shopping,"Only 1 more week until the Big Event! Visit us at the Largest Jewelry Expo at The Venetian in Las Vegas, NV JCKevents mirrAR AR AugmentedReality VirtualTryOn TryBeforeYouBuy JCK JCKLasVegas Jewelry Diamond Online Shopping Technology Tech Meta Metaverse", Jewelry Expo,FAVOR,consumption_and_entertainment_domain,1,0,"Only 1 more week until the Big Event! Visit us at the Largest Jewelry Expo at The Venetian in Las Vegas, NV JCKevents mirrAR AR AugmentedReality VirtualTryOn TryBeforeYouBuy JCK JCKLasVegas Jewelry Diamond Online Shopping Technology Tech Meta Metaverse"
online shopping,"Only 1 more week until the Big Event! Visit us at the Largest Jewelry Expo at The Venetian in Las Vegas, NV JCKevents mirrAR AR AugmentedReality VirtualTryOn TryBeforeYouBuy JCK JCKLasVegas Jewelry Diamond Online Shopping Technology Tech Meta Metaverse",AugmentedReality,FAVOR,consumption_and_entertainment_domain,1,0,"Only 1 more week until the Big Event! Visit us at the Largest Jewelry Expo at The Venetian in Las Vegas, NV JCKevents mirrAR AR AugmentedReality VirtualTryOn TryBeforeYouBuy JCK JCKLasVegas Jewelry Diamond Online Shopping Technology Tech Meta Metaverse"
online shopping,"Online shopping has me in a chockhold ASOS here, Misguided there, ZARA here I need to remember I m a civil servant oo",Online shopping,AGAINST,consumption_and_entertainment_domain,1,0,"Online shopping has me in a chockhold
ASOS here, Misguided there, ZARA here 
I need to remember I’m a civil servant oo
2
1
9"
online shopping,"Online shopping has me in a chockhold ASOS here, Misguided there, ZARA here I need to remember I m a civil servant oo",ASOS,NONE,consumption_and_entertainment_domain,1,0,"Online shopping has me in a chockhold
ASOS here, Misguided there, ZARA here 
I need to remember I’m a civil servant oo
2
1
9"
online shopping,Interviewer: why do you want this position? Me: so I can pay for all the online shopping I did this while being stressed about this interview. postdoclife AcademicTwitter jobsearch,online shopping,FAVOR,consumption_and_entertainment_domain,1,0,Interviewer: why do you want this position? Me: so I can pay for all the online shopping I did this while being stressed about this interview. postdoclife AcademicTwitter jobsearch
online shopping,Interviewer: why do you want this position? Me: so I can pay for all the online shopping I did this while being stressed about this interview. postdoclife AcademicTwitter jobsearch,interview,AGAINST,consumption_and_entertainment_domain,1,0,Interviewer: why do you want this position? Me: so I can pay for all the online shopping I did this while being stressed about this interview. postdoclife AcademicTwitter jobsearch
tictok,u guys make fun of your grandparents for passing around fake info in whatsapp gcs believing conspiracy theories in facebook but turn around and get all your info from tiktok. u two are different sides of the same stupid coin!,grandparents,FAVOR,consumption_and_entertainment_domain,1,0,"u guys make fun of your grandparents for passing around fake info in whatsapp gcs & believing conspiracy theories in facebook but turn around and get all your info from tiktok. u two are different sides of the same stupid coin!
3
239
782"
tictok,u guys make fun of your grandparents for passing around fake info in whatsapp gcs believing conspiracy theories in facebook but turn around and get all your info from tiktok. u two are different sides of the same stupid coin!,whatsapp gcs,AGAINST,consumption_and_entertainment_domain,1,0,"u guys make fun of your grandparents for passing around fake info in whatsapp gcs & believing conspiracy theories in facebook but turn around and get all your info from tiktok. u two are different sides of the same stupid coin!
3
239
782"
tictok,It s this mom i follow on tiktok who gets child support. Her baby daddy accuses her of living the high life with his CS payments the payments are 37.17 a month Anyways she sarcastically shows us what 37 a month can get her 12 year old son for the month it s hilarious,child support,FAVOR,consumption_and_entertainment_domain,1,0,It s this mom i follow on tiktok who gets child support. Her baby daddy accuses her of living the high life with his CS payments the payments are 37.17 a month Anyways she sarcastically shows us what 37 a month can get her 12 year old son for the month it s hilarious
tictok,Flashing Lights Trending on TikTok Heartless Trending on IG Reels yzyupdates The following media includes potentially sensitive content. Change settings,TikTok,NONE,consumption_and_entertainment_domain,1,0,Flashing Lights Trending on TikTok Heartless Trending on IG Reels yzyupdates The following media includes potentially sensitive content. Change settings
tictok,Why do Muslims become tiktok couples moment they get married? Like did y all get married to post tiktoks? No one keeps their relationship private these days,Muslims,AGAINST,consumption_and_entertainment_domain,1,0,"Why do Muslims become tiktok couples moment they get married? Like did y’all get married to post tiktoks? No one keeps their relationship private these days
5
6
53"
tictok,Why do Muslims become tiktok couples moment they get married? Like did y all get married to post tiktoks? No one keeps their relationship private these days,tiktok,NONE,consumption_and_entertainment_domain,1,0,"Why do Muslims become tiktok couples moment they get married? Like did y’all get married to post tiktoks? No one keeps their relationship private these days
5
6
53"
iphone,"8 years ago i tried twinkies for the first time, not gonna lie that thing sucked, today i m here in disbelief, i decided to try pop tarts, how is this legal, merely the size of a flattened iphone 12 mini with as many calories as in a mc chicken and it s not even good ! why, why ?",twinkies,AGAINST,consumption_and_entertainment_domain,1,0,"8 years ago i tried twinkies for the first time, not gonna lie that thing sucked, today i’m here in disbelief, i decided to try pop tarts, how is this legal, merely the size of a flattened iphone 12 mini with as many calories as in a mc chicken and it’s not even good ! why, why ?
7
2
35"
iphone,with Apple Watch when FaceID detects a mask is so cool exactly the feature we needed a year ago better late than never,Apple Watch,NONE,consumption_and_entertainment_domain,1,0,with Apple Watch when FaceID detects a mask is so cool exactly the feature we needed a year ago better late than never
iphone,with Apple Watch when FaceID detects a mask is so cool exactly the feature we needed a year ago better late than never,FaceID detects a mask,FAVOR,consumption_and_entertainment_domain,1,0,with Apple Watch when FaceID detects a mask is so cool exactly the feature we needed a year ago better late than never
iphone,COMING TO YOU LIVE FROM MY BRAND NEW IPHONE 12 PRO MAX ON THAT CAPITALIST WAVE AFTER A BROKEN 7 FOR OVER A,IPHONE 12 PRO MAX,NONE,consumption_and_entertainment_domain,1,0,COMING TO YOU LIVE FROM MY BRAND NEW IPHONE 12 PRO MAX ON THAT CAPITALIST WAVE AFTER A BROKEN 7 FOR OVER A
iphone,COMING TO YOU LIVE FROM MY BRAND NEW IPHONE 12 PRO MAX ON THAT CAPITALIST WAVE AFTER A BROKEN 7 FOR OVER A,CAPITALIST WAVE,AGAINST,consumption_and_entertainment_domain,1,0,COMING TO YOU LIVE FROM MY BRAND NEW IPHONE 12 PRO MAX ON THAT CAPITALIST WAVE AFTER A BROKEN 7 FOR OVER A
iphone,Does firewire work on the iPhone 2G? Like could it jumpstart a 2G like it can jump start an iPod classic? Asking for a,iPhone 2G,NONE,consumption_and_entertainment_domain,1,0,Does firewire work on the iPhone 2G? Like could it jumpstart a 2G like it can jump start an iPod classic? Asking for a
iphone,Does firewire work on the iPhone 2G? Like could it jumpstart a 2G like it can jump start an iPod classic? Asking for a,iPod classic,FAVOR,consumption_and_entertainment_domain,1,0,Does firewire work on the iPhone 2G? Like could it jumpstart a 2G like it can jump start an iPod classic? Asking for a
medical insurance,"Economy is on rise, GDP growth increasing, Dollor is stable, Exports are increasing gradualy, Industry working at its full capacity after many years, medical insurance of 7 lac to almost every citizen, Dams being built after 1960's. PAKISTAN IS RISING. Proud of you khan sb.",Economy,FAVOR,consumption_and_entertainment_domain,1,0,"Economy is on rise, GDP growth increasing, Dollor is stable, Exports are increasing gradualy, Industry working at its full capacity after many years, medical insurance of 7 lac to almost every citizen, Dams being built after 1960's. PAKISTAN IS RISING. Proud of you khan sb.
10
46
135"
medical insurance,"Economy is on rise, GDP growth increasing, Dollor is stable, Exports are increasing gradualy, Industry working at its full capacity after many years, medical insurance of 7 lac to almost every citizen, Dams being built after 1960's. PAKISTAN IS RISING. Proud of you khan sb.",PAKISTAN,FAVOR,consumption_and_entertainment_domain,1,0,"Economy is on rise, GDP growth increasing, Dollor is stable, Exports are increasing gradualy, Industry working at its full capacity after many years, medical insurance of 7 lac to almost every citizen, Dams being built after 1960's. PAKISTAN IS RISING. Proud of you khan sb.
10
46
135"
medical insurance,What we have got in these 7 yrs of Modi govt. 8 cr LPG 9 cr Toilets 2cr Pucca Houses 50cr Medical Insurance National Security 2 lakh km Roads 35 cr Bank A cs Clean governance 7YearsOfSeva ModiHaiToMumkinHai,Modi govt.,FAVOR,consumption_and_entertainment_domain,1,0,What we have got in these 7 yrs of Modi govt. 8 cr LPG 9 cr Toilets 2cr Pucca Houses 50cr Medical Insurance National Security 2 lakh km Roads 35 cr Bank A cs Clean governance 7YearsOfSeva ModiHaiToMumkinHai
medical insurance,What we have got in these 7 yrs of Modi govt. 8 cr LPG 9 cr Toilets 2cr Pucca Houses 50cr Medical Insurance National Security 2 lakh km Roads 35 cr Bank A cs Clean governance 7YearsOfSeva ModiHaiToMumkinHai,ModiHaiToMumkinHai,NONE,consumption_and_entertainment_domain,1,0,What we have got in these 7 yrs of Modi govt. 8 cr LPG 9 cr Toilets 2cr Pucca Houses 50cr Medical Insurance National Security 2 lakh km Roads 35 cr Bank A cs Clean governance 7YearsOfSeva ModiHaiToMumkinHai
medical insurance,"Children who have lost their parents to get the following from PM Cares.. 10 Lakh at the age of 18. Monthly stipend from 18-23. Free education at Kendriya Vidyalaya. Loan for higher studies, PM cares will pay the interest. 5 Lakh Medical Insurance under Ayushman Bharat.",PM Cares,NONE,consumption_and_entertainment_domain,1,0,"Children who have lost their parents to get the following from PM Cares.. 

10 Lakh at the age of 18.

Monthly stipend from 18-23.

Free education at Kendriya Vidyalaya.

Loan for higher studies, PM cares will pay the interest.

5 Lakh Medical Insurance under Ayushman Bharat.
8
32
98"
medical insurance,"Children who have lost their parents to get the following from PM Cares.. 10 Lakh at the age of 18. Monthly stipend from 18-23. Free education at Kendriya Vidyalaya. Loan for higher studies, PM cares will pay the interest. 5 Lakh Medical Insurance under Ayushman Bharat.",Ayushman Bharat,FAVOR,consumption_and_entertainment_domain,1,0,"Children who have lost their parents to get the following from PM Cares.. 

10 Lakh at the age of 18.

Monthly stipend from 18-23.

Free education at Kendriya Vidyalaya.

Loan for higher studies, PM cares will pay the interest.

5 Lakh Medical Insurance under Ayushman Bharat.
8
32
98"
medical insurance,Djibouti Are you paying for a medical expense in Africa? Having an medical insurance coverage will allow you to claim these expenses back. AfCFTA,Djibouti,NONE,consumption_and_entertainment_domain,1,0,Djibouti Are you paying for a medical expense in Africa? Having an medical insurance coverage will allow you to claim these expenses back. AfCFTA
medical insurance,Djibouti Are you paying for a medical expense in Africa? Having an medical insurance coverage will allow you to claim these expenses back. AfCFTA,medical insurance,FAVOR,consumption_and_entertainment_domain,1,0,Djibouti Are you paying for a medical expense in Africa? Having an medical insurance coverage will allow you to claim these expenses back. AfCFTA
health insurance,"We badly need visiting faculty unions in our unis- we are academic workers who get paid less, no health insurance, no office space, our achievements are not highlighted, we are blocked for TAs and letterhead, denied small mercies, made to feel like chopped liver.",faculty unions,FAVOR,consumption_and_entertainment_domain,1,0,"We badly need visiting faculty unions in our unis- we are academic workers who get paid less, no health insurance, no office space, our achievements are not highlighted, we are blocked for TAs and letterhead, denied small mercies, made to feel like chopped liver.
5
30
127"
health insurance,"Historic day at the NayaPakistan assembly in KP. The Universal Healthcare Act that will give KPSehatCardPlus legal protection laid before parliament. Now Health Insurance will be the legal right of every KP citizen, the foundation of our health system an irreversible reality.",Health Insurance,FAVOR,consumption_and_entertainment_domain,1,0,"Historic day at the NayaPakistan assembly in KP. The Universal Healthcare Act that will give KPSehatCardPlus legal protection laid before parliament. Now Health Insurance will be the legal right of every KP citizen, the foundation of our health system an irreversible reality."
health insurance,"This has gone way under-radar, but health insurance for tens of thousands of low-income is on the line. Organizers in SD qualified Medicaid expansion for the November ballot, but the GOP rushed a proposal to change the election rules for NEXT WEEK: boltsmag.org A Systematic Assault : GOP Rushes to Change Election Rules to Block Medicaid in South Dakota The latest Republican effort to weaken direct democracy faces a key test next week in South Dakota, the first state in the nation to set-up a popular initiative process.",GOP,AGAINST,consumption_and_entertainment_domain,1,0,"This has gone way under-radar, but health insurance for tens of thousands of low-income is on the line.

Organizers in SD qualified Medicaid expansion for the November ballot, but the GOP rushed a proposal to change the election rules for NEXT WEEK:
boltsmag.org
“A Systematic Assault”: GOP Rushes to Change Election Rules to Block Medicaid in South Dakota
The latest Republican effort to weaken direct democracy faces a key test next week in South Dakota, the first state in the nation to set-up a popular initiative process.
20
465
636"
health insurance,"Nigeria s healthcare space is going to see a lot of interesting new investments in the years ahead. Already we ve seen new plays by NSIA, Afrexim, Evercare, etc. Market s soooo hoooge Sabinus no vex o . And the newly-signed Health Insurance Act will open up new vistas.",Nigeria s healthcare space,FAVOR,consumption_and_entertainment_domain,1,0,"Nigeria’s healthcare space is going to see a lot of interesting new investments in the years ahead. Already we’ve seen new plays by NSIA, Afrexim, Evercare, etc. Market’s soooo hoooge (Sabinus no vex o). And the newly-signed Health Insurance Act will open up new vistas.
10
65
225"
health insurance,"Nigeria s healthcare space is going to see a lot of interesting new investments in the years ahead. Already we ve seen new plays by NSIA, Afrexim, Evercare, etc. Market s soooo hoooge Sabinus no vex o . And the newly-signed Health Insurance Act will open up new vistas.",Market,NONE,consumption_and_entertainment_domain,1,0,"Nigeria’s healthcare space is going to see a lot of interesting new investments in the years ahead. Already we’ve seen new plays by NSIA, Afrexim, Evercare, etc. Market’s soooo hoooge (Sabinus no vex o). And the newly-signed Health Insurance Act will open up new vistas.
10
65
225"
Disney,let s thank Miley for being one of the only kids on Disney Channel to be outspoken about supporting gay rights back then From Miley Cyrus Argentina,Miley,FAVOR,consumption_and_entertainment_domain,1,0,let s thank Miley for being one of the only kids on Disney Channel to be outspoken about supporting gay rights back then From Miley Cyrus Argentina
Disney,let s thank Miley for being one of the only kids on Disney Channel to be outspoken about supporting gay rights back then From Miley Cyrus Argentina,Supporting gay,FAVOR,consumption_and_entertainment_domain,1,0,let s thank Miley for being one of the only kids on Disney Channel to be outspoken about supporting gay rights back then From Miley Cyrus Argentina
Disney,This FRIEND will want to go on VACATION with you! Probably to see the world...meet him TOMORROW! DisneyEmojiBlitz Disney Aladdin,Friend,NONE,consumption_and_entertainment_domain,1,0,This FRIEND will want to go on VACATION with you! Probably to see the world...meet him TOMORROW! DisneyEmojiBlitz Disney Aladdin
Disney,This FRIEND will want to go on VACATION with you! Probably to see the world...meet him TOMORROW! DisneyEmojiBlitz Disney Aladdin,Vacation,FAVOR,consumption_and_entertainment_domain,1,0,This FRIEND will want to go on VACATION with you! Probably to see the world...meet him TOMORROW! DisneyEmojiBlitz Disney Aladdin
Disney,"lol i keep getting angry comments on my cruella tiktok children its fine, you can like the disney movie my opinion can not harm you. it was just for laughs. you can enjoy the dog murder lady if you want. i love pinhead from hellraiser and he's not a good boy at all",Cruella Tiktok,AGAINST,consumption_and_entertainment_domain,1,0,"lol i keep getting angry comments on my cruella tiktok 
children its fine, you can like the disney movie my opinion can not harm you. it was just for laughs. you can enjoy the dog murder lady if you want. i love pinhead from hellraiser and he's not a good boy at all
7
2
61"
Disney,"lol i keep getting angry comments on my cruella tiktok children its fine, you can like the disney movie my opinion can not harm you. it was just for laughs. you can enjoy the dog murder lady if you want. i love pinhead from hellraiser and he's not a good boy at all",Disney Movie,FAVOR,consumption_and_entertainment_domain,1,0,"lol i keep getting angry comments on my cruella tiktok 
children its fine, you can like the disney movie my opinion can not harm you. it was just for laughs. you can enjoy the dog murder lady if you want. i love pinhead from hellraiser and he's not a good boy at all
7
2
61"
Disney,"rich family? No ! disney? No ! Talent shows? No! Justin Bieber was sitting in the streets with a guitar, a bottle of water a dream and his God given talent to The Artist of our Generation the Biggest Popstar in the world Prince of Pop I vote for JFCJustinBieber",Justin Bieber,FAVOR,consumption_and_entertainment_domain,1,0,"rich family? No ! disney? No ! Talent shows? No! Justin Bieber was sitting in the streets with a guitar, a bottle of water a dream and his God given talent to The Artist of our Generation the Biggest Popstar in the world Prince of Pop I vote for JFCJustinBieber"
Disney,"rich family? No ! disney? No ! Talent shows? No! Justin Bieber was sitting in the streets with a guitar, a bottle of water a dream and his God given talent to The Artist of our Generation the Biggest Popstar in the world Prince of Pop I vote for JFCJustinBieber",Artist,FAVOR,consumption_and_entertainment_domain,1,0,"rich family? No ! disney? No ! Talent shows? No! Justin Bieber was sitting in the streets with a guitar, a bottle of water a dream and his God given talent to The Artist of our Generation the Biggest Popstar in the world Prince of Pop I vote for JFCJustinBieber"
ethical consumption,"I kinda hate that phrase, no ethical consumption under capitalism . It s true but I mean, can t we try cutting out the things u don t need to make u happy survive? And then some forms are more unethical",capitalism,NONE,consumption_and_entertainment_domain,1,0,"I kinda hate that phrase, no ethical consumption under capitalism . It s true but I mean, can t we try cutting out the things u don t need to make u happy survive? And then some forms are more unethical"
ethical consumption,"I kinda hate that phrase, no ethical consumption under capitalism . It s true but I mean, can t we try cutting out the things u don t need to make u happy survive? And then some forms are more unethical",Ethical Consumption,AGAINST,consumption_and_entertainment_domain,1,0,"I kinda hate that phrase, no ethical consumption under capitalism . It s true but I mean, can t we try cutting out the things u don t need to make u happy survive? And then some forms are more unethical"
ethical consumption,Systemic racism is white peoples new no ethical consumption under capitalism sorry you all are too dumb to realize individual choices do still matter and you can t just blame everything on existing,Systemic racism,AGAINST,consumption_and_entertainment_domain,1,0,Systemic racism is white peoples new no ethical consumption under capitalism sorry you all are too dumb to realize individual choices do still matter and you can t just blame everything on existing
ethical consumption,Systemic racism is white peoples new no ethical consumption under capitalism sorry you all are too dumb to realize individual choices do still matter and you can t just blame everything on existing,White Peoples,AGAINST,consumption_and_entertainment_domain,1,0,Systemic racism is white peoples new no ethical consumption under capitalism sorry you all are too dumb to realize individual choices do still matter and you can t just blame everything on existing
ethical consumption,"You re right that there s no ethical consumption under capitalism, just also that wasn t a blank check to become Dracula",Ethical Consumption,NONE,consumption_and_entertainment_domain,1,0,"You’re right that there’s no ethical consumption under capitalism, just also that wasn’t a blank check to become Dracula
2
23
330"
ethical consumption,"You re right that there s no ethical consumption under capitalism, just also that wasn t a blank check to become Dracula",Capitalism,AGAINST,consumption_and_entertainment_domain,1,0,"You’re right that there’s no ethical consumption under capitalism, just also that wasn’t a blank check to become Dracula
2
23
330"
ethical consumption,"Twitter is shit for nuance and ""stealing is actually good"" is a whole giant thing, but let's just say that while there's no ethical consumption under capitalism, there's also no ethical theft. People and systems are complicated, interconnected, and someone always eats the cost.",Twitter,AGAINST,consumption_and_entertainment_domain,1,0,"Twitter is shit for nuance and ""stealing is actually good"" is a whole giant thing, but let's just say that while there's no ethical consumption under capitalism, there's also no ethical theft. People and systems are complicated, interconnected, and someone always eats the cost.
2
43
172"
ethical consumption,"Twitter is shit for nuance and ""stealing is actually good"" is a whole giant thing, but let's just say that while there's no ethical consumption under capitalism, there's also no ethical theft. People and systems are complicated, interconnected, and someone always eats the cost.",Capitalism,AGAINST,consumption_and_entertainment_domain,1,0,"Twitter is shit for nuance and ""stealing is actually good"" is a whole giant thing, but let's just say that while there's no ethical consumption under capitalism, there's also no ethical theft. People and systems are complicated, interconnected, and someone always eats the cost.
2
43
172"
vegetarian,"my latest cookbook We Outside... COOKING! is vegan friendly and vegetarian friendly! I wanted to include every single eating lifestyle in the book! Its inexpensive, and easy to follow with some of twitters FAVORITE foods, elevated with my own twist! LinkInBio!",Cookbook,FAVOR,consumption_and_entertainment_domain,1,0,"my latest cookbook We Outside... COOKING! is vegan friendly and vegetarian friendly! I wanted to include every single eating lifestyle in the book! Its inexpensive, and easy to follow with some of twitters FAVORITE foods, elevated with my own twist! LinkInBio!"
vegetarian,"my latest cookbook We Outside... COOKING! is vegan friendly and vegetarian friendly! I wanted to include every single eating lifestyle in the book! Its inexpensive, and easy to follow with some of twitters FAVORITE foods, elevated with my own twist! LinkInBio!",Eating Lifestyle,FAVOR,consumption_and_entertainment_domain,1,0,"my latest cookbook We Outside... COOKING! is vegan friendly and vegetarian friendly! I wanted to include every single eating lifestyle in the book! Its inexpensive, and easy to follow with some of twitters FAVORITE foods, elevated with my own twist! LinkInBio!"
vegetarian,"Vegetarian Eating food in banana leaf is a tradition of South Indians, Having food in leaf has a nice aroma and also has numerous health",Vegatarian eating,FAVOR,consumption_and_entertainment_domain,1,0,"Vegetarian Eating food in banana leaf is a tradition of South Indians, Having food in leaf has a nice aroma and also has numerous health"
vegetarian,"Made a spontaneous reservation at Tony s Town Square at MagicKingdom. Kimberly from Smithtown, NY was the absolute best server. CastCompliment The Impossible Meatballs were outstanding. Vegan vegetarian This place sometimes gets a bad reputation. I loved it.",Tony s Town Square,NONE,consumption_and_entertainment_domain,1,0,"Made a spontaneous reservation at Tony s Town Square at MagicKingdom. Kimberly from Smithtown, NY was the absolute best server. CastCompliment The Impossible Meatballs were outstanding. Vegan vegetarian This place sometimes gets a bad reputation. I loved it."
vegetarian,"Made a spontaneous reservation at Tony s Town Square at MagicKingdom. Kimberly from Smithtown, NY was the absolute best server. CastCompliment The Impossible Meatballs were outstanding. Vegan vegetarian This place sometimes gets a bad reputation. I loved it.",Meatballs,FAVOR,consumption_and_entertainment_domain,1,0,"Made a spontaneous reservation at Tony s Town Square at MagicKingdom. Kimberly from Smithtown, NY was the absolute best server. CastCompliment The Impossible Meatballs were outstanding. Vegan vegetarian This place sometimes gets a bad reputation. I loved it."
vegetarian,"Sat across from me is a male, vegetarian NHS nurse. I would move but there s no other seats in the sun.",NHS Nurse,NONE,consumption_and_entertainment_domain,1,0,"Sat across from me is a male, vegetarian NHS nurse. I would move but there’s no other seats in the sun.
22
6
102"
reels,The things people can do on Tiktok Reels now . Where is everyone getting the creativity I can't edit a single thing,Tiktok reels,NONE,consumption_and_entertainment_domain,1,0,The things people can do on Tiktok Reels now . Where is everyone getting the creativity I can't edit a single thing
reels,The things people can do on Tiktok Reels now . Where is everyone getting the creativity I can't edit a single thing,Creativity,FAVOR,consumption_and_entertainment_domain,1,0,The things people can do on Tiktok Reels now . Where is everyone getting the creativity I can't edit a single thing
reels,"flovers remember this, if someday instagram reels goes viral and kpop artists start moving there, remember that fromis 9 started the trend!!",instagram reels,NONE,consumption_and_entertainment_domain,1,0,"flovers remember this, if someday instagram reels goes viral and kpop artists start moving there, remember that fromis_9 started the trend!!
2
79
265"
reels,"flovers remember this, if someday instagram reels goes viral and kpop artists start moving there, remember that fromis 9 started the trend!!",kpop artists,AGAINST,consumption_and_entertainment_domain,1,0,"flovers remember this, if someday instagram reels goes viral and kpop artists start moving there, remember that fromis_9 started the trend!!
2
79
265"
reels,christophervele via reels. I love it when you call me Big Poppa CNCO The following media includes potentially sensitive content. Change settings View,reels,NONE,consumption_and_entertainment_domain,1,0,christophervele via reels. I love it when you call me Big Poppa CNCO The following media includes potentially sensitive content. Change settings View
