Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
climate change,Dutton is the only politician I have any faith in right now. He will rip Albanese apart in parliament but he ll be protected by the ABC etc Dutton now has to pretend that climate change is more important than regional security. The ALP will self destruct but it s us that will pay,Dutton stated that we will bear the cost of The ALP's self-destruction.,AGAINST,environmental_protection_domain,1,0,"Dutton is the only politician I have any faith in right now.
He will rip Albanese apart in parliament but he’ll be protected by the ABC etc
Dutton now has to pretend that climate change is more important than regional security.
The ALP will self destruct but it’s us that will pay
3
5
50"
climate change,Dutton is the only politician I have any faith in right now. He will rip Albanese apart in parliament but he ll be protected by the ABC etc Dutton now has to pretend that climate change is more important than regional security. The ALP will self destruct but it s us that will pay,"Dutton's experience may give him an advantage in winning the election.



",NONE,environmental_protection_domain,1,0,"Dutton is the only politician I have any faith in right now.
He will rip Albanese apart in parliament but he’ll be protected by the ABC etc
Dutton now has to pretend that climate change is more important than regional security.
The ALP will self destruct but it’s us that will pay
3
5
50"
clean energy,"I, as a crazy left wing lunatic would like to see clean energy, no military grade weapons in the hands of citizens, No hanging of vice presidents, no electoral college, no gerrymandering, no drunk assholes on the SCOTUS and a lot of other stuff that makes sense.","I want clean energy, no civilians possessing military-grade weaponry, no vice presidents being hanged, no electoral college, and no intoxicated individuals sitting on the Supreme Court.",FAVOR,environmental_protection_domain,1,0,"I, as a crazy left wing lunatic would like to see clean energy, no military grade weapons in the hands of citizens, No hanging of vice presidents, no electoral college, no gerrymandering, no drunk assholes on the SCOTUS and a lot of other stuff that makes sense.
1
9
24"
clean energy,"I, as a crazy left wing lunatic would like to see clean energy, no military grade weapons in the hands of citizens, No hanging of vice presidents, no electoral college, no gerrymandering, no drunk assholes on the SCOTUS and a lot of other stuff that makes sense.","It makes logic to have access to clean energy, military-grade weapons, an electoral college, and many other things.",AGAINST,environmental_protection_domain,1,0,"I, as a crazy left wing lunatic would like to see clean energy, no military grade weapons in the hands of citizens, No hanging of vice presidents, no electoral college, no gerrymandering, no drunk assholes on the SCOTUS and a lot of other stuff that makes sense.
1
9
24"
clean energy,"I, as a crazy left wing lunatic would like to see clean energy, no military grade weapons in the hands of citizens, No hanging of vice presidents, no electoral college, no gerrymandering, no drunk assholes on the SCOTUS and a lot of other stuff that makes sense.",Reducing the wrong practices in the country may be possible if the country adopts a left-wing approach.,NONE,environmental_protection_domain,1,0,"I, as a crazy left wing lunatic would like to see clean energy, no military grade weapons in the hands of citizens, No hanging of vice presidents, no electoral college, no gerrymandering, no drunk assholes on the SCOTUS and a lot of other stuff that makes sense.
1
9
24"
clean energy,"So basically, Ukrainians are being held hostage and being slaughtered because countries who CAN do something to stop it, WILL NOT. Why? Russian oil and gas. So keep killing instead of transitioning to clean energy, which is FREE, from the sun, and wind, and ocean. Make sense?","Ukrainians are being held captive and killed because nations that have the power to prevent it, will not. ",FAVOR,environmental_protection_domain,1,0,"So basically, Ukrainians are being held hostage and being slaughtered because countries who CAN do something to stop it, WILL NOT. Why? Russian oil and gas. So keep killing instead of transitioning to clean energy, which is FREE, from the sun, and wind, and ocean. Make sense?
7
6
21"
clean energy,"So basically, Ukrainians are being held hostage and being slaughtered because countries who CAN do something to stop it, WILL NOT. Why? Russian oil and gas. So keep killing instead of transitioning to clean energy, which is FREE, from the sun, and wind, and ocean. Make sense?","In order to obtain Russian oil and gas, Ukrainians are being killed and kept as hostages.",AGAINST,environmental_protection_domain,1,0,"So basically, Ukrainians are being held hostage and being slaughtered because countries who CAN do something to stop it, WILL NOT. Why? Russian oil and gas. So keep killing instead of transitioning to clean energy, which is FREE, from the sun, and wind, and ocean. Make sense?
7
6
21"
clean energy,"So basically, Ukrainians are being held hostage and being slaughtered because countries who CAN do something to stop it, WILL NOT. Why? Russian oil and gas. So keep killing instead of transitioning to clean energy, which is FREE, from the sun, and wind, and ocean. Make sense?",Several nations are planning to step forward to help Ukraine from the adverse situation caused by Russia.,NONE,environmental_protection_domain,1,0,"So basically, Ukrainians are being held hostage and being slaughtered because countries who CAN do something to stop it, WILL NOT. Why? Russian oil and gas. So keep killing instead of transitioning to clean energy, which is FREE, from the sun, and wind, and ocean. Make sense?
7
6
21"
clean energy,"FOCUSup! The BEST cognitive enhancer on the market ADVANCEDgg Clinically Proven Concentration Reaction Time Reduce Error Rates Clean Energy No Crash! Sugar free, Keto friendly,","FOCUSup is an advanced cognitive enhancer that improves concentration, reaction time, and energy efficiency.",FAVOR,environmental_protection_domain,1,0,"FOCUSup! The BEST cognitive enhancer on the market ADVANCEDgg Clinically Proven Concentration Reaction Time Reduce Error Rates Clean Energy No Crash! Sugar free, Keto friendly,"
clean energy,"FOCUSup! The BEST cognitive enhancer on the market ADVANCEDgg Clinically Proven Concentration Reaction Time Reduce Error Rates Clean Energy No Crash! Sugar free, Keto friendly,","FOCUSup! marketed brain enhancer Clinically lacking for Clean Energy No Crash! Sugar-free, suitable for Keto",AGAINST,environmental_protection_domain,1,0,"FOCUSup! The BEST cognitive enhancer on the market ADVANCEDgg Clinically Proven Concentration Reaction Time Reduce Error Rates Clean Energy No Crash! Sugar free, Keto friendly,"
clean energy,"FOCUSup! The BEST cognitive enhancer on the market ADVANCEDgg Clinically Proven Concentration Reaction Time Reduce Error Rates Clean Energy No Crash! Sugar free, Keto friendly,",Advancedgg is undergoing increased scrutiny to ensure it meets the necessary standards for public use.,NONE,environmental_protection_domain,1,0,"FOCUSup! The BEST cognitive enhancer on the market ADVANCEDgg Clinically Proven Concentration Reaction Time Reduce Error Rates Clean Energy No Crash! Sugar free, Keto friendly,"
clean energy,AGL s coal implosion shows what a disorderly transition to clean energy looks like. The initial lesson for the Albanese government from this is pretty simple: don t do what the Coalition did,AGL's coal implosion highlights the importance of avoiding the Coalition's approach to clean energy transition.,FAVOR,environmental_protection_domain,1,0,AGL s coal implosion shows what a disorderly transition to clean energy looks like. The initial lesson for the Albanese government from this is pretty simple: don t do what the Coalition did
clean energy,AGL s coal implosion shows what a disorderly transition to clean energy looks like. The initial lesson for the Albanese government from this is pretty simple: don t do what the Coalition did,The Albanesian government ought to take note of and follow what the Coalition achieved.,AGAINST,environmental_protection_domain,1,0,AGL s coal implosion shows what a disorderly transition to clean energy looks like. The initial lesson for the Albanese government from this is pretty simple: don t do what the Coalition did
clean energy,AGL s coal implosion shows what a disorderly transition to clean energy looks like. The initial lesson for the Albanese government from this is pretty simple: don t do what the Coalition did,AGL will develop improved strategies to cure the issue of coal implosion.,NONE,environmental_protection_domain,1,0,AGL s coal implosion shows what a disorderly transition to clean energy looks like. The initial lesson for the Albanese government from this is pretty simple: don t do what the Coalition did
environmental awareness,". municipalityist subsidiary Istanbul Digital Media wins 4 prizes from Polaris Awards for impactful campaigns focusing on social solidarity Pay It Forward , child-friendly communications, and environmental awareness against the planned Istanbul canal Istopia . Well done!","Istanbul Digital Media received 4 Polaris Awards for its work in the areas of environmental consciousness, kid-friendly communications, and social solidarity.",FAVOR,environmental_protection_domain,1,0,".
@municipalityist
 subsidiary Istanbul Digital Media wins 4 prizes from Polaris Awards for impactful campaigns focusing on social solidarity (Pay It Forward), child-friendly communications, and environmental awareness against the planned Istanbul canal (Istopia). Well done!
5
27
351"
environmental awareness,". municipalityist subsidiary Istanbul Digital Media wins 4 prizes from Polaris Awards for impactful campaigns focusing on social solidarity Pay It Forward , child-friendly communications, and environmental awareness against the planned Istanbul canal Istopia . Well done!","When promoting social solidarity and environmental consciousness in opposition to the proposed Istanbul Canal, Istanbul Digital Media faced a great deal of criticism.",AGAINST,environmental_protection_domain,1,0,".
@municipalityist
 subsidiary Istanbul Digital Media wins 4 prizes from Polaris Awards for impactful campaigns focusing on social solidarity (Pay It Forward), child-friendly communications, and environmental awareness against the planned Istanbul canal (Istopia). Well done!
5
27
351"
environmental awareness,". municipalityist subsidiary Istanbul Digital Media wins 4 prizes from Polaris Awards for impactful campaigns focusing on social solidarity Pay It Forward , child-friendly communications, and environmental awareness against the planned Istanbul canal Istopia . Well done!","People are currently placing a major emphasis on social solidarity.



",NONE,environmental_protection_domain,1,0,".
@municipalityist
 subsidiary Istanbul Digital Media wins 4 prizes from Polaris Awards for impactful campaigns focusing on social solidarity (Pay It Forward), child-friendly communications, and environmental awareness against the planned Istanbul canal (Istopia). Well done!
5
27
351"
environmental awareness,EnvironmentDay2021 Environmental Awareness in the Puranas. Cutting down green trees for the purpose of fuel is considered a minor sin equal to in the dharmasastras.,"According to the Dharmasastras, cutting green trees for fuel is regarded as a minor sin.",FAVOR,environmental_protection_domain,1,0,EnvironmentDay2021 Environmental Awareness in the Puranas. Cutting down green trees for the purpose of fuel is considered a minor sin equal to in the dharmasastras.
environmental awareness,EnvironmentDay2021 Environmental Awareness in the Puranas. Cutting down green trees for the purpose of fuel is considered a minor sin equal to in the dharmasastras.,As per the Dharmasastras Cutting down healthy trees for fuel is a severe sin.,AGAINST,environmental_protection_domain,1,0,EnvironmentDay2021 Environmental Awareness in the Puranas. Cutting down green trees for the purpose of fuel is considered a minor sin equal to in the dharmasastras.
environmental awareness,EnvironmentDay2021 Environmental Awareness in the Puranas. Cutting down green trees for the purpose of fuel is considered a minor sin equal to in the dharmasastras.,The Dharmasastras provide significant insights into environmental conservation.,NONE,environmental_protection_domain,1,0,EnvironmentDay2021 Environmental Awareness in the Puranas. Cutting down green trees for the purpose of fuel is considered a minor sin equal to in the dharmasastras.
environmental awareness,The rich and varied biological landscape and heightened environmental awareness have encouraged Alentejo wine producers to adopt organic and biodynamic farming. alentejo alentejowasp,Winemakers in the Alentejo region are switching to organic and biodynamic agriculture.,FAVOR,environmental_protection_domain,1,0,The rich and varied biological landscape and heightened environmental awareness have encouraged Alentejo wine producers to adopt organic and biodynamic farming. alentejo alentejowasp
environmental awareness,The rich and varied biological landscape and heightened environmental awareness have encouraged Alentejo wine producers to adopt organic and biodynamic farming. alentejo alentejowasp,The Alentejo wine industry has been discouraged from converting to organic and biodynamic cultivation by the region's biological landscape and growing environmental consciousness.,AGAINST,environmental_protection_domain,1,0,The rich and varied biological landscape and heightened environmental awareness have encouraged Alentejo wine producers to adopt organic and biodynamic farming. alentejo alentejowasp
environmental awareness,The rich and varied biological landscape and heightened environmental awareness have encouraged Alentejo wine producers to adopt organic and biodynamic farming. alentejo alentejowasp,Adoption of organic and biodynamic farming practices by Alentejo wine producers will help to minimze hazardous produce.,NONE,environmental_protection_domain,1,0,The rich and varied biological landscape and heightened environmental awareness have encouraged Alentejo wine producers to adopt organic and biodynamic farming. alentejo alentejowasp
environmental awareness,Visiting the work of the Gov. Network of Environment Education Centers. Important focus on environmental awareness amongst the youth! Let s enhance coop! Thanks Aravella Zachariou Constantinos! SandraPellegrom NLinCyprus,Visiting the Gov. Network of Environment Education Centers to promote environmental awareness amongst the youth.,FAVOR,environmental_protection_domain,1,0,Visiting the work of the Gov. Network of Environment Education Centers. Important focus on environmental awareness amongst the youth! Let s enhance coop! Thanks Aravella Zachariou Constantinos! SandraPellegrom NLinCyprus
environmental awareness,Visiting the work of the Gov. Network of Environment Education Centers. Important focus on environmental awareness amongst the youth! Let s enhance coop! Thanks Aravella Zachariou Constantinos! SandraPellegrom NLinCyprus,taking a look at the activities of the Gov. Network of Environment Education Centers. a pointless emphasis on youth environmental consciousness,AGAINST,environmental_protection_domain,1,0,Visiting the work of the Gov. Network of Environment Education Centers. Important focus on environmental awareness amongst the youth! Let s enhance coop! Thanks Aravella Zachariou Constantinos! SandraPellegrom NLinCyprus
environmental awareness,Visiting the work of the Gov. Network of Environment Education Centers. Important focus on environmental awareness amongst the youth! Let s enhance coop! Thanks Aravella Zachariou Constantinos! SandraPellegrom NLinCyprus,The youth's environmental consciousness will assist the country in mitigating the adverse effects of climate change.,NONE,environmental_protection_domain,1,0,Visiting the work of the Gov. Network of Environment Education Centers. Important focus on environmental awareness amongst the youth! Let s enhance coop! Thanks Aravella Zachariou Constantinos! SandraPellegrom NLinCyprus
environmental protection agency,"""Unless this cancer-causing weedkiller is banned by the Environmental Protection Agency or Bayer cuts its losses and stops making it, people will continue to be exposed and risk serious illness."" commondreams.org As Bayer Considers Ending Some US Glyphosate Sales, Campaigners Urge EPA to Enact Full Ban ""Unless this cancer-causing weedkiller is banned by the Environmental Protection Agency or Bayer cuts its losses and stops making it, people will continue to be exposed and risk serious illness.""",People will continue to be exposed and at risk of severe disease unless the Environmental Protection Agency outlaws this cancer-causing weedkiller or Bayer cuts its losses and stops producing it.,FAVOR,environmental_protection_domain,1,0,"""Unless this cancer-causing weedkiller is banned by the Environmental Protection Agency or Bayer cuts its losses and stops making it, people will continue to be exposed and risk serious illness.""
commondreams.org
As Bayer Considers Ending Some US Glyphosate Sales, Campaigners Urge EPA to Enact Full Ban
""Unless this cancer-causing weedkiller is banned by the Environmental Protection Agency or Bayer cuts its losses and stops making it, people will continue to be exposed and risk serious illness.""
4
37
86"
environmental protection agency,"""Unless this cancer-causing weedkiller is banned by the Environmental Protection Agency or Bayer cuts its losses and stops making it, people will continue to be exposed and risk serious illness."" commondreams.org As Bayer Considers Ending Some US Glyphosate Sales, Campaigners Urge EPA to Enact Full Ban ""Unless this cancer-causing weedkiller is banned by the Environmental Protection Agency or Bayer cuts its losses and stops making it, people will continue to be exposed and risk serious illness.""",People will continue to be at risk for serious illnesses unless Bayers produces more weedkiller.,AGAINST,environmental_protection_domain,1,0,"""Unless this cancer-causing weedkiller is banned by the Environmental Protection Agency or Bayer cuts its losses and stops making it, people will continue to be exposed and risk serious illness.""
commondreams.org
As Bayer Considers Ending Some US Glyphosate Sales, Campaigners Urge EPA to Enact Full Ban
""Unless this cancer-causing weedkiller is banned by the Environmental Protection Agency or Bayer cuts its losses and stops making it, people will continue to be exposed and risk serious illness.""
4
37
86"
environmental protection agency,"""Unless this cancer-causing weedkiller is banned by the Environmental Protection Agency or Bayer cuts its losses and stops making it, people will continue to be exposed and risk serious illness."" commondreams.org As Bayer Considers Ending Some US Glyphosate Sales, Campaigners Urge EPA to Enact Full Ban ""Unless this cancer-causing weedkiller is banned by the Environmental Protection Agency or Bayer cuts its losses and stops making it, people will continue to be exposed and risk serious illness.""",Exposure to the cancer-causing herbicide will have a more severe detrimental impact on poeple.,NONE,environmental_protection_domain,1,0,"""Unless this cancer-causing weedkiller is banned by the Environmental Protection Agency or Bayer cuts its losses and stops making it, people will continue to be exposed and risk serious illness.""
commondreams.org
As Bayer Considers Ending Some US Glyphosate Sales, Campaigners Urge EPA to Enact Full Ban
""Unless this cancer-causing weedkiller is banned by the Environmental Protection Agency or Bayer cuts its losses and stops making it, people will continue to be exposed and risk serious illness.""
4
37
86"
environmental protection agency,epa.gov Settlement Leads to Halt of Scrap Metal Releases into Mt. Hope Bay US EPA EPA News Release: Settlement Leads to Halt of Scrap Metal Releases into,epa.gov Settlement Causes Halt in Scrap Metal Release into Mt. Hope Bay.,FAVOR,environmental_protection_domain,1,0,epa.gov Settlement Leads to Halt of Scrap Metal Releases into Mt. Hope Bay US EPA EPA News Release: Settlement Leads to Halt of Scrap Metal Releases into
environmental protection agency,epa.gov Settlement Leads to Halt of Scrap Metal Releases into Mt. Hope Bay US EPA EPA News Release: Settlement Leads to Halt of Scrap Metal Releases into,The epa.gov settlement has led to an increase in the discharge of scrap metal into Mt. Hope Bay.,AGAINST,environmental_protection_domain,1,0,epa.gov Settlement Leads to Halt of Scrap Metal Releases into Mt. Hope Bay US EPA EPA News Release: Settlement Leads to Halt of Scrap Metal Releases into
environmental protection agency,epa.gov Settlement Leads to Halt of Scrap Metal Releases into Mt. Hope Bay US EPA EPA News Release: Settlement Leads to Halt of Scrap Metal Releases into,The dumping of scrap metal into Mt. Hope Bay is bound to cause irreparable damage to the area.,NONE,environmental_protection_domain,1,0,epa.gov Settlement Leads to Halt of Scrap Metal Releases into Mt. Hope Bay US EPA EPA News Release: Settlement Leads to Halt of Scrap Metal Releases into
environmental protection agency,"Thank you US Environmental Protection Agency EPA for honoring our commitment to innovate, invest in, and transition to renewable electricity. As we work toward our goal of purchasing 100 renewable electricity globally by","The US Environmental Protection Agency (EPA) appreciated our dedication to research, and the switch to sustainable energy sources.",FAVOR,environmental_protection_domain,1,0,"Thank you US Environmental Protection Agency EPA for honoring our commitment to innovate, invest in, and transition to renewable electricity. As we work toward our goal of purchasing 100 renewable electricity globally by"
environmental protection agency,"Thank you US Environmental Protection Agency EPA for honoring our commitment to innovate, invest in, and transition to renewable electricity. As we work toward our goal of purchasing 100 renewable electricity globally by",Department of Environmental Protection EPA criticised our efforts to transition to renewable electricity and engage in it.,AGAINST,environmental_protection_domain,1,0,"Thank you US Environmental Protection Agency EPA for honoring our commitment to innovate, invest in, and transition to renewable electricity. As we work toward our goal of purchasing 100 renewable electricity globally by"
environmental protection agency,"Thank you US Environmental Protection Agency EPA for honoring our commitment to innovate, invest in, and transition to renewable electricity. As we work toward our goal of purchasing 100 renewable electricity globally by","Our global objective of procuring 100% renewable energy has been met, which will aid in curbing carbon emissions to the fullest extent possible.",NONE,environmental_protection_domain,1,0,"Thank you US Environmental Protection Agency EPA for honoring our commitment to innovate, invest in, and transition to renewable electricity. As we work toward our goal of purchasing 100 renewable electricity globally by"
environmental protection agency,"job alert! Toxicology postdocs- I've been asked to spread the word, there is a vacancy for a Staff Toxicologist position at the Department of Toxic Substances Control DTSC DTSC is part of the California Environmental Protection Agency and is in charge of making sure that-",Staff toxicologist needed by the Department of Toxic Substances Control (DTSC).,FAVOR,environmental_protection_domain,1,0," job alert!
Toxicology postdocs- I've been asked to spread the word, there is a vacancy for a Staff Toxicologist position at the Department of Toxic Substances Control (DTSC)

DTSC is part of the California Environmental Protection Agency and is in charge of making sure that-
1
20
20"
environmental protection agency,"job alert! Toxicology postdocs- I've been asked to spread the word, there is a vacancy for a Staff Toxicologist position at the Department of Toxic Substances Control DTSC DTSC is part of the California Environmental Protection Agency and is in charge of making sure that-",I've been requested to keep quiet about the fact that the Department of Toxic Substances Control (DTSC) has an opening for a Staff Toxicologist.,AGAINST,environmental_protection_domain,1,0," job alert!
Toxicology postdocs- I've been asked to spread the word, there is a vacancy for a Staff Toxicologist position at the Department of Toxic Substances Control (DTSC)

DTSC is part of the California Environmental Protection Agency and is in charge of making sure that-
1
20
20"
environmental protection agency,"job alert! Toxicology postdocs- I've been asked to spread the word, there is a vacancy for a Staff Toxicologist position at the Department of Toxic Substances Control DTSC DTSC is part of the California Environmental Protection Agency and is in charge of making sure that-",Vacancy of Staff Toxicologist position at the Department of Toxic Substances Control DTSC has filled.,NONE,environmental_protection_domain,1,0," job alert!
Toxicology postdocs- I've been asked to spread the word, there is a vacancy for a Staff Toxicologist position at the Department of Toxic Substances Control (DTSC)

DTSC is part of the California Environmental Protection Agency and is in charge of making sure that-
1
20
20"
shut down coal plants,"The Sines coal plant in Portugal has been shut down nine years ahead of schedule, reducing the country s carbon emissions by 12 . A second and final plant is due to close in November which will make Portugal the fourth European country to eliminate","Portugal's Sines coal facility was shut down nine years earlier than expected, cutting the nation's carbon emissions by 12 percent.",FAVOR,environmental_protection_domain,1,0,"The Sines coal plant in Portugal has been shut down nine years ahead of schedule, reducing the country s carbon emissions by 12 . A second and final plant is due to close in November which will make Portugal the fourth European country to eliminate"
shut down coal plants,"The Sines coal plant in Portugal has been shut down nine years ahead of schedule, reducing the country s carbon emissions by 12 . A second and final plant is due to close in November which will make Portugal the fourth European country to eliminate",Portugal's carbon emissions increased by 12% after the closure of its Sines coal plant nine years ago.,AGAINST,environmental_protection_domain,1,0,"The Sines coal plant in Portugal has been shut down nine years ahead of schedule, reducing the country s carbon emissions by 12 . A second and final plant is due to close in November which will make Portugal the fourth European country to eliminate"
shut down coal plants,"The Sines coal plant in Portugal has been shut down nine years ahead of schedule, reducing the country s carbon emissions by 12 . A second and final plant is due to close in November which will make Portugal the fourth European country to eliminate",Portugal will strive to achieve a carbon emission level of zero.,NONE,environmental_protection_domain,1,0,"The Sines coal plant in Portugal has been shut down nine years ahead of schedule, reducing the country s carbon emissions by 12 . A second and final plant is due to close in November which will make Portugal the fourth European country to eliminate"
shut down coal plants,"The decarbonization part of the legislation specifically affects Springfield's CWLP coal fired power plant, and a few others. And if it gets enacted and cwlp has to shut down its power plant before the bonds are paid off, we'll be paying for bonds plus buying electricity. Hannah Meisel hannahmeisel Jun 1, 2021 YET another update on the chances of possible omnibus energy legislation from Senate President DonHarmonIL. Exelon part already widely known for most of 24 hours but this is new: ""We also stand with the governor on de-carbonization targets that need to be in a final deal.""","Exelon stands with the governor on de-carbonization targets, which could affect Springfield's CWLP coal fired power plant.",FAVOR,environmental_protection_domain,1,0,"The decarbonization part of the legislation specifically affects Springfield's CWLP coal fired power plant, and a few others. And if it gets enacted and cwlp has to shut down its power plant before the bonds are paid off, we'll be paying for bonds plus buying electricity.
Hannah Meisel
@hannahmeisel
·
Jun 1, 2021
YET another update on the chances of possible omnibus energy legislation from Senate President @DonHarmonIL.

Exelon part already widely known for most of 24 hours but this is new:

""We also stand with the governor on de-carbonization targets that need to be in a final deal.""
2
1
1"
shut down coal plants,"The decarbonization part of the legislation specifically affects Springfield's CWLP coal fired power plant, and a few others. And if it gets enacted and cwlp has to shut down its power plant before the bonds are paid off, we'll be paying for bonds plus buying electricity. Hannah Meisel hannahmeisel Jun 1, 2021 YET another update on the chances of possible omnibus energy legislation from Senate President DonHarmonIL. Exelon part already widely known for most of 24 hours but this is new: ""We also stand with the governor on de-carbonization targets that need to be in a final deal.""",Exelon disagrees with the governor's goals for reducing carbon emissions because they could have an impact on Springfield's CWLP coal-fired power facility.,AGAINST,environmental_protection_domain,1,0,"The decarbonization part of the legislation specifically affects Springfield's CWLP coal fired power plant, and a few others. And if it gets enacted and cwlp has to shut down its power plant before the bonds are paid off, we'll be paying for bonds plus buying electricity.
Hannah Meisel
@hannahmeisel
·
Jun 1, 2021
YET another update on the chances of possible omnibus energy legislation from Senate President @DonHarmonIL.

Exelon part already widely known for most of 24 hours but this is new:

""We also stand with the governor on de-carbonization targets that need to be in a final deal.""
2
1
1"
shut down coal plants,"The decarbonization part of the legislation specifically affects Springfield's CWLP coal fired power plant, and a few others. And if it gets enacted and cwlp has to shut down its power plant before the bonds are paid off, we'll be paying for bonds plus buying electricity. Hannah Meisel hannahmeisel Jun 1, 2021 YET another update on the chances of possible omnibus energy legislation from Senate President DonHarmonIL. Exelon part already widely known for most of 24 hours but this is new: ""We also stand with the governor on de-carbonization targets that need to be in a final deal.""","The coal-powered CWLP electricity plant in Springfield is set to close, and the people will be responsible for covering the costs of the bonds as well as of electricity.",NONE,environmental_protection_domain,1,0,"The decarbonization part of the legislation specifically affects Springfield's CWLP coal fired power plant, and a few others. And if it gets enacted and cwlp has to shut down its power plant before the bonds are paid off, we'll be paying for bonds plus buying electricity.
Hannah Meisel
@hannahmeisel
·
Jun 1, 2021
YET another update on the chances of possible omnibus energy legislation from Senate President @DonHarmonIL.

Exelon part already widely known for most of 24 hours but this is new:

""We also stand with the governor on de-carbonization targets that need to be in a final deal.""
2
1
1"
shut down coal plants,"You ll get nowhere moralizing particular uses of energy. We haven t had a new nuclear plant built in the US in 50 years and they continue to shut down due to old age, and the state continues to subsidize coal. The problem is clear in","In the past 50 years, the US has not constructed a new nuclear power facility, and the state still supports coal.",FAVOR,environmental_protection_domain,1,0,"You ll get nowhere moralizing particular uses of energy. We haven t had a new nuclear plant built in the US in 50 years and they continue to shut down due to old age, and the state continues to subsidize coal. The problem is clear in"
