Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
clean energy,AGL s coal implosion shows what a disorderly transition to clean energy looks like. The initial lesson for the Albanese government from this is pretty simple: don t do what the Coalition did,Albanese government,NONE,environmental_protection_domain,1,0,AGL s coal implosion shows what a disorderly transition to clean energy looks like. The initial lesson for the Albanese government from this is pretty simple: don t do what the Coalition did
environmental awareness,". municipalityist subsidiary Istanbul Digital Media wins 4 prizes from Polaris Awards for impactful campaigns focusing on social solidarity Pay It Forward , child-friendly communications, and environmental awareness against the planned Istanbul canal Istopia . Well done!",Social Solidarity,FAVOR,environmental_protection_domain,1,0,".
@municipalityist
 subsidiary Istanbul Digital Media wins 4 prizes from Polaris Awards for impactful campaigns focusing on social solidarity (Pay It Forward), child-friendly communications, and environmental awareness against the planned Istanbul canal (Istopia). Well done!
5
27
351"
environmental awareness,". municipalityist subsidiary Istanbul Digital Media wins 4 prizes from Polaris Awards for impactful campaigns focusing on social solidarity Pay It Forward , child-friendly communications, and environmental awareness against the planned Istanbul canal Istopia . Well done!",Istanbul Digital Media,FAVOR,environmental_protection_domain,1,0,".
@municipalityist
 subsidiary Istanbul Digital Media wins 4 prizes from Polaris Awards for impactful campaigns focusing on social solidarity (Pay It Forward), child-friendly communications, and environmental awareness against the planned Istanbul canal (Istopia). Well done!
5
27
351"
environmental awareness,EnvironmentDay2021 Environmental Awareness in the Puranas. Cutting down green trees for the purpose of fuel is considered a minor sin equal to in the dharmasastras.,Environemntal,FAVOR,environmental_protection_domain,1,0,EnvironmentDay2021 Environmental Awareness in the Puranas. Cutting down green trees for the purpose of fuel is considered a minor sin equal to in the dharmasastras.
environmental awareness,EnvironmentDay2021 Environmental Awareness in the Puranas. Cutting down green trees for the purpose of fuel is considered a minor sin equal to in the dharmasastras.,Fuel,AGAINST,environmental_protection_domain,1,0,EnvironmentDay2021 Environmental Awareness in the Puranas. Cutting down green trees for the purpose of fuel is considered a minor sin equal to in the dharmasastras.
environmental awareness,The rich and varied biological landscape and heightened environmental awareness have encouraged Alentejo wine producers to adopt organic and biodynamic farming. alentejo alentejowasp,Alentejo wine producers,FAVOR,environmental_protection_domain,1,0,The rich and varied biological landscape and heightened environmental awareness have encouraged Alentejo wine producers to adopt organic and biodynamic farming. alentejo alentejowasp
environmental awareness,The rich and varied biological landscape and heightened environmental awareness have encouraged Alentejo wine producers to adopt organic and biodynamic farming. alentejo alentejowasp,Farming,FAVOR,environmental_protection_domain,1,0,The rich and varied biological landscape and heightened environmental awareness have encouraged Alentejo wine producers to adopt organic and biodynamic farming. alentejo alentejowasp
environmental awareness,Visiting the work of the Gov. Network of Environment Education Centers. Important focus on environmental awareness amongst the youth! Let s enhance coop! Thanks Aravella Zachariou Constantinos! SandraPellegrom NLinCyprus,Environmental awareness,FAVOR,environmental_protection_domain,1,0,Visiting the work of the Gov. Network of Environment Education Centers. Important focus on environmental awareness amongst the youth! Let s enhance coop! Thanks Aravella Zachariou Constantinos! SandraPellegrom NLinCyprus
environmental awareness,Visiting the work of the Gov. Network of Environment Education Centers. Important focus on environmental awareness amongst the youth! Let s enhance coop! Thanks Aravella Zachariou Constantinos! SandraPellegrom NLinCyprus,Gov. Network of Environment Education Centers,FAVOR,environmental_protection_domain,1,0,Visiting the work of the Gov. Network of Environment Education Centers. Important focus on environmental awareness amongst the youth! Let s enhance coop! Thanks Aravella Zachariou Constantinos! SandraPellegrom NLinCyprus
environmental protection agency,"""Unless this cancer-causing weedkiller is banned by the Environmental Protection Agency or Bayer cuts its losses and stops making it, people will continue to be exposed and risk serious illness."" commondreams.org As Bayer Considers Ending Some US Glyphosate Sales, Campaigners Urge EPA to Enact Full Ban ""Unless this cancer-causing weedkiller is banned by the Environmental Protection Agency or Bayer cuts its losses and stops making it, people will continue to be exposed and risk serious illness.""",Weedkiller,AGAINST,environmental_protection_domain,1,0,"""Unless this cancer-causing weedkiller is banned by the Environmental Protection Agency or Bayer cuts its losses and stops making it, people will continue to be exposed and risk serious illness.""
commondreams.org
As Bayer Considers Ending Some US Glyphosate Sales, Campaigners Urge EPA to Enact Full Ban
""Unless this cancer-causing weedkiller is banned by the Environmental Protection Agency or Bayer cuts its losses and stops making it, people will continue to be exposed and risk serious illness.""
4
37
86"
environmental protection agency,"""Unless this cancer-causing weedkiller is banned by the Environmental Protection Agency or Bayer cuts its losses and stops making it, people will continue to be exposed and risk serious illness."" commondreams.org As Bayer Considers Ending Some US Glyphosate Sales, Campaigners Urge EPA to Enact Full Ban ""Unless this cancer-causing weedkiller is banned by the Environmental Protection Agency or Bayer cuts its losses and stops making it, people will continue to be exposed and risk serious illness.""",Illness,AGAINST,environmental_protection_domain,1,0,"""Unless this cancer-causing weedkiller is banned by the Environmental Protection Agency or Bayer cuts its losses and stops making it, people will continue to be exposed and risk serious illness.""
commondreams.org
As Bayer Considers Ending Some US Glyphosate Sales, Campaigners Urge EPA to Enact Full Ban
""Unless this cancer-causing weedkiller is banned by the Environmental Protection Agency or Bayer cuts its losses and stops making it, people will continue to be exposed and risk serious illness.""
4
37
86"
environmental protection agency,epa.gov Settlement Leads to Halt of Scrap Metal Releases into Mt. Hope Bay US EPA EPA News Release: Settlement Leads to Halt of Scrap Metal Releases into,Scrap Metal Releases,AGAINST,environmental_protection_domain,1,0,epa.gov Settlement Leads to Halt of Scrap Metal Releases into Mt. Hope Bay US EPA EPA News Release: Settlement Leads to Halt of Scrap Metal Releases into
environmental protection agency,epa.gov Settlement Leads to Halt of Scrap Metal Releases into Mt. Hope Bay US EPA EPA News Release: Settlement Leads to Halt of Scrap Metal Releases into,EPA News Release,NONE,environmental_protection_domain,1,0,epa.gov Settlement Leads to Halt of Scrap Metal Releases into Mt. Hope Bay US EPA EPA News Release: Settlement Leads to Halt of Scrap Metal Releases into
environmental protection agency,"Thank you US Environmental Protection Agency EPA for honoring our commitment to innovate, invest in, and transition to renewable electricity. As we work toward our goal of purchasing 100 renewable electricity globally by",Environmental Protection Agency,FAVOR,environmental_protection_domain,1,0,"Thank you US Environmental Protection Agency EPA for honoring our commitment to innovate, invest in, and transition to renewable electricity. As we work toward our goal of purchasing 100 renewable electricity globally by"
environmental protection agency,"Thank you US Environmental Protection Agency EPA for honoring our commitment to innovate, invest in, and transition to renewable electricity. As we work toward our goal of purchasing 100 renewable electricity globally by",Renewable electricity,FAVOR,environmental_protection_domain,1,0,"Thank you US Environmental Protection Agency EPA for honoring our commitment to innovate, invest in, and transition to renewable electricity. As we work toward our goal of purchasing 100 renewable electricity globally by"
environmental protection agency,"job alert! Toxicology postdocs- I've been asked to spread the word, there is a vacancy for a Staff Toxicologist position at the Department of Toxic Substances Control DTSC DTSC is part of the California Environmental Protection Agency and is in charge of making sure that-",Staff Toxicologist position,NONE,environmental_protection_domain,1,0," job alert!
Toxicology postdocs- I've been asked to spread the word, there is a vacancy for a Staff Toxicologist position at the Department of Toxic Substances Control (DTSC)

DTSC is part of the California Environmental Protection Agency and is in charge of making sure that-
1
20
20"
environmental protection agency,"job alert! Toxicology postdocs- I've been asked to spread the word, there is a vacancy for a Staff Toxicologist position at the Department of Toxic Substances Control DTSC DTSC is part of the California Environmental Protection Agency and is in charge of making sure that-",Environmental Protection Agency,FAVOR,environmental_protection_domain,1,0," job alert!
Toxicology postdocs- I've been asked to spread the word, there is a vacancy for a Staff Toxicologist position at the Department of Toxic Substances Control (DTSC)

DTSC is part of the California Environmental Protection Agency and is in charge of making sure that-
1
20
20"
shut down coal plants,"The Sines coal plant in Portugal has been shut down nine years ahead of schedule, reducing the country s carbon emissions by 12 . A second and final plant is due to close in November which will make Portugal the fourth European country to eliminate",The Sines coal plant ,NONE,environmental_protection_domain,1,0,"The Sines coal plant in Portugal has been shut down nine years ahead of schedule, reducing the country s carbon emissions by 12 . A second and final plant is due to close in November which will make Portugal the fourth European country to eliminate"
shut down coal plants,"The Sines coal plant in Portugal has been shut down nine years ahead of schedule, reducing the country s carbon emissions by 12 . A second and final plant is due to close in November which will make Portugal the fourth European country to eliminate",Carbon emissions,AGAINST,environmental_protection_domain,1,0,"The Sines coal plant in Portugal has been shut down nine years ahead of schedule, reducing the country s carbon emissions by 12 . A second and final plant is due to close in November which will make Portugal the fourth European country to eliminate"
shut down coal plants,"The decarbonization part of the legislation specifically affects Springfield's CWLP coal fired power plant, and a few others. And if it gets enacted and cwlp has to shut down its power plant before the bonds are paid off, we'll be paying for bonds plus buying electricity. Hannah Meisel hannahmeisel Jun 1, 2021 YET another update on the chances of possible omnibus energy legislation from Senate President DonHarmonIL. Exelon part already widely known for most of 24 hours but this is new: ""We also stand with the governor on de-carbonization targets that need to be in a final deal.""",Springfield's CWLP Coal,FAVOR,environmental_protection_domain,1,0,"The decarbonization part of the legislation specifically affects Springfield's CWLP coal fired power plant, and a few others. And if it gets enacted and cwlp has to shut down its power plant before the bonds are paid off, we'll be paying for bonds plus buying electricity.
Hannah Meisel
@hannahmeisel
·
Jun 1, 2021
YET another update on the chances of possible omnibus energy legislation from Senate President @DonHarmonIL.

Exelon part already widely known for most of 24 hours but this is new:

""We also stand with the governor on de-carbonization targets that need to be in a final deal.""
2
1
1"
shut down coal plants,"The decarbonization part of the legislation specifically affects Springfield's CWLP coal fired power plant, and a few others. And if it gets enacted and cwlp has to shut down its power plant before the bonds are paid off, we'll be paying for bonds plus buying electricity. Hannah Meisel hannahmeisel Jun 1, 2021 YET another update on the chances of possible omnibus energy legislation from Senate President DonHarmonIL. Exelon part already widely known for most of 24 hours but this is new: ""We also stand with the governor on de-carbonization targets that need to be in a final deal.""",Power Plant,AGAINST,environmental_protection_domain,1,0,"The decarbonization part of the legislation specifically affects Springfield's CWLP coal fired power plant, and a few others. And if it gets enacted and cwlp has to shut down its power plant before the bonds are paid off, we'll be paying for bonds plus buying electricity.
Hannah Meisel
@hannahmeisel
·
Jun 1, 2021
YET another update on the chances of possible omnibus energy legislation from Senate President @DonHarmonIL.

Exelon part already widely known for most of 24 hours but this is new:

""We also stand with the governor on de-carbonization targets that need to be in a final deal.""
2
1
1"
shut down coal plants,"You ll get nowhere moralizing particular uses of energy. We haven t had a new nuclear plant built in the US in 50 years and they continue to shut down due to old age, and the state continues to subsidize coal. The problem is clear in",Nuclear Plant,FAVOR,environmental_protection_domain,1,0,"You ll get nowhere moralizing particular uses of energy. We haven t had a new nuclear plant built in the US in 50 years and they continue to shut down due to old age, and the state continues to subsidize coal. The problem is clear in"
shut down coal plants,When I first visited Toronto I had no idea how people breathed here. Then the coal plants were shut down and the air was much cleaner. I don t know if I m seeing water vapour or pollution or both this morning! Delightful wind! Feels 18c. Have a,Coal Plants,AGAINST,environmental_protection_domain,1,0,When I first visited Toronto I had no idea how people breathed here. Then the coal plants were shut down and the air was much cleaner. I don t know if I m seeing water vapour or pollution or both this morning! Delightful wind! Feels 18c. Have a
shut down coal plants,When I first visited Toronto I had no idea how people breathed here. Then the coal plants were shut down and the air was much cleaner. I don t know if I m seeing water vapour or pollution or both this morning! Delightful wind! Feels 18c. Have a,Pollution,AGAINST,environmental_protection_domain,1,0,When I first visited Toronto I had no idea how people breathed here. Then the coal plants were shut down and the air was much cleaner. I don t know if I m seeing water vapour or pollution or both this morning! Delightful wind! Feels 18c. Have a
nuclear energy,How can we get carbon emissions to net-zero? Here s how nuclear energy plays a key role in tackling ClimateChange. Atoms4Climate COP26 From IAEA - International Atomic Energy,Nuclear Energy,FAVOR,environmental_protection_domain,1,0,How can we get carbon emissions to net-zero? Here s how nuclear energy plays a key role in tackling ClimateChange. Atoms4Climate COP26 From IAEA - International Atomic Energy
nuclear energy,How can we get carbon emissions to net-zero? Here s how nuclear energy plays a key role in tackling ClimateChange. Atoms4Climate COP26 From IAEA - International Atomic Energy,ClimateChange,AGAINST,environmental_protection_domain,1,0,How can we get carbon emissions to net-zero? Here s how nuclear energy plays a key role in tackling ClimateChange. Atoms4Climate COP26 From IAEA - International Atomic Energy
nuclear energy,"Now that you know nuclear energy is considered to be one of the safest and cleanest sources of energy, what about nuclear radiation? Keep it here with us to learn more about nuclear energy in TenagaBelia YouthEnergy",Energy,NONE,environmental_protection_domain,1,0,"Now that you know nuclear energy is considered to be one of the safest and cleanest sources of energy, what about nuclear radiation? Keep it here with us to learn more about nuclear energy in TenagaBelia YouthEnergy"
nuclear energy,"Now that you know nuclear energy is considered to be one of the safest and cleanest sources of energy, what about nuclear radiation? Keep it here with us to learn more about nuclear energy in TenagaBelia YouthEnergy",Nuclear radiation,AGAINST,environmental_protection_domain,1,0,"Now that you know nuclear energy is considered to be one of the safest and cleanest sources of energy, what about nuclear radiation? Keep it here with us to learn more about nuclear energy in TenagaBelia YouthEnergy"
nuclear energy,Nuclear Energy is a much safer and cost efficient source of energy than coal and oil and people should be using it,Nuclear Energy,FAVOR,environmental_protection_domain,1,0,Nuclear Energy is a much safer and cost efficient source of energy than coal and oil and people should be using it
nuclear energy,Nuclear Energy is a much safer and cost efficient source of energy than coal and oil and people should be using it,Coal,AGAINST,environmental_protection_domain,1,0,Nuclear Energy is a much safer and cost efficient source of energy than coal and oil and people should be using it
nuclear energy,The Climate Bill doesn't even take the first step of removing barriers the legislature themselves put in the way of a zero emissions future. Ireland's ban on domestic nuclear energy while welcoming it from abroad is inane and should be removed. Transformational,Domestic nuclear energy,AGAINST,environmental_protection_domain,1,0,The Climate Bill doesn't even take the first step of removing barriers the legislature themselves put in the way of a zero emissions future. Ireland's ban on domestic nuclear energy while welcoming it from abroad is inane and should be removed. Transformational
nuclear energy,The Climate Bill doesn't even take the first step of removing barriers the legislature themselves put in the way of a zero emissions future. Ireland's ban on domestic nuclear energy while welcoming it from abroad is inane and should be removed. Transformational,legislature,NONE,environmental_protection_domain,1,0,The Climate Bill doesn't even take the first step of removing barriers the legislature themselves put in the way of a zero emissions future. Ireland's ban on domestic nuclear energy while welcoming it from abroad is inane and should be removed. Transformational
electric vihicles,"Did you know solar panels, wind turbines electric vehicles ALL require critical minerals from mining? If not mined here, these minerals are often obtained using slave labor w terrible environmental standards in other parts of the world. It s time to mine again in the",Terrible environmental,AGAINST,environmental_protection_domain,1,0,"Did you know solar panels, wind turbines electric vehicles ALL require critical minerals from mining? If not mined here, these minerals are often obtained using slave labor w terrible environmental standards in other parts of the world. It s time to mine again in the"
electric vihicles,"All these things are true: Electric vehicles are better than ICE vehicles. When vehicles get better, too often people buy BIGGER vehicles drive even more. EV s still pollute, take up too much space, lead to too many deaths. Fewer cars, less driving is the REAL solution.",Electric vehicles,FAVOR,environmental_protection_domain,1,0,"All these things are true: Electric vehicles are better than ICE vehicles. When vehicles get better, too often people buy BIGGER vehicles drive even more. EV s still pollute, take up too much space, lead to too many deaths. Fewer cars, less driving is the REAL solution."
electric vihicles,"All these things are true: Electric vehicles are better than ICE vehicles. When vehicles get better, too often people buy BIGGER vehicles drive even more. EV s still pollute, take up too much space, lead to too many deaths. Fewer cars, less driving is the REAL solution.",ICE vehicles,AGAINST,environmental_protection_domain,1,0,"All these things are true: Electric vehicles are better than ICE vehicles. When vehicles get better, too often people buy BIGGER vehicles drive even more. EV s still pollute, take up too much space, lead to too many deaths. Fewer cars, less driving is the REAL solution."
electric vihicles,California firefighters are reporting an increasing amount of fires being started by catalytic converter s from electric vehicles. They said incidents are not isolated they are very common. MSM media keeps reporting that ClimateChange is causing wild fires,Electric vehicles,AGAINST,environmental_protection_domain,1,0,California firefighters are reporting an increasing amount of fires being started by catalytic converter s from electric vehicles. They said incidents are not isolated they are very common. MSM media keeps reporting that ClimateChange is causing wild fires
electric vihicles,California firefighters are reporting an increasing amount of fires being started by catalytic converter s from electric vehicles. They said incidents are not isolated they are very common. MSM media keeps reporting that ClimateChange is causing wild fires,ClimateChange,AGAINST,environmental_protection_domain,1,0,California firefighters are reporting an increasing amount of fires being started by catalytic converter s from electric vehicles. They said incidents are not isolated they are very common. MSM media keeps reporting that ClimateChange is causing wild fires
electric vihicles,"Oooh, so now all of a sudden just because because consumers are demanding a higher quantity of electric vehicles and suppliers can only deliver a lower quantity of units, price p is going up??! Elon has done a lot of dumb stuff, but this supply and demand is a step too far",Electric vehicles,FAVOR,environmental_protection_domain,1,0,"Oooh, so now all of a sudden just because because consumers are demanding a higher quantity of electric vehicles and suppliers can only deliver a lower quantity of units, price p is going up??! 

Elon has done a lot of dumb stuff, but this “supply and demand” is a step too far 
9
7
53"
electric vihicles,"Oooh, so now all of a sudden just because because consumers are demanding a higher quantity of electric vehicles and suppliers can only deliver a lower quantity of units, price p is going up??! Elon has done a lot of dumb stuff, but this supply and demand is a step too far", Lower quantity,AGAINST,environmental_protection_domain,1,0,"Oooh, so now all of a sudden just because because consumers are demanding a higher quantity of electric vehicles and suppliers can only deliver a lower quantity of units, price p is going up??! 

Elon has done a lot of dumb stuff, but this “supply and demand” is a step too far 
9
7
53"
climate change,The news this morning is full of weather warnings. I'm so grateful we've finally got a government that hopefully will work with the Greens and independents to combat climate change.,Weather Warnings,FAVOR,environmental_protection_domain,1,0,"The news this morning is full of weather warnings.  I'm so grateful we've finally got a government that hopefully will work with the Greens and independents to combat climate change. 
4
9
61"
climate change,The news this morning is full of weather warnings. I'm so grateful we've finally got a government that hopefully will work with the Greens and independents to combat climate change.,Greens and Independents,FAVOR,environmental_protection_domain,1,0,"The news this morning is full of weather warnings.  I'm so grateful we've finally got a government that hopefully will work with the Greens and independents to combat climate change. 
4
9
61"
climate change,The news this morning is full of weather warnings. I'm so grateful we've finally got a government that hopefully will work with the Greens and independents to combat climate change.,Climate Change,FAVOR,environmental_protection_domain,1,0,"The news this morning is full of weather warnings.  I'm so grateful we've finally got a government that hopefully will work with the Greens and independents to combat climate change. 
4
9
61"
climate change,"People who don t think a period of drastic collapse in the imperial core is happening soon are apparently unaware of the house of cards of Western neocolonial exploitation and how climate change is already causing famines due to crop failures. Make no mistake: we are next, soon.",Drastic Collapse ,NONE,environmental_protection_domain,1,0,"People who don’t think a period of drastic collapse in the imperial core is happening soon are apparently unaware of the house of cards of Western neocolonial exploitation and how climate change is already causing famines due to crop failures. Make no mistake: we are next, soon.
5
12
70"
climate change,"People who don t think a period of drastic collapse in the imperial core is happening soon are apparently unaware of the house of cards of Western neocolonial exploitation and how climate change is already causing famines due to crop failures. Make no mistake: we are next, soon.",Climate Change,AGAINST,environmental_protection_domain,1,0,"People who don’t think a period of drastic collapse in the imperial core is happening soon are apparently unaware of the house of cards of Western neocolonial exploitation and how climate change is already causing famines due to crop failures. Make no mistake: we are next, soon.
5
12
70"
climate change,"People who don t think a period of drastic collapse in the imperial core is happening soon are apparently unaware of the house of cards of Western neocolonial exploitation and how climate change is already causing famines due to crop failures. Make no mistake: we are next, soon.",Crop Failures,AGAINST,environmental_protection_domain,1,0,"People who don’t think a period of drastic collapse in the imperial core is happening soon are apparently unaware of the house of cards of Western neocolonial exploitation and how climate change is already causing famines due to crop failures. Make no mistake: we are next, soon.
5
12
70"
climate change,They couldn't have pulled off idiotic things like 'Covid' and 'climate change' in the 1970's or 1980's because people were not stupid back then.,Covid,AGAINST,environmental_protection_domain,1,0,"They couldn't have pulled off idiotic things like 'Covid' and 'climate change' in the 1970's or 1980's because people were not stupid back then.
5
6
34"
climate change,They couldn't have pulled off idiotic things like 'Covid' and 'climate change' in the 1970's or 1980's because people were not stupid back then.,Climate Change,AGAINST,environmental_protection_domain,1,0,"They couldn't have pulled off idiotic things like 'Covid' and 'climate change' in the 1970's or 1980's because people were not stupid back then.
5
6
34"
climate change,"The electorate have short memories, all this celebration we have elected Teals, Greens, minors and Indys to do something about climate change? Arrant nonsense. Rudd was elected to do just that! As was Gillard! Vested interests and Shane Stone gong recipient Credlin fooled you all",Climate Change,NONE,environmental_protection_domain,1,0,"The electorate have short memories, all this celebration we have elected Teals, Greens, minors and Indys to do something about climate change? Arrant nonsense. Rudd was elected to do just that! As was Gillard! Vested interests and Shane Stone gong recipient Credlin fooled you all
2
9
29"
climate change,"The electorate have short memories, all this celebration we have elected Teals, Greens, minors and Indys to do something about climate change? Arrant nonsense. Rudd was elected to do just that! As was Gillard! Vested interests and Shane Stone gong recipient Credlin fooled you all",Rudd,AGAINST,environmental_protection_domain,1,0,"The electorate have short memories, all this celebration we have elected Teals, Greens, minors and Indys to do something about climate change? Arrant nonsense. Rudd was elected to do just that! As was Gillard! Vested interests and Shane Stone gong recipient Credlin fooled you all
2
9
29"
climate change,"The electorate have short memories, all this celebration we have elected Teals, Greens, minors and Indys to do something about climate change? Arrant nonsense. Rudd was elected to do just that! As was Gillard! Vested interests and Shane Stone gong recipient Credlin fooled you all",Shane Stone,AGAINST,environmental_protection_domain,1,0,"The electorate have short memories, all this celebration we have elected Teals, Greens, minors and Indys to do something about climate change? Arrant nonsense. Rudd was elected to do just that! As was Gillard! Vested interests and Shane Stone gong recipient Credlin fooled you all
2
9
29"
climate change,"As I begin my shift on the Clyde docks etc, indebted to ClothingHugh 916 stevo for this exceptionally warm beanie. Solidarity to all fighting through this freezing Sydney climate change event.",Clyde docks,NONE,environmental_protection_domain,1,0,"As I begin my shift on the Clyde docks etc, indebted to ⁦
@ClothingHugh
⁩ & ⁦
@916_stevo
⁩ for this exceptionally warm beanie. Solidarity to all fighting through this freezing Sydney climate change event.
12
3
48"
climate change,"As I begin my shift on the Clyde docks etc, indebted to ClothingHugh 916 stevo for this exceptionally warm beanie. Solidarity to all fighting through this freezing Sydney climate change event.",ClothingHugh 916 stevo,FAVOR,environmental_protection_domain,1,0,"As I begin my shift on the Clyde docks etc, indebted to ⁦
@ClothingHugh
⁩ & ⁦
@916_stevo
⁩ for this exceptionally warm beanie. Solidarity to all fighting through this freezing Sydney climate change event.
12
3
48"
climate change,"As I begin my shift on the Clyde docks etc, indebted to ClothingHugh 916 stevo for this exceptionally warm beanie. Solidarity to all fighting through this freezing Sydney climate change event.",Sydney climate change event,NONE,environmental_protection_domain,1,0,"As I begin my shift on the Clyde docks etc, indebted to ⁦
@ClothingHugh
⁩ & ⁦
@916_stevo
⁩ for this exceptionally warm beanie. Solidarity to all fighting through this freezing Sydney climate change event.
12
3
48"
