instance_id,target,category,gold,pred_gpt52,pred_phi4mini,pred_llama,n_models_agreeing_on_error,comment_text,full_conversation_context,depth,stance_read,notes
57,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,"The only fear that sounds real is it adding to inflation, but I can't imagine this won't end whatever psuedo-recession we've been in lately. So stag-flation is the only fear?Idk, I just keep seeing/hearing temper tantrums of pundits and politicians who are all millionaires. Fuck them.",,,,
370,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,That’s why I think term limits are silly. In no other job would you force somebody to leave because they got good at it. I like competence.,,,,
196,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,"If it's overturned, then that would mean the decision to license would be upon the state. This bill makes it so that you could get married in one state and all other states have to honor it. That's my understanding at least.",,,,
200,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,And marriages that happen in states where it’s legal. Which means that destination weddings can make it happen.,,,,
135,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,I thought same sex marriage was legal everywhere in the US.,,,,
24,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,"Everything that could go wrong for Carter did. The botched Iran hostage rescue, a bruising primary against Ted Kennedy (ever since, the parties have learned never to challenge a sitting president for re-election), and guess what? Inflation was all over the news, reminding us of the upcoming election…",,,,
208,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,"Strictly speaking, the RMA officially endorses the idea that nonprofit religious groups cannot be forced to participate in same-sex weddings, with either goods or services. That's probably already a First Amendment right, but it adds Federal law to the mix independently.The contentious issue has always been public, for-profit businesses refusing services. It says nothing about that.",,,,
90,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,“A society grows great when old men plant trees in whose shade they shall never sit.”,,,,
43,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,"The joke is on them, I won't be making them any more serfs.  They get real mad about that one.  ;)",,,,
35,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,longer than that,,,,
172,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,Absurd...pretty sure one is pending in Mississippi.,,,,
25,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,Vietnam is when everything changed.  Both parties.,,,,
190,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,"If SC overturns Obergefell, states can stop their own same-sex marriages, so same-sex couples in those states wanting to be married would have to do it in another state (at which point it would be recognized by all states).",,,,
96,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,"Republicans are literally Fry when Nixon runs for re-electionNixon - I promise to cut taxes for the rich, and use the poor as a cheap source of teeth for aquarium gravel!Fry -  Yeah! That'll show those poor!Leela - Why are you cheering Fry, you aren't richFry - True, but someday I might be rich, and then people like me better watch their step[Bad video source]",,,,
144,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,All your ex-wives agree with you?? How come you got divorced you seem so compatible...,,,,
388,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,"At like a state school? It cost $125,000-$160,000 more than ten years ago for some top private universities",,,,
124,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,"There's a lot of different interpretations of ""the American values of pursuit of happiness"" depending on where in the US you are.I completely get your point, and I completely agree. But if the population of a state or nation disagrees your logic won't convince them.",,,,
317,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,"Not sure how Denton was but San Marcos seemed pretty reasonable.  My last semester though I wasnt going full time so I met the criteria for ""government subsidized"" apartments which were pretty nice.  I think my rent topped out at $675 and it was the biggest/nicest place I had ever stayed at.  Now I live in an old ass house smaller than that apartment in southern CO with no AC (ive measured 93 inside the house during summer) for $900/mo.  I have the added benefit of homeless/transients starting fires across the street as well which is pretty cool (not).",,,,
82,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,I'm doing my Masters Degree at UCB. It's coming out to $20k a semester. I earn 90k a year and I'm going back to eating ramen noodles to pay for it.,,,,
129,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,"Except in this case, all states must follow the law just signed.Because, of course, the equal protection clause exists. Whether the supreme court chooses to ignore it or not.",,,,
47,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,Discretionary. It also raises the cap of what is considered nondiscretionary income. It is much more comprehensive than I thought tbh,,,,
133,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,"I was about to say that this was just a “feel good” law, but I didn’t realize 13 states still ban same-sex marriage. That’s insane.",,,,
1273,Tesla,tesla_any_error,AGAINST,NONE,NONE,NONE,3,Lol that's hilarious,,,,
1312,Tesla,tesla_any_error,NONE,AGAINST,AGAINST,AGAINST,3,"Probably or probably not, I remember some auto journalist saying that the model 3 had ""the build quality of a 90s kia""",,,,
1620,Tesla,tesla_any_error,FAVOR,NONE,AGAINST,NONE,3,"That's not true. I have received at least two recall notices from Audi (pre-pandemic) that have stated that there is an issue with my vehicle, and that it is safe to continue to drive it, but that I will be notified when they are ready to rectify it.",,,,
1514,Tesla,tesla_any_error,FAVOR,AGAINST,AGAINST,NONE,3,"Subaru uses cameras as well, but its autonomous options are more limited than Tesla despite the fact that they've been doing it longer. Hell they had adaptive cruise control with a camera system in 1999. They aren't talking up a big talk about going full autonomous and I think it's partly because they fully recognize the limitations of a camera only system. Hell the Eyesight manual that came with my wife's Crosstrek is 90% warnings about the ways in which the thing is likely to experience problems.",,,,
1371,Tesla,tesla_any_error,AGAINST,NONE,NONE,NONE,3,My 2021 Kia Soul has buttons for every major function.,,,,
1707,Tesla,tesla_any_error,AGAINST,NONE,NONE,NONE,3,Are you still having problems with wipers? I thought that was fixed? But I will agree that “auto brights” is garbage feature.,,,,
1534,Tesla,tesla_any_error,AGAINST,NONE,NONE,NONE,3,But does that include repair of paint damage caused by the duct tape?,,,,
1669,Tesla,tesla_any_error,NONE,AGAINST,AGAINST,AGAINST,3,"Yea of course. This is the suer tricking or hacking the software. But my point is that tesla itself designs the software in imoral ways as well. It's not just the end users who do dumb shit with autopilot. (also the fact that it's a 10k dollar payed DLC for your car, long before the BMW heated seats scandal)",,,,
1370,Tesla,tesla_any_error,FAVOR,NONE,NONE,NONE,3,"I think it is Mazda you are thinking about. I agree with you, there needs to be physical buttons and the screen should be as forward and high as possible so you don't take your eyes of the road as much. If the function is commonly used while driving it shouldn't be a touch only one.",,,,
1608,Tesla,tesla_any_error,AGAINST,NONE,NONE,NONE,3,That is some shit right there.,,,,
1530,Tesla,tesla_any_error,FAVOR,NONE,NONE,NONE,3,Votes from unpaid subscribers do not count.,,,,
1741,Tesla,tesla_any_error,FAVOR,NONE,NONE,NONE,3,"Is there no prevention on US Teslas to wiggle the steering wheel or anything.If I don’t touch my steering wheel for 15 seconds the screen flashes blue on the top, after that I’ll get a warning sound and if I ignore that the car will slow down and finally come to a complete stop.Nothing like that in the US?",,,,
1394,Tesla,tesla_any_error,NONE,AGAINST,FAVOR,FAVOR,3,"The hyperloop was never meant to be real, just a tool to control anti-transit legislation in California to sell more teslas.",,,,
1292,Tesla,tesla_any_error,AGAINST,NONE,FAVOR,NONE,3,He has been selling a shit ton of Tesla recently… I mean A TON.,,,,
1697,Tesla,tesla_any_error,FAVOR,NONE,NONE,NONE,3,There was a time when people taped orange peels to the steering wheel since it emulated touch. I think Tesla patched it up a while back. I wonder if people found a different method.,,,,
1406,Tesla,tesla_any_error,AGAINST,NONE,NONE,NONE,3,Nah they got this concept from an employee applicants trial project.,,,,
1326,Tesla,tesla_any_error,AGAINST,NONE,NONE,NONE,3,"Good on you for changing your mind on him though, a lot of people seemingly can't or won't do that.",,,,
1316,Tesla,tesla_any_error,NONE,AGAINST,AGAINST,AGAINST,3,There are body shops that specialize in de-sucking tesla's build quality,,,,
1609,Tesla,tesla_any_error,FAVOR,NONE,AGAINST,NONE,3,"If you don't own the software, you don't really own the device.",,,,
1309,Tesla,tesla_any_error,NONE,FAVOR,FAVOR,FAVOR,3,"I am blessed to have the 580, with the huge screen across the dash. I get what you are saying, but it’s BY FAR the nicest car I have ever had or been in. Surpassed my expectations on every front",,,,
1834,Trump,trump_favor_against,FAVOR,AGAINST,AGAINST,AGAINST,3,"It's sad that they still think Trump is going to come in swinging for them. Trump has never engaged with their kind, except to rally votes. He could not care less about the little people.",,,,
1997,Trump,trump_favor_against,FAVOR,AGAINST,AGAINST,AGAINST,3,It almost does matter if any of them are being paid by Russia any more. Trump successfully convinced the Republicans to become a pro-russia anti-NATO party. Putin achieved his goal and that position will linger in the GOP for some time.,,,,
1987,Trump,trump_favor_against,FAVOR,AGAINST,AGAINST,NONE,2,"No she wants to turn your kid educated, housed, nourished and healthy. A bridge too far for many Americans.Maybe you can tell your GOP friends you heard AOC wants to turn kids straight now, because that's how it works.",,,,
2055,Trump,trump_favor_against,FAVOR,AGAINST,AGAINST,FAVOR,2,"This is fun it's like We Didn't Start The Fire. I'll do the next verse:Drain the swamp, stop the spread, rising crime, border wall, leave the WHO, election fraud, JEWISH SPACE LASERS!make it great, exaggerate, use all your superlatives, bigly huge, lying news, THE DEEP STATE'S AFTER MEWe didn't start the riot,it was BLM and those damn Antifa.We didn't start the riot,The election's stolen, but only when we lose",,,,
1830,Trump,trump_favor_against,FAVOR,NONE,AGAINST,NONE,1,"I was going to make a joke about how they're still obsessing over the dumb Hunter Biden laptop conspiracy, but I checked their thread and the top comment literally says the more important issue is, and I'm quoting here, ""the Hunter impeachment""",,,,
1998,Trump,trump_favor_against,FAVOR,AGAINST,FAVOR,FAVOR,1,Yeah Trump coming out as anti-NATO was amazing. I’m no military fan but even I can see that the geopolitical situation is such that an alliance of nations is not a harmful thing.,,,,
2006,Trump,trump_favor_against,FAVOR,NONE,AGAINST,NONE,1,"No! You know what’s important!?! HUNTER BIDENS LAPTOP get out of here with your direct point A to point B of Russian involvement in our elections!HUNTER BIDEN!(Maybe not that midterms are over it’s time to take a break, it’s all too much)Edit: typos",,,,
2049,Trump,trump_favor_against,FAVOR,FAVOR,AGAINST,NONE,1,"Nonsense, no quid, no quo. Witch Hunt, fake news, Hillary did it, Obama's birth certificate, Bidons a senile Mastermind!? Hunters laptop, sweep the forest, sharpie gate, bleach/s",,,,
2061,Trump,trump_favor_against,FAVOR,AGAINST,FAVOR,FAVOR,1,"It’s not collusion. There is no collusion here. Here, there is no collusion.There I said it 3 times so now it’s true. Please take your facts and go away.",,,,
