id,content,query,stance_label,stance_label_original,source_dataset,domain
55,Mideast Madness is to give 90 billion cash to the Iranian terror regime mullahs who massacred our young American soldiers.,Mideast Madness,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,WE
56,"The Oregon House is likely to fast track a vote to expel Republican state Rep. Mike Nearman, holding a rare evening session on Thursday to consider ejecting one of its own for the first time in state history. opb.org Expulsion vote could come Thursday evening, as sentiment toward Rep. Mike Nearman shifts Lawmakers are making arrangements for a rare evening floor session to take up a potentially historic vote.",Mike Nearman,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
57,"I belong to Rajput family and I'm vegetarian However my best freind belongs to a Brahmin family and is Non-vegetarian. I think we born in wrong homes .. 207 185 2,142",Brahmin family,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
58,"Its so funny to see mcu people twisting themselves into knots to argue disney loki making a boring hettie love story is a brave and brazen move towards bisexuality or whatever like ohhh my godddd a man and a woman just got called ""romantic"" because they locked eyes. WOKE!",bisexuality,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EnC
59,"Far-right extremists have been consumed with anti-trans anti-LGBTQ activity as of late. Today, 31 members of the white supremacist hate group Patriot Front were arrested and charged with Conspiracy to Riot at a Pride event in Idaho. Unicorn Riot UR Ninja Jun 11 Breaking: and Idaho police just announced in a press conference that 31 people from the Patriot Front seeking to confront the event group were arrested and charged with Conspiracy to Riot. Show this thread",Far-right extremists,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
60,"Ahem D4GordonMar I d imagine these are right wing nuts from your district that are pissed. Do something Gordon! Asian Crime Report activeasian Jun 7, 2021 Asian community in the Sunset District call their supervisor Gordon Mar a bad person and complains that he doesn t listen to the Asian community at all. One man calls him an Marxist!",Gordon Mar,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
61,"same energy as arming teachers for school shootings The Hollywood Reporter THR Nov 8, 2021 Alec Baldwin is urging Hollywood to employ police officers on sets using real or fake guns in the wake of the tragic 'Rust' shooting 1",Rust' shooting,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EdC
62,Male chicks are of no use to the egg industry so they are killed at one day old. Usually they are thrown into a huge macerator or they are suffocated. Consume eggs and you pay for this and it is truly abhorrent.,eggs,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
63,Democrat White Rage Slavery Indian Removal Act KKK Jim Crow Lynchings Pushing abortion on POC Tuskegee Syphilis Experiments Imprisoning Japanese-Americans Attacking civil rights protesters Antifa BLM Burning down whole cities Other than that they're full of joy!,Democrat White Rage Slavery,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
64,German co s RWE Uniper are suing the Dutch govt for 1.6bn 1.06bn each following Dutch govt's move to phase out coal shut down coal-fired power plants by 2030. Ascent is asking for 118m from Slovenia after passing law requiring environmental assessments for fracking. 1,Dutch govt,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EP
65,"The coming recession recovery cycle may be even faster than the post-covid cycle depending on how fast the Fed eases 153 217 2,255",post-covid cycle,none,NONE,EZStance-SubtaskA-NounPhrase-test,CE
66,"The Govt is exploring ways to remove China s state-owned nuclear energy company from all future power projects in the UK, including the consortium planning to build the new 20bn Sizewell nuclear power station in Suffolk, according to people close to the discussions.",20bn Sizewell nuclear power station,none,NONE,EZStance-SubtaskA-NounPhrase-test,EP
67,Zemmour is producing some complex interpretations Leftists liberals centrists: Zemmour is a Nazi PSYOP to run a candidate impervious to anti-semitism maledictions Far Right: Zemmour is a finklethink frankist PSYOP to aggrandize Israel Conspiracy podcasters: he's both,Zemmour,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
68,"OFFICIAL: Barcelona Femen win the Copa de la Reina after a 4-2 win over Levante! Bar a is now the first club to have won trebles on both the men s and women s side of football, having won two in the men s team and one in the women s",levante,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,S
69,"Bobcat Pride: This season, Texas State baseball made its deepest playoff run in program history, finishing in an NCAA Regional Championship Game with a 47-14 record. Among this year's players, 13 come from the McCoy College of Business. ALT",Texas State baseball,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
70,"1. Just a hunch but it appears the DC enforcers, ie. the DOJ FBI, are preparing for a larger awakening amid the American people. From the 30,000 ft level they seem to increasingly fear a grassroot solution to a corrupt DC government. A solution I would call extreme federalism 49 727 1,299",federalism,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,P
71,"Ohioans deserve more, all Jim does is complain about Fauci and masks. He doesn t care about his constituents or students who were molested in the school he coached... Ohio deserves a leader, down to earth, that understands the working class society.",working class society,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
72,"Top 5 Defense Disruptors per Next Gen Stats. Thoughts? 1. Trey Hendrickson 2. TJ Watt 3. Maxx Crosby 4. Micah Parsons 5. Yannick Ngakoue 53 131 1,274",Trey Hendrickson,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
73,NC State is the only Power 5 school without a conference title tournament or regular season in football men's basketball baseball this century. Football 1979 Men's hoops 1989 Baseball 1992 Wolfpack can change that tomorrow,NC State,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
74,"don t feel sorry for him. He is incidentally gay bi idk closeted but he chose to be an asshole, and hurt others that are of his own collective.. and not just disagreeing on politic philosophy but actively working to undermine and hurts others intentionally. He is not a victim. Syahredzan Johan syahredzan Jun 3, 2021 Anyway, saying he isn t a victim is probably harsh. Whether what has been tweeted about him is true or not, he probably didn t deserve the manner it was done. But again, I have no sympathy for people who perpetuate destructive and toxic narratives as in my original tweet. Show this thread",politic philosophy,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
75,"Rain or shine, blm paterson is running it s mutual aid program. Cashapp blmpaterson to suppport zellie zellieimani Rain or shine, blm paterson is running it s mutual aid program. Cashapp blmpaterson to suppport",zellie zellieimani,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
76,"Any time, a Democrat starts getting horrible publicity, Democrats should implement a Warren Plan to shut them up. A big one. Like a Wealth Tax exec order or some such.",Warren Plan,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,P
77,"Nearly all residents of New Mexico were living in areas with high or medium COVID risk apple.news COVID cases and hospitalizations rise, while NM health officials remain mostly quiet Listen to Austin Fisher s interview with Julia Goldberg on KUNM:",COVID risk,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
78,Damian Lillard had a lot to say today regarding the current culture around young basketball players and yes men. He says his Formula Zero Camp is about teaching kids how to have the characteristics beyond talent in order to survive and stick in the NBA.,basketball players,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
79,"Remember guys, you can combine Lil durk, Lil baby, Kodak black 1 albums together they still wouldn t have more than NBA Youngboy. Fun fact of the day.",NBA Youngboy,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
80,I made a leftist version of that anticommunist meme just for make fun of anticommunists Let's repost this meme everywhere and make it popular The following media includes potentially sensitive content. Change settings View,anticommunist meme,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,P
81,"After surviving it s now a fight to get medical insurance claims. Watch our special broadcast The 'Covid Insurance Fight', today at 9:30 am, with Akshita N , only on India Today TV.",The 'Covid Insurance Fight',favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EnC
82,"Doctors at the Seven Star Hospital have witnessed the surge first hand. Prior to Covid-19 they would only see a couple of mucormycosis cases in a year. But since mid-March, Dr Shailesh Kothalkar, the hospital s leading ear, nose, and throat surgeon, has treated over 280 patients",mucormycosis cases,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
83,"A 64-nation ODI World Cup for cricket would work well if there was a handicap system. There could be a two-year qualification for everyone, like the football WC. Lower tier nations, such as us, could start with 200 runs on the board. The best associate nations, maybe 25 runs.",Handicap system,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
84,"Primary School? A learner he had a dispute with at a PRIMARY SCHOOL? A PRIMARY SCHOOL PUPIL CARRIED A GUN? Bheki Cele his lot have failed this teacher. Making it nearly impossible for law abiding citizens to carry guns, tragic incidences such as this will keep happening. MXhosakazi MandieTshwete Sep 21, 2021 A Grade 6 teacher has been shot and killed in his car as he arrived at the Heinz Park Primary school, Cape Town. Mr Manqoyi was allegedly murdered by a learner who he had a dispute with. DailyVoiceSA TheCapeArgus CapeTimesSA",Carry Gun,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EdC
85,A man holding a white flag walking down the street. During the mission of exchanging warriors and prisoners of war at Zaporizhchia Amid ongoing fighting between Russia and Ukraine,Russia and Ukraine,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
86,"are expected to kick the tires on Jimmy G. Garoppolo has proved to be a good mentor and could be valuable to QB Daniel Jones. Jimmy G could also take over the reins if needed. 233 394 3,494",QB Daniel Jones,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
87,"DOM S MOM NCAA APPLICATION IS APPROVED. This service is Free to ATHELTES!! This recruiting scouting service has been approved in accordance with NCAA bylaws, policies, and procedures. NCAA Division I Men s basketball and football coaches are permitted to subscribe!","NCAA bylaws, policies, and procedures",none,NONE,EZStance-SubtaskA-NounPhrase-test,S
88,"Japan's electricity is heavily reliant on fuel imports from Coal, LNG, and Petroleum liquids with fossil fuels accounting for 78 of the grid. Fukushima incident has forced the shut down of nuclear plants increasing the reliance on imported fossil fuels dropping from 30 - 4.7",LNG,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
89,"A monument to the last relevant cultural output of American society Mildly Interesting interestmild Jul 17, 2022 This Gamestop in Colorado still has the Halo 3 2007 window mural up. Show this thread 5",monument,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EdC
90,"As debate on schools bills continues in RIHouseofReps , teacher-lawmaker MRanglinVassell says that most teacher's do not want to carry guns. ""Our schools are sacred places of teaching and learning. We do not need guns on school campuses."" MomsDemand",teacher-lawmaker MRanglinVassell,none,NONE,EZStance-SubtaskA-NounPhrase-test,EdC
91,"Turkish Defence Minister Hulusi Akar met with his Greek counterpart, Nikolaos Panagiotopoulos, on the sidelines of a NATO meeting in Brussels, Belgium, on June 16. The two discussed maintaining dialogue in order to ease recently heightened tensions 0:27 3,601 views",Hulusi Akar,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
92,TYT got the audacity to call Syria s election was illegitimate while calling anyone who called out the DNC s clear election rigging a right wing conspiracy theorist .,TYT,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
93,Olympic U20 World Cup World Cup Copa America Finalissima Messi has won POTT for EVERY international competition he has played,Olympic U20 World Cup,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
94,Sam George on LGBTQ people again This has nothing to do with Afia Schwarzenegger Kasoa The following media includes potentially sensitive content. Change settings View,Afia Schwarzenegger Kasoa,none,NONE,EZStance-SubtaskA-NounPhrase-test,R
95,Would Israeli government congratulate Ebrahim Raisi on winning presidential election ? just to show good intentions GIF ALT,Israeli government,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
96,"Still the best pregame ritual in NBA history if you ask me. That James Harden, Jeremy Lin, and Chandler Parsons Kung-Fu move had me feeling like we were going to win every game! Check out the compilation.",pregame ritual in NBA history,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
97,"Now Western governments waste millions of dollars on ""police reform programs"" - they aren't that stupid, so they know the money is going to be wasted, so it is probably more about influence than any genuine desire for reforms. The desire for reforms must come from within.",police reform programs,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
98,"Did you know solar panels, wind turbines electric vehicles ALL require critical minerals from mining? If not mined here, these minerals are often obtained using slave labor w terrible environmental standards in other parts of the world. It s time to mine again in the",Terrible environmental,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EP
99,Michael Flynn incites violence. These are responses to his Telegram post about the NYC ballot discrepancy. He compared it to the presidential election and said America has ZERO confidence in its election processes.,Michael Flynn,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
100,Between .. Football twitter Music twitter Politic twitter Relationship twitter Which is most toxic to you ?,Music twitte,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
101,"Is 2022 the year we end the ransomware epidemic? Last year saw one of the most damaging ransomware attacks, with a ransom demand of 51 million. But there has been newfound optimism regarding the prevention of ransomware... itgovernance.eu Is 2022 the Year We End the Ransomware Epidemic? After more than 400 ransomware attacks in 2021, there is newfound optimism regarding organisations ability to prevent attacks.",attacks,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
102,Every shift I see this right when I walk into the women s locker room! It s a great reminder a good way to start my shift! With all the hate in the world right now esp towards policing-we need this trish fergusonp,trish fergusonp,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
103,"Under Republican control, Florida has become a safe haven for white collar criminals. We're going to bring law and order back to Florida. 93 733 3,498",Republican control,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
104,"For them toward Environmental Situational Awareness Training Understanding Scenarios toward Risk Threat Analysis Assessment Understanding Comprehension Application for Identification, Interpretation Understanding of Proximities Level of Threat potential risks of",Risk Threat Analysis Assessment,none,NONE,EZStance-SubtaskA-NounPhrase-test,EP
105,To all non-Scottish trans people trans allies in the UK The Scottish Parliament votes on the Gender Recognition Reform Bill in less than 5 days. How can you help? Let me be blunt. You need to email the Scottish Labour party. scotland labour.org.uk Let me explain. 6 255 662 52.4K,The Scottish Parliament,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
106,On the eve of Dist office of Sindh Environmental Protection Agency organized an in Sanghar city from Hyd Chowk to its office premises led by DD Sohaib Rajput and AC of the area. Saplings were also planted after the walk. ChacharFayaz,Sindh Environmental Protection Agency,none,NONE,EZStance-SubtaskA-NounPhrase-test,EP
107,twitter fic thread! Ghost!Zhongli AU Childe is an international student from Snezhnaya. Zhongli is the ghost that haunts his apartment.,Zhongli AU Childe,none,NONE,EZStance-SubtaskA-NounPhrase-test,EdC
