Keywords,Text,Target 1,Stance 1,seen?,Ori Text
reform,"2 2 The existing system favours the largest corporations and leaves the sustainability of this precious resource to chance. Somehow, the provincial government has managed to bungle water access reform to the point where these problems might be made even worse. What a mess.",The premise has the entailment relation with the hypothesis provincial government !,FAVOR,0,"2/2  The existing system favours the largest corporations and leaves the sustainability of this precious resource to chance. 

Somehow, the provincial government has managed to bungle water access reform to the point where these problems might be made even worse.

What a mess.
3
10
19"
reform,"2 2 The existing system favours the largest corporations and leaves the sustainability of this precious resource to chance. Somehow, the provincial government has managed to bungle water access reform to the point where these problems might be made even worse. What a mess.",The above text entails Existing System!,AGAINST,0,"2/2  The existing system favours the largest corporations and leaves the sustainability of this precious resource to chance. 

Somehow, the provincial government has managed to bungle water access reform to the point where these problems might be made even worse.

What a mess.
3
10
19"
public education,"I m in KZN. I met my high school teacher today over coffee in his school where he s principal. He says Phumlani, South Africa s public education is a total mess. A total mess. SADTU is one of the big problems, he says. I m a member of SADTU, I see it as a problem, he told me.",The premise has entailment relation with SADTU!,AGAINST,0,"I’m in KZN. I met my high school teacher today over coffee in his school where he’s principal. He says Phumlani, South Africa’s public education is a total mess. A total mess. SADTU is one of the big problems, he says. I’m a member of SADTU, & I see it as a problem, he told me.
56
140
543"
public education,"I m in KZN. I met my high school teacher today over coffee in his school where he s principal. He says Phumlani, South Africa s public education is a total mess. A total mess. SADTU is one of the big problems, he says. I m a member of SADTU, I see it as a problem, he told me.",The premise entails the hypothesis Phumlani!,AGAINST,0,"I’m in KZN. I met my high school teacher today over coffee in his school where he’s principal. He says Phumlani, South Africa’s public education is a total mess. A total mess. SADTU is one of the big problems, he says. I’m a member of SADTU, & I see it as a problem, he told me.
56
140
543"
NATO,"PUTIN TARGETS EUROPEAN LEADERS IN KYIV French President Emmanuel Macron, German Chancellor Olaf Scholz, Italian Prime Minister Mario Draghi and Romanian President Klaus Iohannis became high value targets for the Kremlin, while visiting Kyiv. NATO The following media includes potentially sensitive content. Change settings View",The above text entails EUROPEAN LEADERS!,NONE,0,"PUTIN TARGETS EUROPEAN LEADERS IN KYIV
French President Emmanuel Macron, German Chancellor Olaf Scholz, Italian Prime Minister Mario Draghi and Romanian President Klaus Iohannis became high value targets for the Kremlin, while visiting Kyiv. #allies 
@NATO
The following media includes potentially sensitive content. Change settings
View
1
9
7"
NATO,"PUTIN TARGETS EUROPEAN LEADERS IN KYIV French President Emmanuel Macron, German Chancellor Olaf Scholz, Italian Prime Minister Mario Draghi and Romanian President Klaus Iohannis became high value targets for the Kremlin, while visiting Kyiv. NATO The following media includes potentially sensitive content. Change settings View",The premise has entailment relation with KYIV!,NONE,0,"PUTIN TARGETS EUROPEAN LEADERS IN KYIV
French President Emmanuel Macron, German Chancellor Olaf Scholz, Italian Prime Minister Mario Draghi and Romanian President Klaus Iohannis became high value targets for the Kremlin, while visiting Kyiv. #allies 
@NATO
The following media includes potentially sensitive content. Change settings
View
1
9
7"
reform,8 10: - Victor makes Victoria a surprising offer. - Kevin is suspicious of Adam's reform. - Jack engages in a power struggle with Ashland.,This implies the entailment relation with Adam's reform!,NONE,0,"8/10:
- Victor makes Victoria a surprising offer.
- Kevin is suspicious of Adam's reform.
- Jack engages in a power struggle with Ashland. 
#YR
8
38"
reform,8 10: - Victor makes Victoria a surprising offer. - Kevin is suspicious of Adam's reform. - Jack engages in a power struggle with Ashland.,The premise has entailment relation with Ashland!,NONE,0,"8/10:
- Victor makes Victoria a surprising offer.
- Kevin is suspicious of Adam's reform.
- Jack engages in a power struggle with Ashland. 
#YR
8
38"
world cup,"Your CHAMPIONS World Cup ever-present Simon Whitlock finally gets his hands on the World Cup of Darts trophy! With Heta alongside The Wizard, Australia finally rule the world of darts 26 174 1,153",The premise has the entailment relation with the hypothesis Simon Whitlock!,FAVOR,0,"Your CHAMPIONS 

World Cup ever-present Simon Whitlock finally gets his hands on the World Cup of Darts trophy!

With Heta alongside The Wizard, Australia finally rule the world of darts 
26
174
1,153"
world cup,"Your CHAMPIONS World Cup ever-present Simon Whitlock finally gets his hands on the World Cup of Darts trophy! With Heta alongside The Wizard, Australia finally rule the world of darts 26 174 1,153",The premise has entailment relation with CHAMPIONS World Cup!,NONE,0,"Your CHAMPIONS 

World Cup ever-present Simon Whitlock finally gets his hands on the World Cup of Darts trophy!

With Heta alongside The Wizard, Australia finally rule the world of darts 
26
174
1,153"
mask mandate,"Breaking: Starting tomorrow, May 31, Cal Poly s indoor mask mandate is reinstated regardless of vaccination status, according to a university wide email. It will remain in place until June 12. Story to come.",The premise has entailment relation with Cal Poly!,FAVOR,0,"Breaking: Starting tomorrow, May 31, Cal Poly s indoor mask mandate is reinstated regardless of vaccination status, according to a university wide email. It will remain in place until June 12. Story to come."
international student,Reminder!! Are you graduating this year? Join International Student Advisor Arthur Chen Friday June 25th at 10:00 AM EST to learn about: 1. Working on and off campus 2. Internship 3. Post Graduation Work Permit 4. Impacts of Covid-19. 1,The premise entails the hypothesis International Student Advisor Arthur Chen!,FAVOR,0,"Reminder!!
Are you graduating this year? Join International Student Advisor Arthur Chen Friday June 25th at 10:00 AM (EST) to learn about:

1. Working on and off campus;
2. Internship;
3. Post Graduation Work Permit;
4. Impacts of Covid-19.

http://ow.ly/TXoH50EVVKX
1"
environmental awareness,"Landscape with Carbon Capture by zancan on our Generative Display. Lots of respect for this meaningful collection. It's a criticism of the artist's environmental awareness as a person who uses technology to create artworks with natural themes 1 15 59 7,426",The above text entails Artist's environmental awareness!,NONE,0,"Landscape with Carbon Capture #6727 by 
@zancan
 on our Generative Display. 

Lots of respect for this meaningful collection. It's a criticism of the artist's environmental awareness as a person who uses technology to create artworks with natural themes 
1
15
59
7,426"
environmental awareness,"Landscape with Carbon Capture by zancan on our Generative Display. Lots of respect for this meaningful collection. It's a criticism of the artist's environmental awareness as a person who uses technology to create artworks with natural themes 1 15 59 7,426",The above text entails Landscape with Carbon Capture!,FAVOR,0,"Landscape with Carbon Capture #6727 by 
@zancan
 on our Generative Display. 

Lots of respect for this meaningful collection. It's a criticism of the artist's environmental awareness as a person who uses technology to create artworks with natural themes 
1
15
59
7,426"
politic,America was founded on chattel slavery. The mentality that made that okay has never been excised from the body politic. Therein lies the necessity for fervent anti-racism.,The premise entails the hypothesis chattel slavery!,AGAINST,0,"America was founded on chattel slavery.

The mentality that made that okay has never been excised from the body politic.

Therein lies the necessity for fervent anti-racism.
6
20
47"
politic,America was founded on chattel slavery. The mentality that made that okay has never been excised from the body politic. Therein lies the necessity for fervent anti-racism.,The premise has the entailment relation with the hypothesis anti-racism!,FAVOR,0,"America was founded on chattel slavery.

The mentality that made that okay has never been excised from the body politic.

Therein lies the necessity for fervent anti-racism.
6
20
47"
international student,Scrolled far back through my camera roll and got reminded that in my 1st year at Uni some random female international student from Kuwait used to just send me pictures of myself in lectures,The premise entails the hypothesis female international student!,FAVOR,0,Scrolled far back through my camera roll and got reminded that in my 1st year at Uni some random female international student from Kuwait used to just send me pictures of myself in lectures
home schooling,Home-schooling round 3 starts today. Slightly easier with just 1 being at home. Whizzed through the maths this morning. Next on to Science. We're both delaying the English. 5,This implies the entailment relation with English!,AGAINST,0,"Home-schooling round 3 starts today. Slightly easier with just 1 being at home. Whizzed through the maths this morning. Next on to Science. We're both delaying the English.
5"
racism,Structural racism does not require anyone to be personally racist in order to continue re-producing racist outcomes - all it requires is complacency.,The premise entails the hypothesis Structural racism!,FAVOR,0,"Structural racism does not require anyone to be personally racist in order to continue re-producing racist outcomes - all it requires is complacency.
8
157
635"
racism,Structural racism does not require anyone to be personally racist in order to continue re-producing racist outcomes - all it requires is complacency.,This implies the entailment relation with racist outcomes!,AGAINST,0,"Structural racism does not require anyone to be personally racist in order to continue re-producing racist outcomes - all it requires is complacency.
8
157
635"
mid-term election,"Average voter participation in a mid-term Congressional election is under 50 of eligible voters. Thus, each Blue leaning voter who actually gets it done can have a big impact. Let's do this.",The premise has the entailment relation with the hypothesis eligible voters!,NONE,0,"Average voter participation in a mid-term Congressional election is under 50% of eligible voters. Thus, each Blue leaning voter who actually gets it done can have a big impact. Let's do this. 
6
35
53"
health insurance,Health Insurance UberFacts UberFacts Jun 4 What scam has become so normalized that people don't even notice it?,The premise has the entailment relation with the hypothesis Health Insurance UberFacts!,NONE,0,"Health Insurance
UberFacts
@UberFacts
·
Jun 4
What scam has become so normalized that people don't even notice it? 
8
8"
health insurance,Health Insurance UberFacts UberFacts Jun 4 What scam has become so normalized that people don't even notice it?,This implies the entailment relation with Scam!,AGAINST,0,"Health Insurance
UberFacts
@UberFacts
·
Jun 4
What scam has become so normalized that people don't even notice it? 
8
8"
environmental protection agency,Three parts of the north Highlands have been placed in the most severe water scarcity level by the Scottish Environmental Protection Agency Sepa . pressandjournal.co.uk Parts of Highlands placed in most serious level for water scarcity Three parts of the north Highlands have been placed in the most severe water scarcity level by the Scottish Environmental Protection Agency Sepa . 1,The premise has the entailment relation with the hypothesis Sepa!,NONE,0,"Three parts of the north Highlands have been placed in the most severe water scarcity level by the Scottish Environmental Protection Agency (Sepa).
pressandjournal.co.uk
Parts of Highlands placed in most serious level for water scarcity
Three parts of the north Highlands have been placed in the most severe water scarcity level by the Scottish Environmental Protection Agency (Sepa).
1"
environmental protection agency,Three parts of the north Highlands have been placed in the most severe water scarcity level by the Scottish Environmental Protection Agency Sepa . pressandjournal.co.uk Parts of Highlands placed in most serious level for water scarcity Three parts of the north Highlands have been placed in the most severe water scarcity level by the Scottish Environmental Protection Agency Sepa . 1,The premise entails the hypothesis north Highlands!,AGAINST,0,"Three parts of the north Highlands have been placed in the most severe water scarcity level by the Scottish Environmental Protection Agency (Sepa).
pressandjournal.co.uk
Parts of Highlands placed in most serious level for water scarcity
Three parts of the north Highlands have been placed in the most severe water scarcity level by the Scottish Environmental Protection Agency (Sepa).
1"
Negative population growth,"Know that this time is different due to the drivers being different. If it was flawed monetary policy and asset bubbles were the only issues, that would be fine. But this time is different because supply chains, labor markets and population growth negative is different.",The above text entails flawed monetary policy!,AGAINST,0,"Know that this time is different due to the drivers being different.

If it was flawed monetary policy and asset bubbles were the only issues, that would be fine. But this time is different because supply chains, labor markets and population growth (negative) is different.
1
3
21"
Negative population growth,"Know that this time is different due to the drivers being different. If it was flawed monetary policy and asset bubbles were the only issues, that would be fine. But this time is different because supply chains, labor markets and population growth negative is different.",This implies the entailment relation with asset bubbles!,AGAINST,0,"Know that this time is different due to the drivers being different.

If it was flawed monetary policy and asset bubbles were the only issues, that would be fine. But this time is different because supply chains, labor markets and population growth (negative) is different.
1
3
21"
republican,"""Former Republican Rep. Barbara Comstock says Donald Trump Jr. s phone records must be subpoenaed by the January 6 committee!"" 64 1,166 5,096",The premise has entailment relation with Barbara Comstock!,FAVOR,0,"#BreakingNews ""Former Republican Rep. Barbara Comstock says Donald Trump Jr.’s phone records must be subpoenaed by the January 6 committee!""
64
1,166
5,096"
republican,"""Former Republican Rep. Barbara Comstock says Donald Trump Jr. s phone records must be subpoenaed by the January 6 committee!"" 64 1,166 5,096",This implies the entailment relation with Donald Trump Jr. s!,NONE,0,"#BreakingNews ""Former Republican Rep. Barbara Comstock says Donald Trump Jr.’s phone records must be subpoenaed by the January 6 committee!""
64
1,166
5,096"
mask mandate,"The Canberra Airport has launched legal action against the ACT government over its continuing mask mandate inside the airport terminal. 499 2,385 6,884",The premise has the entailment relation with the hypothesis ACT government!,NONE,0,"The Canberra Airport has launched legal action against the ACT government over its continuing mask mandate inside the airport terminal.
499
2,385
6,884"
mask mandate,"The Canberra Airport has launched legal action against the ACT government over its continuing mask mandate inside the airport terminal. 499 2,385 6,884",This implies the entailment relation with The Canberra Airport!,NONE,0,"The Canberra Airport has launched legal action against the ACT government over its continuing mask mandate inside the airport terminal.
499
2,385
6,884"
terrorism,"Antifa terrorism the media won't tell you about. Andy Ng MrAndyNgo Jun 18, 2022 Watch the surveillance video of the car ramming attack on the Trump merchandise store in Easton, Mass. An employee narrowly survived being run over at high speed. Suspect Sean Flaherty has a tattoo of an band on his arm his car displays an anti-Trump sticker. Show this thread",The premise has entailment relation with Antifa terrorism!,AGAINST,0,"Antifa terrorism the media won't tell you about.
Andy Ngô
@MrAndyNgo
·
Jun 18, 2022
Watch the surveillance video of the car ramming attack on the Trump merchandise store in Easton, Mass. An employee narrowly survived being run over at high speed. Suspect Sean Flaherty has a tattoo of an #Antifa band on his arm & his car displays an anti-Trump sticker.
Show this thread
9
21
71"
terrorism,"Antifa terrorism the media won't tell you about. Andy Ng MrAndyNgo Jun 18, 2022 Watch the surveillance video of the car ramming attack on the Trump merchandise store in Easton, Mass. An employee narrowly survived being run over at high speed. Suspect Sean Flaherty has a tattoo of an band on his arm his car displays an anti-Trump sticker. Show this thread",The premise entails the hypothesis Sean Flaherty!,AGAINST,0,"Antifa terrorism the media won't tell you about.
Andy Ngô
@MrAndyNgo
·
Jun 18, 2022
Watch the surveillance video of the car ramming attack on the Trump merchandise store in Easton, Mass. An employee narrowly survived being run over at high speed. Suspect Sean Flaherty has a tattoo of an #Antifa band on his arm & his car displays an anti-Trump sticker.
Show this thread
9
21
71"
presidential election,"If PDP wins the 2023 presidential election God forbid! , Most of all those agitating and supporting calls for actualization of ""Yoruba Nation"" are going drop the chants. And that would be because their favorite politicians in their favorite party would be holding the major aces.",The above text entails PDP!,AGAINST,0,"If PDP wins the 2023 presidential election (God forbid!), Most of all those agitating and supporting calls for actualization of ""Yoruba Nation"" are going drop the chants. And that would be because their favorite politicians in their favorite party would be holding the major aces.
2
10
23"
presidential election,"If PDP wins the 2023 presidential election God forbid! , Most of all those agitating and supporting calls for actualization of ""Yoruba Nation"" are going drop the chants. And that would be because their favorite politicians in their favorite party would be holding the major aces.",The premise has the entailment relation with the hypothesis Yoruba Nation!,NONE,0,"If PDP wins the 2023 presidential election (God forbid!), Most of all those agitating and supporting calls for actualization of ""Yoruba Nation"" are going drop the chants. And that would be because their favorite politicians in their favorite party would be holding the major aces.
2
10
23"
terrorism,"O state ! You bombed our homes, Schools and markets , we remained silent .You ordered us to leave our homeland , we did so . Just because you have guaranteed that you will root out terrorism . But you failed, you deceived us . We will never forgive you.",The premise has entailment relation with state!,AGAINST,0,"O state ! You bombed our homes, Schools and markets , we remained silent .You ordered us to leave our homeland , we did so . Just because you have guaranteed that you will root out terrorism . But you failed, you deceived us . We will never forgive you. 
#WaziristanBleedsAgain
10
10"
shut down coal plants,"NewsHour Only four Illinois coal plants will remain without announced closure dates after the NRG plants are shut down for good, a dramatic change in a state that once relied on the fossil fuel for more than half of its electricity. chicagotribune",The above text entails NRG Plants!,AGAINST,0,"@NewsHour
 

Only four Illinois coal plants will remain without announced closure dates after the NRG plants are shut down for good,

 a dramatic change in a state that once relied on the fossil fuel for more than half of its electricity.
@chicagotribune"
shut down coal plants,"NewsHour Only four Illinois coal plants will remain without announced closure dates after the NRG plants are shut down for good, a dramatic change in a state that once relied on the fossil fuel for more than half of its electricity. chicagotribune",The premise entails the hypothesis Illinois Coal Plants !,FAVOR,0,"@NewsHour
 

Only four Illinois coal plants will remain without announced closure dates after the NRG plants are shut down for good,

 a dramatic change in a state that once relied on the fossil fuel for more than half of its electricity.
@chicagotribune"
shut down coal plants,"NewsHour Only four Illinois coal plants will remain without announced closure dates after the NRG plants are shut down for good, a dramatic change in a state that once relied on the fossil fuel for more than half of its electricity. chicagotribune",The above text entails Fossil Fuel!,AGAINST,0,"@NewsHour
 

Only four Illinois coal plants will remain without announced closure dates after the NRG plants are shut down for good,

 a dramatic change in a state that once relied on the fossil fuel for more than half of its electricity.
@chicagotribune"
MLB's rule change,None of MLB s rule changes did anything to speed up the game. They damaged the integrity of the sport for nothing. It was a no brainer to nix them.,The premise has the entailment relation with the hypothesis MLB's Rule !,AGAINST,0,"None of MLB’s rule changes did anything to speed up the game.

They damaged the integrity of the sport for nothing.

It was a no brainer to nix them.
2
7
42"
MLB's rule change,None of MLB s rule changes did anything to speed up the game. They damaged the integrity of the sport for nothing. It was a no brainer to nix them.,The premise has the entailment relation with the hypothesis Integrity of the Sport!,NONE,0,"None of MLB’s rule changes did anything to speed up the game.

They damaged the integrity of the sport for nothing.

It was a no brainer to nix them.
2
7
42"
China,"Using sunlight, sand and eggs, Egyptian artist Hossam Gamal creates portraits of famous personalities with unexpected art materials",The premise has the entailment relation with the hypothesis Hossam Gamal!,FAVOR,0,"Using sunlight, sand and eggs, Egyptian artist Hossam Gamal creates portraits of famous personalities with unexpected art materials
6
32"
China,"Using sunlight, sand and eggs, Egyptian artist Hossam Gamal creates portraits of famous personalities with unexpected art materials",The premise entails the hypothesis unexpected art materials!,NONE,0,"Using sunlight, sand and eggs, Egyptian artist Hossam Gamal creates portraits of famous personalities with unexpected art materials
6
32"
racism,"Congratulations to all presenters, organizers, discussants, and participants of the 2020-2021 CSA-SCs annual conference! Together we have delivered an amazing conference on ""Resisting Racism and Colonialism""! csa sociology csa students",The premise has the entailment relation with the hypothesis Colonialism!,FAVOR,0,"Congratulations to all presenters, organizers, discussants, and participants of the 2020-2021 CSA-SCs annual conference! Together we have delivered an amazing conference on ""Resisting Racism and Colonialism""! 
@csa_sociology
 @csa_students
1
4
30"
