Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
republican,"President Biden publicly shamed Manchin and Sinema today while in Tulsa, commemorating the awful racist massacre 100 yrs ago. He referenced the essential importance of protecting the right to vote when he said two members of the Senate who vote more with my Republican friends.""",The above text entails Manchin and Sinema!,AGAINST,politic,1,0,"President Biden publicly shamed Manchin and Sinema today while in Tulsa, commemorating the awful racist massacre 100 yrs ago. He referenced the essential importance of protecting the right to vote when he said two members of the Senate who vote more with my Republican friends."""
republican,"President Biden publicly shamed Manchin and Sinema today while in Tulsa, commemorating the awful racist massacre 100 yrs ago. He referenced the essential importance of protecting the right to vote when he said two members of the Senate who vote more with my Republican friends.""",This implies the entailment relation with Right to Vote!,FAVOR,politic,1,0,"President Biden publicly shamed Manchin and Sinema today while in Tulsa, commemorating the awful racist massacre 100 yrs ago. He referenced the essential importance of protecting the right to vote when he said two members of the Senate who vote more with my Republican friends."""
republican,"BREAKING: Mike Dewine s OWN Board of Education is citing the 1619 project as a reliable source, when it has been factually disproven by real historians all across the spectrum. Mike Dewine is NOT a Republican is NOT fit to lead! Time for a TRUE Republican! BlystoneForGovernor",The premise has entailment relation with Mike Dewine!,AGAINST,politic,1,0,"BREAKING: Mike Dewine s OWN Board of Education is citing the 1619 project as a reliable source, when it has been factually disproven by real historians all across the spectrum. Mike Dewine is NOT a Republican is NOT fit to lead! Time for a TRUE Republican! BlystoneForGovernor"
republican,"Somebody should make a buddy comedy about an Isis member and Republican who get stranded on an Island together, and initially hate each other, but end up bonding over their hate of women, defense of slavery, and desire to overthrow the American government.",The premise has entailment relation with Isis member!,AGAINST,politic,1,0,"Somebody should make a buddy comedy about an Isis member and Republican who get stranded on an Island together, and initially hate each other, but end up bonding over their hate of women, defense of slavery, and desire to overthrow the American government."
republican,"Somebody should make a buddy comedy about an Isis member and Republican who get stranded on an Island together, and initially hate each other, but end up bonding over their hate of women, defense of slavery, and desire to overthrow the American government.",The premise entails the hypothesis Republican!,AGAINST,politic,1,0,"Somebody should make a buddy comedy about an Isis member and Republican who get stranded on an Island together, and initially hate each other, but end up bonding over their hate of women, defense of slavery, and desire to overthrow the American government."
republican,Trumpism didn t exist only in the Trump-era. It s a cancer in the Republican Party that can only be cut out by crushing the GOP in 2022.,The above text entails Trump-era!,AGAINST,politic,1,0,"Trumpism didn’t exist only in the “Trump-era.” It’s a cancer in the Republican Party that can only be cut out by crushing the GOP in 2022.
37
168
718"
republican,Trumpism didn t exist only in the Trump-era. It s a cancer in the Republican Party that can only be cut out by crushing the GOP in 2022.,The above text entails GOP!,AGAINST,politic,1,0,"Trumpism didn’t exist only in the “Trump-era.” It’s a cancer in the Republican Party that can only be cut out by crushing the GOP in 2022.
37
168
718"
reform,We cannot make progress without filibuster reform. President Biden was VERY clearly referring to Senators Sinema and Manchin in his plea for action. From The Lead CNN,The above text entails Filibuster reform!,FAVOR,politic,1,0,"We cannot make progress without filibuster reform. President Biden was VERY clearly referring to Senators Sinema and Manchin in his plea for action.
From 
The Lead CNN
15
238
762"
reform,We cannot make progress without filibuster reform. President Biden was VERY clearly referring to Senators Sinema and Manchin in his plea for action. From The Lead CNN,The premise has entailment relation with President Biden!,NONE,politic,1,0,"We cannot make progress without filibuster reform. President Biden was VERY clearly referring to Senators Sinema and Manchin in his plea for action.
From 
The Lead CNN
15
238
762"
reform,The problem with Toronto is not that they don't live up to high expectations. It's that they've literally been the least successful team in the league since the reform 15 years ago. Something's wrong.,The premise entails the hypothesis Least successful team!,AGAINST,politic,1,0,"The problem with Toronto is not that they don't live up to high expectations. 

It's that they've literally been the least successful team in the league since the reform 15 years ago. Something's wrong.
23
77
270"
reform,"Today on National Gun Violence Awareness Day, I WearOrange to honor the countless Americans we have lost to gun violence. Americans deserve real action we will keep working to pass commonsense reform to protect our families, friends, and communities.",The above text entails National Gun Violence Awareness Day!,FAVOR,politic,1,0,"Today on National Gun Violence Awareness Day, I WearOrange to honor the countless Americans we have lost to gun violence. Americans deserve real action we will keep working to pass commonsense reform to protect our families, friends, and communities."
reform,"Today on National Gun Violence Awareness Day, I WearOrange to honor the countless Americans we have lost to gun violence. Americans deserve real action we will keep working to pass commonsense reform to protect our families, friends, and communities.",The premise entails the hypothesis Gun Violence!,AGAINST,politic,1,0,"Today on National Gun Violence Awareness Day, I WearOrange to honor the countless Americans we have lost to gun violence. Americans deserve real action we will keep working to pass commonsense reform to protect our families, friends, and communities."
reform,"find a good looking man who can perform, dance, sing, rap, produce, write, do sports, entertain, reform, design, create... find kim hongjoong",The premise entails the hypothesis Good looking man!,FAVOR,politic,1,0,"find a good looking man who can perform, dance, sing, rap, produce, write, do sports, entertain, reform, design, create... find kim hongjoong"
leftists,"DSA, TYT, Sam Seeder, Ben Dixon, AOC, Bernie Cucks to my right, so leftists should not support or work with them. Boogaloos and white supremacists who want a racewar we need all the allies we can get!",The premise entails the hypothesis Leftists!,AGAINST,politic,1,0,"DSA, TYT, Sam Seeder, Ben Dixon, AOC, Bernie = Cucks to my right, so leftists should not support or work with them.

Boogaloos and white supremacists who want a racewar = we need all the allies we can get!
19
46
325"
leftists,"DSA, TYT, Sam Seeder, Ben Dixon, AOC, Bernie Cucks to my right, so leftists should not support or work with them. Boogaloos and white supremacists who want a racewar we need all the allies we can get!",This implies the entailment relation with Boogaloos and white supremacists!,FAVOR,politic,1,0,"DSA, TYT, Sam Seeder, Ben Dixon, AOC, Bernie = Cucks to my right, so leftists should not support or work with them.

Boogaloos and white supremacists who want a racewar = we need all the allies we can get!
19
46
325"
leftists,"Leftist friend of mine: I'm looking for a place to move with low cost of living, low crime, and good schools, but all that's coming up are Republican states. Me: GIF ALT",The premise has the entailment relation with the hypothesis School!,FAVOR,politic,1,0,"Leftist friend of mine: I'm looking for a place to move with low cost of living, low crime, and good schools, but all that's coming up are Republican states.

Me:
GIF
ALT
29
69
307"
leftists,"I'm back from 7 days of TwitJail for calling out Nancy Pelosi, no TOS violating. But Leftists can threaten conservatives all day and nothing happens. Fuck Jack Dorsey!",This implies the entailment relation with TOS violating!,AGAINST,politic,1,0,"I'm back from 7 days of TwitJail for calling out Nancy Pelosi, no TOS violating. But Leftists can threaten conservatives all day and nothing happens. Fuck Jack Dorsey!
29
79
361"
leftists,"I'm back from 7 days of TwitJail for calling out Nancy Pelosi, no TOS violating. But Leftists can threaten conservatives all day and nothing happens. Fuck Jack Dorsey!",The premise has the entailment relation with the hypothesis Leftists!,AGAINST,politic,1,0,"I'm back from 7 days of TwitJail for calling out Nancy Pelosi, no TOS violating. But Leftists can threaten conservatives all day and nothing happens. Fuck Jack Dorsey!
29
79
361"
leftists,You're not a leftist who hates liberals you're just the rebellious kid of conservative parents who scrapped everything but the hatred of liberals they instilled in you,The premise entails the hypothesis Rebellious kid!,AGAINST,politic,1,0,"You're not a leftist who hates liberals you're just the rebellious kid of conservative parents who scrapped everything *but* the hatred of liberals they instilled in you
1
28
115"
leftists,You're not a leftist who hates liberals you're just the rebellious kid of conservative parents who scrapped everything but the hatred of liberals they instilled in you,The above text entails liberals!,AGAINST,politic,1,0,"You're not a leftist who hates liberals you're just the rebellious kid of conservative parents who scrapped everything *but* the hatred of liberals they instilled in you
1
28
115"
democrat,"for the next 35 yrs, i will only vote for Democrat presidential candidates. So don't ever ask me again who will i vote for. Anyone Democrat PERIOD!",This implies the entailment relation with Democrat presidential candidates!,FAVOR,politic,1,0,"for the next 35 yrs, i will only vote for Democrat presidential candidates. So don't ever ask me again who will i vote for. Anyone Democrat PERIOD!
1
1
15"
democrat,"It s not that we don t understand the process where corporate polluters shovel money at the same Democrat leaders who stonewall climate action. It s that unlike them, we know that s bad . And why we re packing City Hall Park tomorrow",The premise has the entailment relation with the hypothesis Democrat Leaders!,AGAINST,politic,1,0,"It s not that we don t understand the process where corporate polluters shovel money at the same Democrat leaders who stonewall climate action. It s that unlike them, we know that s bad . And why we re packing City Hall Park tomorrow"
democrat,"It s not that we don t understand the process where corporate polluters shovel money at the same Democrat leaders who stonewall climate action. It s that unlike them, we know that s bad . And why we re packing City Hall Park tomorrow",The above text entails Climate Action!,AGAINST,politic,1,0,"It s not that we don t understand the process where corporate polluters shovel money at the same Democrat leaders who stonewall climate action. It s that unlike them, we know that s bad . And why we re packing City Hall Park tomorrow"
democrat,"Barack Obama had 60 Senate Democrats, which Republicans haven t had since the 1920s, and used them to pass a Republican health care plan. Then he blamed voters for not working hard enough to elect more Democrats. Nothing is ever enough.",The premise entails the hypothesis Health care plan!,FAVOR,politic,1,0,"Barack Obama had 60 Senate Democrats, which Republicans haven’t had since the 1920s, and used them to pass a Republican health care plan. Then he blamed voters for not working hard enough to elect more Democrats. Nothing is ever enough.
2
7
44"
democrat,"Barack Obama had 60 Senate Democrats, which Republicans haven t had since the 1920s, and used them to pass a Republican health care plan. Then he blamed voters for not working hard enough to elect more Democrats. Nothing is ever enough.",This implies the entailment relation with Voters!,AGAINST,politic,1,0,"Barack Obama had 60 Senate Democrats, which Republicans haven’t had since the 1920s, and used them to pass a Republican health care plan. Then he blamed voters for not working hard enough to elect more Democrats. Nothing is ever enough.
2
7
44"
democrat,"Just elect more Democrats motherfucker we had 60 Democrats in 2009, that was only 12 years ago, it wasn t ancient history, the very first thing they did with that supermajority was vote to defund ACORN",The premise has entailment relation with Democrat!,FAVOR,politic,1,0,"“Just elect more Democrats” motherfucker we had 60 Democrats in 2009, that was only 12 years ago, it wasn’t ancient history, the very first thing they did with that supermajority was vote to defund ACORN
3
19
60"
democrat,"Just elect more Democrats motherfucker we had 60 Democrats in 2009, that was only 12 years ago, it wasn t ancient history, the very first thing they did with that supermajority was vote to defund ACORN",The premise has entailment relation with Super majority!,AGAINST,politic,1,0,"“Just elect more Democrats” motherfucker we had 60 Democrats in 2009, that was only 12 years ago, it wasn’t ancient history, the very first thing they did with that supermajority was vote to defund ACORN
3
19
60"
democracy,American democracy is at an existential crossroad and it s well past time Democratic leadership rose to meet the urgency of the moment. From MeidasTouch,The premise has entailment relation with Democratic leadership!,FAVOR,politic,1,0,American democracy is at an existential crossroad and it s well past time Democratic leadership rose to meet the urgency of the moment. From MeidasTouch
democracy,The Lying Sociopath is sending his Qanon Lunatic General out to plant the idea of another Insurrection. At the risk of sounding like a broken record. Kill the filibuster! Pass voting rights! Stop the Criminal! Save Democracy!!,The premise has entailment relation with  Lying Sociopath!,AGAINST,politic,1,0,The Lying Sociopath is sending his Qanon Lunatic General out to plant the idea of another Insurrection. At the risk of sounding like a broken record. Kill the filibuster! Pass voting rights! Stop the Criminal! Save Democracy!!
democracy,The Lying Sociopath is sending his Qanon Lunatic General out to plant the idea of another Insurrection. At the risk of sounding like a broken record. Kill the filibuster! Pass voting rights! Stop the Criminal! Save Democracy!!,The premise has the entailment relation with the hypothesis save democracy!,FAVOR,politic,1,0,The Lying Sociopath is sending his Qanon Lunatic General out to plant the idea of another Insurrection. At the risk of sounding like a broken record. Kill the filibuster! Pass voting rights! Stop the Criminal! Save Democracy!!
democracy,Biden just basically said fuck Sinema Manchin and THIS is the kind of leadership I am here for! Call out every single cowardly traitor who cares more about their cushy ass job than American Democracy.,The premise has the entailment relation with the hypothesis leadership!,FAVOR,politic,1,0,Biden just basically said fuck Sinema Manchin and THIS is the kind of leadership I am here for! Call out every single cowardly traitor who cares more about their cushy ass job than American Democracy.
democracy,Biden just basically said fuck Sinema Manchin and THIS is the kind of leadership I am here for! Call out every single cowardly traitor who cares more about their cushy ass job than American Democracy.,This implies the entailment relation with American democracy!,AGAINST,politic,1,0,Biden just basically said fuck Sinema Manchin and THIS is the kind of leadership I am here for! Call out every single cowardly traitor who cares more about their cushy ass job than American Democracy.
democracy,Attention Followers How bad do you want Congress to get things done? Filibuster Voter Suppression Losing our Civil Liberties Is NOT what Democracy is about You have to contact your MOCs to make change happen vote in every election VoteBlue2022 DemVoice1 ONEV1,The premise entails the hypothesis Congress!,NONE,politic,1,0,Attention Followers How bad do you want Congress to get things done? Filibuster Voter Suppression Losing our Civil Liberties Is NOT what Democracy is about You have to contact your MOCs to make change happen vote in every election VoteBlue2022 DemVoice1 ONEV1
democracy,Attention Followers How bad do you want Congress to get things done? Filibuster Voter Suppression Losing our Civil Liberties Is NOT what Democracy is about You have to contact your MOCs to make change happen vote in every election VoteBlue2022 DemVoice1 ONEV1,The premise entails the hypothesis Filibusters voter!,AGAINST,politic,1,0,Attention Followers How bad do you want Congress to get things done? Filibuster Voter Suppression Losing our Civil Liberties Is NOT what Democracy is about You have to contact your MOCs to make change happen vote in every election VoteBlue2022 DemVoice1 ONEV1
right wing,The media of this failed state rallying round Starmer because they want Labour to be as right wing and shit as possible,The premise entails the hypothesis The media!,FAVOR,politic,1,0,"The media of this failed state rallying round Starmer because they want Labour to be as right wing and shit as possible
3
45
251"
right wing,The media of this failed state rallying round Starmer because they want Labour to be as right wing and shit as possible,The premise has the entailment relation with the hypothesis Labour!,NONE,politic,1,0,"The media of this failed state rallying round Starmer because they want Labour to be as right wing and shit as possible
3
45
251"
right wing,"If antisemitic right-wing hate-preacher Rick Wiles dies from COVID, people are going to be saying some really awful things on here in celebration of his death. If you see people doing that, please report them. To me. I don't want to miss any of them.",The premise has entailment relation with People!,AGAINST,politic,1,0,"If antisemitic right-wing hate-preacher Rick Wiles dies from COVID, people are going to be saying some really awful things on here in celebration of his death. If you see people doing that, please report them. 

To me. 

I don't want to miss any of them.
10
41
336"
right wing,"If antisemitic right-wing hate-preacher Rick Wiles dies from COVID, people are going to be saying some really awful things on here in celebration of his death. If you see people doing that, please report them. To me. I don't want to miss any of them.",This implies the entailment relation with preacher Rick Wiles!,NONE,politic,1,0,"If antisemitic right-wing hate-preacher Rick Wiles dies from COVID, people are going to be saying some really awful things on here in celebration of his death. If you see people doing that, please report them. 

To me. 

I don't want to miss any of them.
10
41
336"
right wing,Bill Mitchell articulates one of the main problems I have. The right wing is spread over so many platforms. Keeping up can be difficult. Gab,The above text entails Bill Mitchell!,FAVOR,politic,1,0,"Bill Mitchell articulates one of the main problems I have. The right wing is spread over so many platforms. Keeping up can be difficult. (Gab)
25
33
289"
right wing,Bill Mitchell articulates one of the main problems I have. The right wing is spread over so many platforms. Keeping up can be difficult. Gab,The premise has the entailment relation with the hypothesis Right wing!,AGAINST,politic,1,0,"Bill Mitchell articulates one of the main problems I have. The right wing is spread over so many platforms. Keeping up can be difficult. (Gab)
25
33
289"
right wing,"Red-Brown fash alliance crap has been a manufactured narrative and op since at least 2016 when all Sanders supporters and Bernie were smeared as right wing, racist, misogynists. If you are still falling for this then you either aren t paying attention or you re a fake",The premise has entailment relation with Sanders supporters and Bernie!,AGAINST,politic,1,0,"Red-Brown fash alliance crap has been a manufactured narrative and op since at least 2016 when all Sanders supporters and Bernie were smeared as right wing, racist, misogynists. If you are still falling for this then you either aren t paying attention or you re a fake"
right wing,"Red-Brown fash alliance crap has been a manufactured narrative and op since at least 2016 when all Sanders supporters and Bernie were smeared as right wing, racist, misogynists. If you are still falling for this then you either aren t paying attention or you re a fake",The premise entails the hypothesis Red-Brown fash!,FAVOR,politic,1,0,"Red-Brown fash alliance crap has been a manufactured narrative and op since at least 2016 when all Sanders supporters and Bernie were smeared as right wing, racist, misogynists. If you are still falling for this then you either aren t paying attention or you re a fake"
politic,They said Peter Obi is not know in the North. A man that campaigned with Atiku all over Northern Nigeria in 2019 as a VP candidate. But Kwankwaso is known everywhere in the South Politic is the game. Don't be deceived,This implies the entailment relation with Peter Obi !,AGAINST,politic,1,0,They said Peter Obi is not know in the North. A man that campaigned with Atiku all over Northern Nigeria in 2019 as a VP candidate. But Kwankwaso is known everywhere in the South Politic is the game. Don't be deceived
politic,"TUESDAY!!! Like a freshly squeezed turd, nestling in a moist gusset, Spaffer continues to fester, contaminating the body politic, and stinking up the Union. It is time he went. I'm not moving on. Nope. Are you?",This implies the entailment relation with Tuesday!,AGAINST,politic,1,0,"TUESDAY!!!

Like a freshly squeezed turd, nestling in a moist gusset, Spaffer continues to fester, contaminating the body politic, and stinking up the Union.

It is time he went.

I'm not moving on.

Nope.

Are you?
45
67
308"
politic,"TUESDAY!!! Like a freshly squeezed turd, nestling in a moist gusset, Spaffer continues to fester, contaminating the body politic, and stinking up the Union. It is time he went. I'm not moving on. Nope. Are you?",The premise has the entailment relation with the hypothesis The union!,NONE,politic,1,0,"TUESDAY!!!

Like a freshly squeezed turd, nestling in a moist gusset, Spaffer continues to fester, contaminating the body politic, and stinking up the Union.

It is time he went.

I'm not moving on.

Nope.

Are you?
45
67
308"
politic,Changing the Tory Party leader won't make much difference unless a new leader would change course regarding their disastrous energy policies. Net Zero has replaced the EU as the main conduit for socialism into the British body politic.,The premise has the entailment relation with the hypothesis Tory Party leader!,NONE,politic,1,0,"Changing the Tory Party leader won't make much difference unless a new leader would change course regarding their disastrous energy policies.
Net Zero has replaced the EU as the main conduit for socialism into the British body politic.
7
50
171"
politic,Changing the Tory Party leader won't make much difference unless a new leader would change course regarding their disastrous energy policies. Net Zero has replaced the EU as the main conduit for socialism into the British body politic.,This implies the entailment relation with Net Zero!,FAVOR,politic,1,0,"Changing the Tory Party leader won't make much difference unless a new leader would change course regarding their disastrous energy policies.
Net Zero has replaced the EU as the main conduit for socialism into the British body politic.
7
50
171"
politic,"what does nonbinary actually mean to y all if it doesn t extend to your thoughts, politic, actions. what does it mean if you are still confining everything around you within a binary you claim you aren t even a part of???",The premise has the entailment relation with the hypothesis Binary!,AGAINST,politic,1,0,"what does nonbinary actually mean to y all if it doesn t extend to your thoughts, politic, actions. what does it mean if you are still confining everything around you within a binary you claim you aren t even a part of???"
presidential election,"Democrats lost a single presidential election 6 years ago and we re dealing with the generational repercussions of that now. If this isn t enough to show how important it is to vote in every single election, I don t know what is.",The above text entails Democrats!,FAVOR,politic,1,0,"Democrats lost a single presidential election 6 years ago and we re dealing with the generational repercussions of that now. If this isn t enough to show how important it is to vote in every single election, I don t know what is."
presidential election,"Democrats lost a single presidential election 6 years ago and we re dealing with the generational repercussions of that now. If this isn t enough to show how important it is to vote in every single election, I don t know what is.",The premise has entailment relation with election!,NONE,politic,1,0,"Democrats lost a single presidential election 6 years ago and we re dealing with the generational repercussions of that now. If this isn t enough to show how important it is to vote in every single election, I don t know what is."
presidential election,"2019 presidential election result in Kano with Kwankwaso in PDP: APC:1,464,768 PDP: 391,593 If I say Kwankwaso is overrated now some people go attack me!",The premise entails the hypothesis Kwankwaso!,NONE,politic,1,0,"2019 presidential election result in Kano with Kwankwaso in PDP: APC:1,464,768 PDP: 391,593 If I say Kwankwaso is overrated now some people go attack me!"
